layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.049424,0.039675999999999996,0.060104,0.059076,0.21664399999999995,50,50,5000,5000,7,254,254
2,0.05184400000000001,0.040988,0.06629600000000001,0.062304000000000005,0.22878800000000002,50,50,5000,5000,7,254,254
3,0.080956,0.07242,0.07764800000000001,0.079096,0.381136,50,50,5000,5000,7,254,254
4,0.08390399999999999,0.07583200000000001,0.07984400000000001,0.08030400000000001,0.38476,50,50,5000,5000,7,254,254
5,0.132004,0.12387600000000003,0.114968,0.112604,0.45883999999999997,50,50,5000,5000,7,254,254
6,0.17551599999999998,0.160688,0.14698000000000003,0.144008,0.547972,50,50,5000,5000,7,254,254
7,0.196296,0.17842,0.164292,0.16257200000000002,0.592484,50,50,5000,5000,7,254,254
8,0.23592799999999997,0.215232,0.189692,0.187104,0.626432,50,50,5000,5000,7,254,254
9,0.24764,0.227304,0.195948,0.1942,0.6217560000000001,50,50,5000,5000,7,254,254
10,0.2496,0.22773200000000002,0.196028,0.194848,0.609328,50,50,5000,5000,7,254,254
11,0.23418000000000003,0.2141,0.189392,0.18847200000000003,0.588144,50,50,5000,5000,7,254,254
12,0.225004,0.203468,0.18340399999999998,0.18308400000000002,0.570792,50,50,5000,5000,7,254,254
13,0.19342,0.171996,0.161268,0.160396,0.49124799999999996,50,50,5000,5000,7,254,254
14,0.172068,0.150704,0.144932,0.14540000000000003,0.43685599999999997,50,50,5000,5000,7,254,254
15,0.16213200000000003,0.14003600000000002,0.139676,0.138572,0.424252,50,50,5000,5000,7,254,254
16,0.167852,0.142752,0.14516400000000002,0.14519200000000002,0.453416,50,50,5000,5000,7,254,254
17,0.15674000000000002,0.13262000000000002,0.144676,0.143072,0.451112,50,50,5000,5000,7,254,254
18,0.14608800000000002,0.1248,0.13764400000000002,0.13976000000000002,0.472292,50,50,5000,5000,7,254,254
19,0.16537200000000002,0.140952,0.15818000000000002,0.15236,0.561944,50,50,5000,5000,7,254,254
20,0.159888,0.14228000000000002,0.14415200000000003,0.14148000000000002,0.5554720000000001,50,50,5000,5000,7,254,254
21,0.175076,0.158656,0.154692,0.153504,0.5850120000000001,50,50,5000,5000,7,254,254
22,0.17216,0.15571200000000002,0.15196400000000002,0.150404,0.576816,50,50,5000,5000,7,254,254
23,0.173656,0.155192,0.150972,0.14695200000000003,0.557808,50,50,5000,5000,7,254,254
24,0.176436,0.15612,0.153084,0.14769200000000002,0.561888,50,50,5000,5000,7,254,254
25,0.18438000000000002,0.163024,0.15972,0.15238000000000002,0.563696,50,50,5000,5000,7,254,254
26,0.19134400000000001,0.168348,0.16466000000000003,0.156352,0.564852,50,50,5000,5000,7,254,254
27,0.19351600000000002,0.16987200000000002,0.166648,0.15734800000000002,0.558776,50,50,5000,5000,7,254,254
28,0.191724,0.167636,0.16393600000000003,0.15646000000000002,0.550956,50,50,5000,5000,7,254,254
29,0.187736,0.16366,0.16092800000000002,0.15440800000000002,0.535708,50,50,5000,5000,7,254,254
30,0.17988,0.154892,0.156624,0.14933200000000002,0.514036,50,50,5000,5000,7,254,254
31,0.171316,0.143468,0.15088400000000002,0.144848,0.486932,50,50,5000,5000,7,254,254
32,0.16636800000000002,0.13858,0.14613600000000002,0.140748,0.45692800000000006,50,50,5000,5000,7,254,254
