layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.23936,0.163096,0.192604,0.174796,0.35354,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.133044,0.088908,0.11284,0.09716,0.284704,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.171228,0.11464,0.137996,0.120436,0.356572,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.185716,0.128736,0.144504,0.122596,0.3668639999999999,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.20774,0.1434,0.156504,0.134856,0.400588,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.22414,0.150772,0.16596,0.144564,0.433092,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.227644,0.149604,0.168948,0.147376,0.450712,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.226636,0.146872,0.1685,0.147776,0.458504,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.231008,0.148096,0.172044,0.150232,0.467428,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.237592,0.152408,0.1743,0.151756,0.47234,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.2426,0.1557,0.177648,0.153188,0.4767399999999999,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.24038,0.153936,0.176612,0.152844,0.477336,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.239248,0.152968,0.176208,0.152776,0.479544,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.2356639999999999,0.150144,0.174892,0.151832,0.479824,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.2332159999999999,0.148164,0.174268,0.151468,0.482828,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.23216,0.147496,0.173868,0.15102,0.482552,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.235664,0.150608,0.17612,0.152484,0.485784,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.237124,0.150952,0.17738,0.153112,0.4881440000000001,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.23918,0.151512,0.17964,0.155464,0.495284,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.236784,0.149084,0.179072,0.155196,0.497616,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.237356,0.148924,0.180572,0.155768,0.5017280000000001,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.237036,0.148184,0.181144,0.155796,0.5039319999999999,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.238364,0.148952,0.182032,0.157744,0.5092200000000001,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.235964,0.146696,0.181124,0.157496,0.511356,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.24076,0.149832,0.182492,0.161352,0.5168360000000001,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.242956,0.150604,0.184476,0.162744,0.51994,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.2472079999999999,0.153268,0.186384,0.1664,0.52186,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.249048,0.153856,0.18786,0.167276,0.523932,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.2473,0.152808,0.1885679999999999,0.166996,0.521972,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.246844,0.152372,0.188808,0.167456,0.52228,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.251004,0.15708,0.19152,0.168424,0.5189280000000001,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.254272,0.158444,0.194228,0.169532,0.5217639999999999,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.251664,0.157772,0.192032,0.168832,0.514392,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.261036,0.166128,0.195084,0.170388,0.512616,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.268212,0.1734359999999999,0.196628,0.17264,0.503532,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.277768,0.178352,0.20478,0.17606,0.502164,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.28166,0.176812,0.206308,0.176404,0.505376,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.281304,0.170644,0.2081359999999999,0.176776,0.50352,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.281396,0.163028,0.201644,0.1752,0.457772,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.224568,0.1243879999999999,0.167488,0.141756,0.361512,50,50,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.2240079999999999,0.1538159999999999,0.19184,0.170428,0.504484,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.22534,0.15112,0.192196,0.17076,0.550072,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.220312,0.149008,0.181816,0.16526,0.5682360000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.269696,0.187728,0.202724,0.183668,0.5831280000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.303804,0.206952,0.2154,0.19618,0.599392,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.325464,0.210328,0.222124,0.203904,0.607268,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.324492,0.203588,0.22014,0.203388,0.6113,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.30014,0.18902,0.2109239999999999,0.194188,0.6138239999999999,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.29184,0.183016,0.2083,0.18998,0.607388,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.297732,0.185424,0.20836,0.190432,0.6108680000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.299308,0.185736,0.208776,0.19136,0.6114360000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.303152,0.187304,0.210432,0.193216,0.612304,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.295012,0.1817,0.2075,0.19016,0.6090200000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.291,0.178844,0.205824,0.188632,0.6062879999999999,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.282556,0.173872,0.201828,0.186032,0.602676,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.282816,0.174416,0.20172,0.18584,0.6022639999999999,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.296052,0.182524,0.206612,0.190668,0.6061960000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.298404,0.183684,0.206752,0.19164,0.60578,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.297848,0.183148,0.204784,0.192456,0.602664,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.296284,0.182252,0.20408,0.191128,0.6003320000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.288692,0.179256,0.200656,0.189036,0.597096,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2891,0.18028,0.201116,0.189156,0.6025520000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.279648,0.1780119999999999,0.196156,0.185576,0.608628,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.27174,0.17354,0.191976,0.182868,0.6130800000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.260364,0.168528,0.184792,0.179268,0.612296,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.264244,0.17084,0.187704,0.18364,0.616108,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.2667199999999999,0.172876,0.1893159999999999,0.185736,0.61074,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.263632,0.170228,0.189032,0.185748,0.616108,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.252084,0.16326,0.1852599999999999,0.181588,0.612376,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.2535679999999999,0.164732,0.186872,0.182624,0.6156360000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.25866,0.171972,0.190536,0.18254,0.6134719999999999,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.261816,0.174816,0.192736,0.183376,0.6150680000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.249072,0.16838,0.184864,0.176764,0.5980559999999999,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.261916,0.182496,0.188424,0.178808,0.5912360000000001,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.2728,0.192988,0.1909,0.182056,0.584716,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.278464,0.195084,0.19608,0.184892,0.581924,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.284492,0.195944,0.1978639999999999,0.1871,0.579272,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.281736,0.19042,0.198176,0.188164,0.5675,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.2837119999999999,0.18752,0.196088,0.186224,0.53034,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.237688,0.15444,0.167192,0.156488,0.407704,50,50,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.224412,0.154444,0.191572,0.170992,0.488272,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.232096,0.15496,0.19532,0.1743839999999999,0.5305559999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.231676,0.156288,0.187552,0.171152,0.552624,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.27788,0.193152,0.206004,0.18752,0.5717,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.311312,0.21308,0.216696,0.19962,0.59296,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.3406,0.22146,0.223604,0.2080319999999999,0.6004360000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.342288,0.217384,0.222992,0.20854,0.6060519999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.32896,0.207704,0.218324,0.2030199999999999,0.60998,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.32042,0.201956,0.215656,0.199064,0.604784,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.3283359999999999,0.205388,0.21666,0.199184,0.6070399999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.3302279999999999,0.20684,0.216832,0.200076,0.60914,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.334132,0.2093159999999999,0.218236,0.201468,0.6093,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.325448,0.203424,0.215584,0.19888,0.607456,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.319104,0.199352,0.213464,0.196792,0.6073280000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.309068,0.193612,0.208892,0.193852,0.6063360000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.3084119999999999,0.194024,0.208812,0.19376,0.606636,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.316652,0.200356,0.211944,0.196868,0.606708,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.315292,0.199716,0.210488,0.19682,0.6071840000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.310424,0.196632,0.20644,0.195604,0.6056239999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.308036,0.1953599999999999,0.2055159999999999,0.19434,0.6037319999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.297888,0.190476,0.201116,0.1912599999999999,0.600008,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.298352,0.191236,0.201584,0.191232,0.6056440000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.285856,0.186724,0.19672,0.187692,0.610104,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.2785,0.1824039999999999,0.193524,0.184848,0.6139600000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.267632,0.177012,0.186944,0.181724,0.612556,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.271364,0.179204,0.189616,0.185752,0.6174719999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.273176,0.181672,0.191216,0.187648,0.61228,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.274452,0.182584,0.192464,0.188452,0.61928,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.263872,0.175808,0.189652,0.185184,0.618016,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.26532,0.177144,0.190588,0.185628,0.621132,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.27108,0.185336,0.1947,0.185992,0.619712,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.273256,0.187568,0.196148,0.186296,0.6209120000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.259592,0.181052,0.188744,0.1795119999999999,0.60248,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.27448,0.198152,0.192332,0.181524,0.595628,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.2826639999999999,0.208428,0.193048,0.182444,0.584716,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.28778,0.2117079999999999,0.197896,0.184868,0.5842200000000001,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.2906319999999999,0.211792,0.198696,0.186388,0.584016,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.28602,0.2052119999999999,0.19782,0.187248,0.579376,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.291548,0.205836,0.197016,0.18748,0.5536,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.255616,0.1778,0.174832,0.164024,0.4426639999999999,50,50,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.2228239999999999,0.154396,0.1897039999999999,0.17196,0.480288,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.20516,0.140384,0.177204,0.164136,0.4800400000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.203728,0.140528,0.169808,0.1613,0.5150680000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.245284,0.174124,0.18684,0.179312,0.5262760000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.271496,0.189268,0.195008,0.190396,0.5395559999999999,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.280472,0.189948,0.197476,0.19736,0.555164,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.272608,0.181552,0.194336,0.19602,0.5595,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.2623,0.173384,0.190884,0.19204,0.560432,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.255468,0.16752,0.187712,0.1894679999999999,0.5556160000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.260284,0.17022,0.189488,0.190292,0.553924,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.26236,0.17212,0.189748,0.189992,0.548124,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.260384,0.170716,0.189536,0.189364,0.5485,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.253788,0.166304,0.187052,0.186836,0.54864,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
