model,prompt,beh_type,fa_type,n_words,n_words_fasttext,metric,best_k_mean,best_k_fasttext_mean,best_mean,best_mean_layer,best_k_max,best_k_fasttext_max,best_max,best_max_layer
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.28572502499999997,39,200,200,0.34836,39
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.34009114999999995,7,200,200,0.386688,7
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.3522874,7,200,200,0.404686,7
Falcon3-10B-Instruct,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.280273525,6,200,200,0.3400359999999999,6
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.3545389375,6,200,200,0.3871779999999999,6
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.33709881249999996,6,200,200,0.397014,6
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.34205074999999996,6,200,200,0.404474,6
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.310217875,6,200,200,0.379459,6
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.32020562499999994,9,200,200,0.381239,9
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.23782799999999998,10,200,200,0.332366,10
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.24019665624999997,10,200,200,0.336884,10
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.22059618749999998,9,200,200,0.294299,9
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.23043252499999997,26,200,200,0.281237,26
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.27909749999999994,11,200,200,0.326352,11
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.278170375,11,200,200,0.360976,11
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.257357725,4,200,200,0.328471,4
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.16755907142857146,28,200,200,0.267346,28
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.2739561785714285,13,200,200,0.323554,13
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.2816375,13,200,200,0.3542119999999999,13
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.24848910714285713,13,200,200,0.305083,13
gemma-2-9b-it,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.35639923809523805,11,200,200,0.394482,11
gemma-2-9b-it,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.3587780238095238,11,200,200,0.413833,11
gemma-2-9b-it,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.3576494047619047,11,200,200,0.419411,11
gemma-2-9b-it,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.31501564285714284,11,200,200,0.396705,11
phi-4,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.23732104999999998,36,200,200,0.339129,36
phi-4,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.29334455,14,200,200,0.323705,14
phi-4,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.297719675,11,200,200,0.354241,11
phi-4,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.24780554999999999,10,200,200,0.297826,10
rnj-1-instruct,averaged,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.28427396875,27,200,200,0.343255,27
rnj-1-instruct,forced_choice,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.25223471875,27,200,200,0.31598,27
rnj-1-instruct,free_association,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.25399368749999995,9,200,200,0.3339899999999999,9
rnj-1-instruct,template,PPMI,PPMI,5000,5000,nn_tournament_PPMI,200,200,0.23231884375,9,200,200,0.316862,9
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.170477375,36,200,200,0.196868,36
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.203049825,6,5,5,0.2416399999999999,6
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.218294,6,5,5,0.25536,6
Falcon3-10B-Instruct,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.1740119,6,5,5,0.21572,5
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.23811678124999996,5,20,20,0.2889199999999999,5
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.22091149999999998,6,200,200,0.2610989999999999,6
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.22871653124999997,6,5,5,0.26924,6
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.20698403124999998,6,5,5,0.26704,6
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.18564124999999998,9,5,5,0.2344399999999999,7
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.14958409374999998,9,200,200,0.191492,9
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.15204025,9,200,200,0.197903,9
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.14220674999999997,9,5,5,0.18912,9
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.14539799999999997,28,5,5,0.1821199999999999,28
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.169423,4,5,5,0.23384,4
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.17767899999999998,4,5,5,0.23916,4
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.15658499999999997,4,5,5,0.2505199999999999,4
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.10908210714285711,3,200,200,0.158016,3
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.16386389285714284,13,5,5,0.19432,9
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.1732042857142857,13,5,5,0.21976,13
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.15229607142857143,13,5,5,0.19324,9
gemma-2-9b-it,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.22415238095238094,10,5,5,0.2692,10
gemma-2-9b-it,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.23095714285714283,11,5,5,0.27208,11
gemma-2-9b-it,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.23736000000000002,11,5,5,0.2807199999999999,11
gemma-2-9b-it,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.2086761904761905,11,5,5,0.27652,11
phi-4,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.17557399999999995,32,5,5,0.215,32
phi-4,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.21913899999999997,14,5,5,0.24848,14
phi-4,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.233003,11,5,5,0.28068,11
phi-4,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,5,5,0.17391299999999998,10,5,5,0.23408,10
rnj-1-instruct,averaged,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.20840678125,10,5,5,0.26984,10
rnj-1-instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.182347875,27,5,5,0.23708,28
rnj-1-instruct,free_association,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.18774246874999997,9,5,5,0.2516,10
rnj-1-instruct,template,PPMI,PPMI,5000,5000,nn_fa_PPMI,200,200,0.17367906249999998,9,5,5,0.24196,9
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.211143125,38,200,200,0.2450699999999999,38
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24470477499999993,6,200,200,0.2654899999999999,6
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24672099999999997,6,200,200,0.266467,6
Falcon3-10B-Instruct,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.21938649999999998,6,200,200,0.241904,6
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24833846874999999,6,200,200,0.262142,6
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22749534374999997,6,200,200,0.252916,6
