model,prompt,beh_type,fa_type,k,k_fasttext,n_words,n_words_fasttext,nn_tournament_PPMI_mean,nn_tournament_PPMI_max,nn_tournament_PPMI_best_layer,nn_fa_PPMI_mean,nn_fa_PPMI_max,nn_fa_PPMI_best_layer,nn_fasttext_mean,nn_fasttext_max,nn_fasttext_best_layer,nn_bert_mean,nn_bert_max,nn_bert_best_layer,nn_crossmodel_mean,nn_crossmodel_max,nn_crossmodel_best_layer,mean_all_metrics,max_all_metrics
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5,5,5000,5000,0.19963499999999998,0.22924,37,0.16491499999999998,0.1945199999999999,36,0.16341999999999998,0.1898,38,0.160511,0.19208,1,0.44947800000000004,0.4982399999999999,28,0.22759179999999998,0.4982399999999999
Falcon3-10B-Instruct,averaged,PPMI,PPMI,10,10,5000,5000,0.20982099999999998,0.24402,37,0.1586655,0.18712,36,0.167623,0.19132,37,0.15670199999999998,0.1831,1,0.4582704999999999,0.50862,28,0.23021639999999993,0.50862
Falcon3-10B-Instruct,averaged,PPMI,PPMI,20,20,5000,5000,0.21894374999999994,0.25568,37,0.15435924999999998,0.18109,36,0.17079925,0.19661,38,0.15432449999999998,0.17955,1,0.4627744999999999,0.51427,28,0.23224024999999998,0.51427
Falcon3-10B-Instruct,averaged,PPMI,PPMI,50,50,5000,5000,0.2377962,0.28166,37,0.1507169,0.178352,36,0.17903039999999998,0.2081359999999999,38,0.15589930000000002,0.176776,38,0.47361570000000003,0.523932,28,0.23941169999999995,0.523932
Falcon3-10B-Instruct,averaged,PPMI,PPMI,100,100,5000,5000,0.2578678,0.310972,39,0.1560609,0.182442,36,0.19072194999999997,0.221636,38,0.16482334999999998,0.18766,38,0.48733400000000004,0.535326,28,0.25136159999999996,0.535326
Falcon3-10B-Instruct,averaged,PPMI,PPMI,200,200,5000,5000,0.28572502499999997,0.34836,39,0.170477375,0.196868,36,0.211143125,0.2450699999999999,38,0.1823772,0.20742,39,0.511584625,0.5538489999999999,28,0.27226147,0.5538489999999999
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5,5,5000,5000,0.23114299999999996,0.28,6,0.20015799999999997,0.2416399999999999,6,0.170148,0.19324,6,0.179728,0.2023599999999999,6,0.561571,0.58432,8,0.26854959999999994,0.58432
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,10,10,5000,5000,0.24200300000000002,0.29272,6,0.19138349999999998,0.2308199999999999,6,0.17869000000000002,0.2051199999999999,6,0.177672,0.20026,6,0.5699629999999999,0.59244,32,0.27194229999999997,0.59244
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,20,20,5000,5000,0.25378349999999994,0.30317,6,0.18343375,0.22033,6,0.18458824999999995,0.2103299999999999,6,0.1786645,0.19964,6,0.5809485,0.60378,32,0.2762837,0.60378
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,50,50,5000,5000,0.2771352,0.325464,6,0.1792273,0.210328,6,0.19819679999999998,0.222124,6,0.18552430000000003,0.203904,6,0.5922207,0.616108,26,0.28646086,0.616108
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,100,100,5000,5000,0.30307805,0.3512,6,0.18609335,0.2140679999999999,6,0.21634339999999996,0.2396279999999999,6,0.19762994999999997,0.214926,7,0.6058106000000001,0.629852,26,0.30179107,0.629852
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,200,200,5000,5000,0.34009114999999995,0.386688,7,0.203049825,0.2285149999999999,6,0.24470477499999993,0.2654899999999999,6,0.21928759999999997,0.23524,7,0.625109875,0.649899,26,0.326448645,0.649899
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5,5,5000,5000,0.24708799999999997,0.296,7,0.218294,0.25536,6,0.17532299999999998,0.19804,6,0.18561899999999998,0.2054,6,0.568035,0.5959599999999999,32,0.2788718,0.5959599999999999
Falcon3-10B-Instruct,free_association,PPMI,PPMI,10,10,5000,5000,0.2582479999999999,0.30732,7,0.208775,0.24572,6,0.183283,0.20724,6,0.18302400000000002,0.20298,7,0.5736585,0.6033799999999999,32,0.2813977,0.6033799999999999
Falcon3-10B-Instruct,free_association,PPMI,PPMI,20,20,5000,5000,0.27006474999999996,0.31963,7,0.19961824999999997,0.23305,6,0.18897599999999998,0.2123699999999999,6,0.18407599999999996,0.20423,6,0.5834597499999999,0.61155,32,0.28523895,0.61155
Falcon3-10B-Instruct,free_association,PPMI,PPMI,50,50,5000,5000,0.2915964,0.342288,7,0.1930399,0.22146,6,0.20188109999999998,0.223604,6,0.1896291,0.20854,7,0.5932906,0.621132,30,0.29388742,0.621132
Falcon3-10B-Instruct,free_association,PPMI,PPMI,100,100,5000,5000,0.3167677,0.368714,7,0.19827425,0.224932,6,0.21923114999999999,0.240472,6,0.20092225,0.218948,7,0.6066764499999999,0.6345860000000001,30,0.30837436,0.6345860000000001
Falcon3-10B-Instruct,free_association,PPMI,PPMI,200,200,5000,5000,0.3522874,0.404686,7,0.213534675,0.237743,6,0.24672099999999997,0.266467,6,0.22179684999999996,0.2387399999999999,7,0.624988425,0.653402,30,0.33186567,0.653402
Falcon3-10B-Instruct,template,PPMI,PPMI,5,5,5000,5000,0.180245,0.24008,6,0.16155699999999998,0.21572,5,0.146088,0.17412,6,0.16332699999999997,0.1958,6,0.5008630000000001,0.5280799999999999,8,0.23041599999999995,0.5280799999999999
Falcon3-10B-Instruct,template,PPMI,PPMI,10,10,5000,5000,0.18832649999999998,0.2508,6,0.15411999999999998,0.208,5,0.15248049999999996,0.18192,6,0.1609735,0.19334,6,0.50832,0.53388,8,0.23284409999999997,0.53388
Falcon3-10B-Instruct,template,PPMI,PPMI,20,20,5000,5000,0.198012,0.26029,6,0.14799674999999998,0.19854,6,0.15839124999999998,0.18729,6,0.16181224999999996,0.19288,6,0.518395,0.54698,8,0.23692145,0.54698
Falcon3-10B-Instruct,template,PPMI,PPMI,50,50,5000,5000,0.218374,0.280472,6,0.146419,0.189948,6,0.1709261,0.197476,6,0.16884470000000001,0.19736,6,0.5301993,0.560432,8,0.24695261999999998,0.560432
Falcon3-10B-Instruct,template,PPMI,PPMI,100,100,5000,5000,0.24324324999999997,0.304496,6,0.1548481,0.193554,6,0.18955085,0.2142079999999999,6,0.18250265,0.208884,6,0.54599395,0.577526,8,0.26322776,0.577526
Falcon3-10B-Instruct,template,PPMI,PPMI,200,200,5000,5000,0.280273525,0.3400359999999999,6,0.1740119,0.2086899999999999,6,0.21938649999999998,0.241904,6,0.205972825,0.2300779999999999,7,0.570245675,0.6001850000000001,8,0.289978085,0.6001850000000001
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5,5,5000,5000,0.2331925,0.26908,5,0.22325125,0.2834,5,0.19138749999999996,0.21204,5,0.19273749999999998,0.2092,6,0.44530875000000003,0.47272,19,0.2571755,0.47272
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,10,10,5000,5000,0.252365,0.2934199999999999,5,0.22348875,0.28848,5,0.19861374999999998,0.21976,5,0.19035375,0.2075,6,0.45101437499999997,0.47526,19,0.263167125,0.47526
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,20,20,5000,5000,0.2686309375,0.3112,5,0.22379624999999997,0.2889199999999999,5,0.20289000000000001,0.22383,5,0.187790625,0.20446,6,0.4527021875,0.47726,19,0.267162,0.47726
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,50,50,5000,5000,0.29314612500000004,0.33366,6,0.223224875,0.280916,5,0.21194249999999998,0.2309279999999999,6,0.18983624999999998,0.20472,6,0.454224375,0.4761319999999999,19,0.274474825,0.4761319999999999
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,100,100,5000,5000,0.31978062499999993,0.3575859999999999,6,0.2265565625,0.27449,5,0.22547674999999998,0.242716,6,0.19916525000000002,0.212258,6,0.4588845625,0.4782,19,0.28597275,0.4782
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,200,200,5000,5000,0.3545389375,0.3871779999999999,6,0.23811678124999996,0.275936,5,0.24833846874999999,0.262142,6,0.21838240625,0.229738,6,0.4688968125,0.484479,19,0.30565468124999995,0.484479
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5,5,5000,5000,0.22650874999999998,0.28056,6,0.20718999999999999,0.25992,6,0.15983375,0.18712,6,0.172555,0.19816,6,0.61379125,0.67128,21,0.27597575,0.67128
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,10,10,5000,5000,0.24225062500000002,0.30112,6,0.20490999999999998,0.2594,6,0.168094375,0.19754,6,0.169499375,0.19666,6,0.6184775,0.66964,20,0.280646375,0.66964
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,20,20,5000,5000,0.255763125,0.31672,6,0.20327687499999997,0.2569099999999999,6,0.1727865625,0.2018599999999999,6,0.16981093749999998,0.19479,6,0.6251481249999999,0.67924,18,0.285357125,0.67924
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,50,50,5000,5000,0.27654825,0.33738,6,0.201746625,0.25108,6,0.184100125,0.212116,6,0.17525525,0.197076,6,0.6352825,0.6884600000000001,17,0.29458655,0.6884600000000001
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,100,100,5000,5000,0.301993125,0.36295,6,0.206767125,0.251948,6,0.20051043749999997,0.227814,6,0.18561456249999997,0.206256,6,0.6500970625,0.7032579999999999,17,0.3089964625,0.7032579999999999
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,200,200,5000,5000,0.33709881249999996,0.397014,6,0.22091149999999998,0.2610989999999999,6,0.22749534374999997,0.252916,6,0.20636328124999997,0.2245259999999999,6,0.67300925,0.7252900000000001,17,0.3329756375,0.7252900000000001
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5,5,5000,5000,0.23455749999999997,0.28476,6,0.22048249999999997,0.26924,6,0.16166874999999997,0.1879199999999999,6,0.1756975,0.1996399999999999,6,0.60687625,0.6626799999999999,20,0.27985649999999995,0.6626799999999999
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,10,10,5000,5000,0.2501525,0.30772,6,0.21800375,0.26814,6,0.16854375,0.19752,6,0.172665,0.1971,6,0.60975,0.6637,18,0.283823,0.6637
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,20,20,5000,5000,0.2630903124999999,0.32368,6,0.21586187499999998,0.26695,6,0.17260281249999998,0.20171,6,0.17232062499999998,0.19644,6,0.6135753125000001,0.66943,18,0.2874901875,0.66943
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,50,50,5000,5000,0.282751125,0.34422,6,0.212557,0.260776,6,0.18311899999999998,0.211628,6,0.17652325,0.198552,6,0.62175125,0.6803,17,0.29534032499999996,0.6803
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,100,100,5000,5000,0.30783237499999994,0.370288,6,0.21632256249999998,0.260646,6,0.199043125,0.22665,6,0.18659900000000001,0.207316,6,0.63585225,0.6945680000000001,17,0.30912986249999996,0.6945680000000001
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,200,200,5000,5000,0.34205074999999996,0.404474,6,0.22871653124999997,0.26913,6,0.22546068749999998,0.251704,6,0.20658428125,0.225357,6,0.65840690625,0.714797,17,0.33224383125,0.714797
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5,5,5000,5000,0.20487499999999997,0.27436,6,0.19228875,0.26704,6,0.156345,0.19028,6,0.17331249999999998,0.2118,6,0.60814,0.6597599999999999,20,0.26699225,0.6597599999999999
Llama-3.1-8B-Instruct,template,PPMI,PPMI,10,10,5000,5000,0.21816999999999998,0.2944199999999999,6,0.188548125,0.26676,6,0.162966875,0.2002,6,0.171193125,0.2088199999999999,6,0.613943125,0.66484,20,0.27096425,0.66484
Llama-3.1-8B-Instruct,template,PPMI,PPMI,20,20,5000,5000,0.22958374999999998,0.30679,6,0.18596562499999997,0.26466,6,0.16826875,0.2050699999999999,6,0.1711146875,0.209,6,0.6194415625,0.6699,16,0.27487487499999996,0.6699
Llama-3.1-8B-Instruct,template,PPMI,PPMI,50,50,5000,5000,0.24899624999999997,0.326636,6,0.18567224999999998,0.256876,6,0.17911012499999998,0.2136239999999999,6,0.17671075,0.209112,6,0.6316269999999999,0.6849400000000001,16,0.284423275,0.6849400000000001
Llama-3.1-8B-Instruct,template,PPMI,PPMI,100,100,5000,5000,0.274203125,0.349168,6,0.19175149999999996,0.255338,6,0.19590375,0.2278219999999999,6,0.187984125,0.216662,6,0.6489449375,0.702478,16,0.2997574875,0.702478
Llama-3.1-8B-Instruct,template,PPMI,PPMI,200,200,5000,5000,0.310217875,0.379459,6,0.20698403124999998,0.261567,6,0.22376321874999996,0.251796,6,0.20927112499999997,0.23395,7,0.67346203125,0.725747,15,0.32473965625,0.725747
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5,5,5000,5000,0.20646625,0.2748,9,0.17664499999999997,0.2344399999999999,7,0.17107875,0.2129599999999999,9,0.16825999999999997,0.20004,8,0.3802375,0.4496799999999999,11,0.2205375,0.4496799999999999
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,10,10,5000,5000,0.21770812499999997,0.28762,9,0.17520125,0.23026,6,0.18086687499999998,0.22052,9,0.169355625,0.20016,9,0.390033125,0.45022,13,0.226633,0.45022
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,20,20,5000,5000,0.23321562499999998,0.30157,9,0.17227843749999996,0.2219699999999999,6,0.18784906249999997,0.2249699999999999,9,0.16882343749999998,0.19718,9,0.39766625,0.4497799999999999,13,0.23196656249999997,0.4497799999999999
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,50,50,5000,5000,0.2580589999999999,0.324132,9,0.17043525,0.212748,9,0.201519375,0.2349239999999999,9,0.17513075,0.1995,9,0.410468375,0.4500639999999999,13,0.24312255,0.4500639999999999
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,100,100,5000,5000,0.284104625,0.34768,9,0.175155125,0.2125659999999999,9,0.21747931249999997,0.2476319999999999,9,0.18694287499999995,0.208996,9,0.4215714375,0.4546280000000001,13,0.257050675,0.4546280000000001
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,200,200,5000,5000,0.32020562499999994,0.381239,9,0.18564124999999998,0.217311,9,0.24283218749999996,0.269088,9,0.20765184374999995,0.227652,9,0.43645084375,0.4631729999999999,13,0.27855635,0.4631729999999999
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5,5,5000,5000,0.14743249999999997,0.2293199999999999,10,0.13357124999999997,0.188,9,0.11544249999999998,0.1614799999999999,10,0.12505875,0.165,10,0.44358,0.52504,8,0.193017,0.52504
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,10,10,5000,5000,0.152513125,0.23484,10,0.12980375,0.18576,9,0.12422624999999998,0.17282,10,0.124835,0.16594,10,0.44726875,0.5278400000000001,8,0.195729375,0.5278400000000001
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,20,20,5000,5000,0.1617790625,0.2497599999999999,10,0.1260334375,0.18108,9,0.129993125,0.17779,10,0.1259871875,0.16725,10,0.45005562499999996,0.5315,8,0.19876968750000001,0.5315
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,50,50,5000,5000,0.18083312499999998,0.273992,10,0.1267105,0.177244,9,0.14409962499999998,0.191088,10,0.1353075,0.175612,10,0.4593775,0.5368200000000001,8,0.20926565000000003,0.5368200000000001
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,100,100,5000,5000,0.20408256249999995,0.298226,10,0.13450199999999998,0.181506,9,0.16228856249999998,0.2068279999999999,10,0.14815462499999998,0.185974,10,0.4727820625,0.547358,8,0.22436196249999998,0.547358
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,200,200,5000,5000,0.23782799999999998,0.332366,10,0.14958409374999998,0.191492,9,0.19164640624999998,0.23279,10,0.1706575,0.206431,10,0.49455434375,0.56711,9,0.24885406875,0.56711
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5,5,5000,5000,0.15093249999999997,0.22868,10,0.139905,0.19772,9,0.11615124999999998,0.15832,10,0.12707625,0.16596,9,0.43910875000000005,0.52212,8,0.19463475,0.52212
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,10,10,5000,5000,0.156306875,0.2374,10,0.13564125,0.1953,9,0.124345625,0.1689,10,0.12675187499999999,0.16728,9,0.442244375,0.52364,8,0.19705799999999998,0.52364
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,20,20,5000,5000,0.16549875,0.25177,10,0.13132624999999998,0.1916199999999999,9,0.1295434375,0.17469,10,0.127625625,0.16875,9,0.44381781249999996,0.5265,9,0.199562375,0.5265
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,50,50,5000,5000,0.183917625,0.277008,10,0.13090887499999998,0.186412,9,0.142902125,0.187476,9,0.13632275000000002,0.175852,9,0.452728125,0.531388,9,0.20935589999999998,0.531388
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,100,100,5000,5000,0.20694593749999998,0.30275,10,0.137867375,0.18913,9,0.16044624999999996,0.203264,9,0.1487580625,0.186106,9,0.4664501875,0.543566,9,0.2240935625,0.543566
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,200,200,5000,5000,0.24019665624999997,0.336884,10,0.15204025,0.197903,9,0.18918837499999996,0.2294449999999999,9,0.17088003125,0.206081,9,0.48796690624999994,0.564987,9,0.24805444374999996,0.564987
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5,5,5000,5000,0.13432,0.20984,9,0.12806625,0.18912,9,0.11082,0.1554,9,0.1251075,0.17112,9,0.43662624999999994,0.5082399999999999,8,0.186988,0.5082399999999999
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,10,10,5000,5000,0.13828687499999998,0.21544,9,0.12234874999999998,0.18448,9,0.118900625,0.1664,9,0.12507562500000002,0.17348,9,0.44014,0.51508,8,0.188950375,0.51508
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,20,20,5000,5000,0.14597,0.2265,9,0.11822624999999999,0.17777,9,0.12455031250000001,0.17148,9,0.1262640625,0.17326,9,0.4428753125,0.5167,8,0.1915771875,0.5167
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,50,50,5000,5000,0.163494625,0.242292,9,0.11869487499999999,0.170436,9,0.13853025000000002,0.181268,9,0.13522525,0.17756,9,0.45423399999999997,0.521584,8,0.2020358,0.521584
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,100,100,5000,5000,0.18604700000000002,0.263154,9,0.12654449999999998,0.1730679999999999,9,0.15722124999999998,0.196618,9,0.1487113125,0.186742,9,0.4692804374999999,0.532126,8,0.2175609,0.532126
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,200,200,5000,5000,0.22059618749999998,0.294299,9,0.14220674999999997,0.181991,9,0.18744349999999999,0.2228779999999999,9,0.17197940625,0.205993,9,0.492399625,0.5510010000000001,8,0.24292509374999996,0.5510010000000001
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5,5,5000,5000,0.14468299999999998,0.17564,27,0.14539799999999997,0.1821199999999999,28,0.141505,0.16896,27,0.13926699999999997,0.17208,26,0.400919,0.4868799999999999,26,0.19435439999999998,0.4868799999999999
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,10,10,5000,5000,0.15452149999999998,0.19022,27,0.1390035,0.17572,28,0.14391649999999995,0.17312,27,0.1360245,0.169,27,0.4090059999999999,0.4985,25,0.19649439999999996,0.4985
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,20,20,5000,5000,0.16303099999999998,0.20185,27,0.13366124999999998,0.16825,28,0.14573774999999997,0.17589,27,0.13222399999999998,0.1637,27,0.41174499999999997,0.50245,26,0.19727979999999995,0.50245
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,50,50,5000,5000,0.18173079999999997,0.225392,26,0.128208,0.160276,28,0.15211999999999998,0.187392,39,0.1331815,0.165292,27,0.420027,0.510024,25,0.20305345999999996,0.510024
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,100,100,5000,5000,0.20190139999999998,0.249076,26,0.12911014999999998,0.158336,28,0.16287594999999996,0.20308,39,0.14148964999999997,0.174382,37,0.4326689999999999,0.519166,25,0.21360922999999996,0.519166
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,200,200,5000,5000,0.23043252499999997,0.281237,26,0.14042577499999997,0.167096,28,0.18261857499999998,0.228943,39,0.15903337499999998,0.194544,37,0.455889175,0.536515,26,0.23367988499999998,0.536515
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5,5,5000,5000,0.16212899999999997,0.19996,4,0.169423,0.23384,4,0.13381400000000002,0.16712,4,0.146732,0.17928,4,0.529232,0.59212,6,0.228266,0.59212
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,10,10,5000,5000,0.17614,0.21988,4,0.1627215,0.2284199999999999,4,0.1413055,0.17678,4,0.14595750000000002,0.18028,4,0.531207,0.58472,6,0.23146629999999999,0.58472
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,20,20,5000,5000,0.18946375,0.23588,4,0.15785074999999998,0.22009,4,0.14796474999999998,0.18298,4,0.146457,0.1771299999999999,4,0.5355420000000001,0.58284,6,0.23545565000000002,0.58284
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,50,50,5000,5000,0.21398449999999997,0.258176,4,0.15276119999999999,0.20346,4,0.1611977,0.192536,4,0.1540402,0.177876,4,0.5454956,0.582904,8,0.24549583999999997,0.582904
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,100,100,5000,5000,0.24128974999999997,0.285104,11,0.1541764,0.194128,4,0.17849215,0.206122,4,0.16628465,0.185992,4,0.5598290499999999,0.6014200000000001,20,0.2600144,0.6014200000000001
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,200,200,5000,5000,0.27909749999999994,0.326352,11,0.16626287499999998,0.19702,4,0.207422825,0.231955,10,0.18919244999999998,0.205593,11,0.5818573,0.62691,20,0.28476659,0.62691
