task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,0,0.23772316,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,1,0.32050014,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,2,0.12988245,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,3,0.15261295,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,4,0.15520424,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,5,0.17077222,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,6,0.18690678,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,7,0.20226564,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,8,0.2097647,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,9,0.22063324,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,10,0.22942087,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,11,0.23703893,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,12,0.23455614,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,13,0.23378298,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,14,0.23343071,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,15,0.23716009,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,16,0.23698148,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,17,0.2396932,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,18,0.24301207,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,19,0.25195754,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,20,0.251316,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,21,0.25694573,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,22,0.25834516,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,23,0.26370555,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,24,0.26789367,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,25,0.27944893,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,26,0.28525943,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,27,0.29698265,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,28,0.30112618,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,29,0.3070948,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,30,0.30872685,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,31,0.31490603,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,32,0.322994,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,33,0.32929385,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,34,0.33683556,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,35,0.34479278,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,36,0.3642779,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,37,0.3787537,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,38,0.4042682,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,39,0.4514654,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,counts,40,0.37424678,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,0,0.28949755,5000,500000
