task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,0,0.2400623,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,1,0.31504753,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,2,0.3719269,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,3,0.39424443,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,4,0.44691896,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,5,0.48046505,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,6,0.50116134,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,7,0.51062,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,8,0.49590284,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,9,0.51304984,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,10,0.5255034,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,11,0.5242301,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,12,0.5114341,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,13,0.5090853,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,14,0.52454305,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,15,0.5118474,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,16,0.49510548,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,17,0.5105696,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,18,0.5135946,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,19,0.51338816,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,20,0.5037833,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,21,0.49867508,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,22,0.510288,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,23,0.5100007,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,24,0.50694203,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,25,0.50244176,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,26,0.5075016,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,27,0.5014553,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,28,0.49681962,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,29,0.48352125,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,30,0.50023514,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,31,0.4754946,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,counts,32,0.47685948,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,0,0.28830737,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,1,0.3723671,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,2,0.38916528,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,3,0.42366278,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,4,0.45022336,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,5,0.48306438,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,6,0.52089196,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,7,0.5262879,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,8,0.50544655,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,9,0.5056894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,10,0.50313365,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,11,0.4952947,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,12,0.47945446,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,13,0.4860013,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,14,0.48167402,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,15,0.47531047,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,16,0.46556157,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,17,0.4725091,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,18,0.46881723,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,19,0.46848506,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,20,0.46238285,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,21,0.45935774,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,22,0.4657998,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,23,0.46718687,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,24,0.46930653,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,25,0.47413042,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,26,0.47634542,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,27,0.4792198,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,28,0.47348133,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,29,0.46590143,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,30,0.4705662,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,31,0.4565047,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,counts,32,0.36774454,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,0,0.28830737,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,1,0.3853091,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,2,0.41112027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,3,0.42162186,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,4,0.47135302,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,5,0.5158297,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,6,0.55823493,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,7,0.5539947,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,8,0.5547023,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,9,0.55678314,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,10,0.5618447,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,11,0.55574405,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,12,0.53959167,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,13,0.5474233,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,14,0.55632895,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,15,0.54244345,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,16,0.5325368,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,17,0.5143883,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,18,0.5074633,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,19,0.48947677,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,20,0.46898073,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,21,0.45803213,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,22,0.46608236,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,23,0.46212357,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,24,0.4599219,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,25,0.45830533,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,26,0.46242085,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,27,0.4593454,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,28,0.44376603,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,29,0.4222118,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,30,0.41666758,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,31,0.38653237,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,counts,32,0.31896377,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,0,0.24034578,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,1,0.32150078,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,2,0.38810897,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,3,0.41720247,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,4,0.47833455,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,5,0.5172824,5000,500000
