task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,0,0.07843209,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,1,0.12441573,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,2,0.23306671,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,3,0.27511504,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,4,0.30964622,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,5,0.33090055,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,6,0.37149933,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,7,0.3955506,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,8,0.4187376,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,9,0.43827558,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,10,0.43823045,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,11,0.42903602,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,12,0.42089963,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,13,0.42191786,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,14,0.4171256,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,15,0.3992293,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,16,0.40708435,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,17,0.39857236,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,18,0.37641954,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,19,0.3690648,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,20,0.37639546,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,21,0.38180384,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,22,0.3917784,5000,500000
