task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,0,0.1779264,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,1,0.072571695,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,2,0.07687445,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,3,0.07913923,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,4,0.08574506,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,5,0.09113711,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,6,0.09891071,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,7,0.10695629,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,8,0.1183583,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,9,0.123138726,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,10,0.12630925,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,11,0.1347526,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,12,0.1320251,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,13,0.13909894,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,14,0.14238918,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,15,0.14936632,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,16,0.15465777,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,17,0.16117616,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,18,0.17254186,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,19,0.19403097,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,20,0.20544913,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,21,0.21278325,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,22,0.21746445,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,23,0.22876957,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,24,0.24472481,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,25,0.2639948,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,26,0.27387366,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,27,0.27998042,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,28,0.28340775,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,29,0.28233236,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,30,0.29021338,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,31,0.3012939,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,32,0.31163114,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,33,0.31857964,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,34,0.3294949,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,35,0.34047434,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,36,0.356654,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,37,0.36489546,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,38,0.3725295,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,39,0.39848143,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,counts,40,0.44365996,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,0,0.24971636,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,1,0.30088544,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,2,0.38718712,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,3,0.40871784,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,4,0.45677793,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,5,0.46814322,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,6,0.46908283,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,7,0.48637313,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,8,0.48667634,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,9,0.4745451,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,10,0.47323006,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,11,0.47206828,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,12,0.4694041,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,13,0.46318063,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,14,0.4523992,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,15,0.4422362,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,16,0.43779758,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,17,0.42515028,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,18,0.42184284,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,19,0.41582364,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,20,0.4213915,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,21,0.42053103,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,22,0.42826644,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,23,0.41105977,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,24,0.41181922,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,25,0.4234823,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,26,0.42366695,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,27,0.42672557,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,28,0.4221962,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,29,0.415664,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,30,0.41831797,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,31,0.4165933,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,32,0.4169487,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,33,0.4129425,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,34,0.4120906,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,35,0.41536295,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,36,0.41197643,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,37,0.4075846,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,38,0.40752727,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,39,0.39366925,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,counts,40,0.32532915,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,0,0.24971636,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,1,0.2893222,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,2,0.38386554,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,3,0.43483394,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,4,0.45572492,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,5,0.48013532,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,6,0.49043065,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,7,0.49409923,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,8,0.514302,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,9,0.5164911,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,10,0.5290631,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,11,0.53677213,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,12,0.52863,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,13,0.51825064,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,14,0.51188904,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,15,0.50340915,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,16,0.49071544,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,17,0.4685533,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,18,0.46834272,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,19,0.44268924,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,20,0.4463036,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,21,0.41913044,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,22,0.43232283,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,23,0.3908416,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,24,0.3864985,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,25,0.40154326,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,26,0.3924196,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,27,0.38877514,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,28,0.3851388,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,29,0.38246092,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,30,0.3913417,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,31,0.38266754,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,32,0.3857867,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,33,0.37761384,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,34,0.3763208,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,35,0.3664975,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,36,0.3534589,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,37,0.34289488,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,38,0.33657673,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,39,0.28121713,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,counts,40,0.14909232,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,0,0.1958248,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,1,0.07399449,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,2,0.078721106,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,3,0.081119694,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,4,0.08844152,5000,500000
