task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,0,0.18763238,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,1,0.24348462,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,2,0.26091814,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,3,0.30645967,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,4,0.02609919,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,5,0.0252055,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,6,0.025361337,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,7,0.025703646,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,8,0.02713959,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,9,0.027638271,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,10,0.027584877,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,11,0.028213663,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,12,0.028160747,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,13,0.028638445,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,14,0.028685305,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,15,0.029152784,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,16,0.029272793,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,17,0.029560672,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,18,0.029823856,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,19,0.03122128,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,20,0.033389226,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,21,0.036598764,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,22,0.0404187,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,23,0.04467851,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,24,0.04937961,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,25,0.054668404,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,26,0.059731048,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,27,0.20637785,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,counts,28,0.39406496,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,0,0.24194619,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,1,0.28892034,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,2,0.29204354,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,3,0.3334204,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,4,0.388991,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,5,0.4141059,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,6,0.42395192,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,7,0.43127105,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,8,0.43146235,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,9,0.43218866,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,10,0.45523098,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,11,0.46004343,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,12,0.46260232,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,13,0.47760165,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,14,0.46213883,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,15,0.44920427,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,16,0.44429922,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,17,0.4321262,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,18,0.42990476,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,19,0.4244588,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,20,0.41164082,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,21,0.40326458,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,22,0.38924184,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,23,0.392058,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,24,0.3850096,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,25,0.39573595,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,26,0.3845013,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,27,0.36406028,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,counts,28,0.20493928,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,0,0.24194619,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,1,0.29295033,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,2,0.2808722,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,3,0.3361106,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,4,0.3973674,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,5,0.4238207,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,6,0.42625988,5000,500000
