task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,gemma-2-9b-it,averaged,counts,0,0.20662731,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,1,0.31037194,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,2,0.35024112,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,3,0.37563187,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,4,0.39249632,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,5,0.42230713,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,6,0.46793246,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,7,0.48053798,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,8,0.48200953,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,9,0.4913289,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,10,0.5259242,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,11,0.5317404,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,12,0.5487916,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,13,0.5515954,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,14,0.5334945,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,15,0.5065655,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,16,0.52895176,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,17,0.53811,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,18,0.5522454,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,19,0.5559882,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,20,0.55172026,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,21,0.5537393,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,22,0.55053425,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,23,0.5369452,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,24,0.53627163,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,25,0.5049,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,26,0.47041005,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,27,0.5176108,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,28,0.4773222,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,29,0.48472288,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,30,0.4874843,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,31,0.48565444,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,32,0.4607923,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,33,0.46681345,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,34,0.4686925,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,35,0.46262074,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,36,0.48942402,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,37,0.47721142,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,38,0.5153736,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,39,0.5285101,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,40,0.535038,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,41,0.5281044,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,counts,42,0.53806937,5000,500000
