task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,phi-4,averaged,counts,0,0.15076596,5000,500000
ForcedChoice,phi-4,averaged,counts,1,0.1828662,5000,500000
ForcedChoice,phi-4,averaged,counts,2,0.102237105,5000,500000
ForcedChoice,phi-4,averaged,counts,3,0.09099278,5000,500000
ForcedChoice,phi-4,averaged,counts,4,0.092026226,5000,500000
ForcedChoice,phi-4,averaged,counts,5,0.09327565,5000,500000
ForcedChoice,phi-4,averaged,counts,6,0.096092895,5000,500000
ForcedChoice,phi-4,averaged,counts,7,0.0988588,5000,500000
ForcedChoice,phi-4,averaged,counts,8,0.1019968,5000,500000
ForcedChoice,phi-4,averaged,counts,9,0.10507941,5000,500000
ForcedChoice,phi-4,averaged,counts,10,0.10998116,5000,500000
ForcedChoice,phi-4,averaged,counts,11,0.11491485,5000,500000
ForcedChoice,phi-4,averaged,counts,12,0.119545996,5000,500000
ForcedChoice,phi-4,averaged,counts,13,0.12373581,5000,500000
ForcedChoice,phi-4,averaged,counts,14,0.12868613,5000,500000
ForcedChoice,phi-4,averaged,counts,15,0.13304234,5000,500000
ForcedChoice,phi-4,averaged,counts,16,0.13956276,5000,500000
ForcedChoice,phi-4,averaged,counts,17,0.14607978,5000,500000
ForcedChoice,phi-4,averaged,counts,18,0.15509066,5000,500000
ForcedChoice,phi-4,averaged,counts,19,0.1625829,5000,500000
ForcedChoice,phi-4,averaged,counts,20,0.16878748,5000,500000
ForcedChoice,phi-4,averaged,counts,21,0.17807676,5000,500000
ForcedChoice,phi-4,averaged,counts,22,0.18873246,5000,500000
ForcedChoice,phi-4,averaged,counts,23,0.20140675,5000,500000
ForcedChoice,phi-4,averaged,counts,24,0.2149015,5000,500000
ForcedChoice,phi-4,averaged,counts,25,0.22789519,5000,500000
ForcedChoice,phi-4,averaged,counts,26,0.24366578,5000,500000
ForcedChoice,phi-4,averaged,counts,27,0.26096356,5000,500000
ForcedChoice,phi-4,averaged,counts,28,0.2826538,5000,500000
ForcedChoice,phi-4,averaged,counts,29,0.30395073,5000,500000
ForcedChoice,phi-4,averaged,counts,30,0.3262586,5000,500000
ForcedChoice,phi-4,averaged,counts,31,0.34683895,5000,500000
ForcedChoice,phi-4,averaged,counts,32,0.35985228,5000,500000
ForcedChoice,phi-4,averaged,counts,33,0.3734272,5000,500000
ForcedChoice,phi-4,averaged,counts,34,0.393261,5000,500000
ForcedChoice,phi-4,averaged,counts,35,0.41971457,5000,500000
ForcedChoice,phi-4,averaged,counts,36,0.4258207,5000,500000
ForcedChoice,phi-4,averaged,counts,37,0.41352785,5000,500000
ForcedChoice,phi-4,averaged,counts,38,0.37606487,5000,500000
ForcedChoice,phi-4,averaged,counts,39,0.29515034,5000,500000
ForcedChoice,phi-4,averaged,counts,40,0.32154948,5000,500000
ForcedChoice,phi-4,template,counts,0,0.24261498,5000,500000
ForcedChoice,phi-4,template,counts,1,0.28919542,5000,500000
ForcedChoice,phi-4,template,counts,2,0.3178628,5000,500000
ForcedChoice,phi-4,template,counts,3,0.3249696,5000,500000
ForcedChoice,phi-4,template,counts,4,0.35250494,5000,500000
ForcedChoice,phi-4,template,counts,5,0.37204146,5000,500000
ForcedChoice,phi-4,template,counts,6,0.3782402,5000,500000
ForcedChoice,phi-4,template,counts,7,0.38502166,5000,500000
ForcedChoice,phi-4,template,counts,8,0.38145283,5000,500000
ForcedChoice,phi-4,template,counts,9,0.39157242,5000,500000
ForcedChoice,phi-4,template,counts,10,0.405963,5000,500000
ForcedChoice,phi-4,template,counts,11,0.4025439,5000,500000
ForcedChoice,phi-4,template,counts,12,0.40209237,5000,500000
ForcedChoice,phi-4,template,counts,13,0.39653444,5000,500000
ForcedChoice,phi-4,template,counts,14,0.39414695,5000,500000
ForcedChoice,phi-4,template,counts,15,0.38884044,5000,500000
