task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,rnj-1-instruct,averaged,counts,0,0.20758832,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,1,0.23389557,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,2,0.26853597,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,3,0.3345793,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,4,0.34905246,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,5,0.3832671,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,6,0.46351194,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,7,0.4879774,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,8,0.5184994,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,9,0.47159845,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,10,0.5168216,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,11,0.4833957,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,12,0.4242373,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,13,0.35740247,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,14,0.29045874,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,15,0.29767877,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,16,0.37279597,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,17,0.31759313,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,18,0.38430622,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,19,0.4629888,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,20,0.4710729,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,21,0.48727536,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,22,0.49798864,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,23,0.51441795,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,24,0.5197025,5000,500000
