layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.044715762,,0.22933894,,0.2574479,,0.23395485,,0.25931746,,0.05014997720718384,,0.2469272017478943,,0.27390003204345703,,0.2521197199821472,,0.27601224184036255,,0.18462318,,0.21273214,,0.18923908,,0.2146017,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
2,0.0047187805,,0.5446849,,0.55233234,,0.54587305,,0.5527891,,0.004483342170715332,,0.5354074239730835,,0.5428292751312256,,0.5371596813201904,,0.5436257123947144,,0.5399661,,0.54761356,,0.54115427,,0.5480703,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
3,0.0066268444,,0.5822449,,0.58759403,,0.5829518,,0.5878334,,0.006405830383300781,,0.5736551284790039,,0.5787932276725769,,0.5747639536857605,,0.5792741775512695,,0.575618,,0.5809672,,0.57632494,,0.58120656,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
4,0.006680846,,0.59098613,,0.5961413,,0.5915275,,0.5962887,,0.00653231143951416,,0.5830864310264587,,0.5880680680274963,,0.5840198993682861,,0.5884417295455933,,0.5843053,,0.58946043,,0.5848467,,0.58960783,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
5,0.007914901,,0.6026548,,0.6061516,,0.6029793,,0.60622215,,0.007757902145385742,,0.5952904224395752,,0.5985841751098633,,0.5959221720695496,,0.598840594291687,,0.5947399,,0.5982367,,0.5950644,,0.59830725,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
6,0.009222925,,0.6146705,,0.61675704,,0.6148753,,0.61680114,,0.009075045585632324,,0.6077189445495605,,0.6096483469009399,,0.608153223991394,,0.6098410487174988,,0.6054476,,0.6075341,,0.6056524,,0.6075782,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
7,0.01064682,,0.62245345,,0.62347686,,0.6225882,,0.62351453,,0.010507762432098389,,0.61789870262146,,0.6188526153564453,,0.6182308197021484,,0.6190316081047058,,0.61180663,,0.61283004,,0.6119414,,0.6128677,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
8,0.011429191,,0.62792665,,0.6285852,,0.6280444,,0.62862694,,0.011242270469665527,,0.6241891384124756,,0.6248109936714172,,0.6244997978210449,,0.6250001192092896,,0.61649746,,0.617156,,0.61661524,,0.61719775,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
9,0.012453079,,0.63348,,0.6337415,,0.63354313,,0.63376343,,0.012286603450775146,,0.6299527287483215,,0.6301820278167725,,0.6301784515380859,,0.6303440928459167,,0.62102693,,0.6212884,,0.62109005,,0.62131035,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
10,0.013030231,,0.63615614,,0.6362169,,0.63617736,,0.63622165,,0.012886583805084229,,0.6331704258918762,,0.6332205533981323,,0.6333309412002563,,0.6333568692207336,,0.6231259,,0.62318665,,0.62314713,,0.6231914,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
