layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.07605696,,0.41861117,,0.4220137,,0.41901273,,0.4222008,,0.0842781662940979,,0.44377243518829346,,0.4469873309135437,,0.4441416263580322,,0.44714468717575073,,0.3425542,,0.34595674,,0.34295577,,0.34614384,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
2,0.07572484,,0.56432134,,0.56840426,,0.56450427,,0.5684438,,0.08714801073074341,,0.5879170894622803,,0.5921323299407959,,0.5880614519119263,,0.5921509265899658,,0.4885965,,0.49267942,,0.48877943,,0.49271894,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
3,0.069612324,,0.62433386,,0.62828696,,0.6244942,,0.62831175,,0.07964026927947998,,0.6413983106613159,,0.6455484628677368,,0.6415001153945923,,0.6455543637275696,,0.55472153,,0.55867463,,0.5548819,,0.5586994,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
4,0.06552684,,0.63708293,,0.6439769,,0.6388572,,0.6450774,,0.07429873943328857,,0.6554604768753052,,0.6623804569244385,,0.6570918560028076,,0.6633225083351135,,0.5715561,,0.5784501,,0.57333034,,0.57955056,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
5,0.068393886,,0.66294575,,0.67623794,,0.66545165,,0.6776506,,0.07679873704910278,,0.6800470948219299,,0.693215548992157,,0.6823717355728149,,0.6944253444671631,,0.59455186,,0.60784405,,0.59705776,,0.6092567,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
6,0.07242286,,0.67470247,,0.6992894,,0.6774198,,0.7005246,,0.08108651638031006,,0.6904862523078918,,0.7145324945449829,,0.6931846141815186,,0.7156681418418884,,0.6022796,,0.6268665,,0.6049969,,0.62810177,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
7,0.072285235,,0.6825669,,0.7086117,,0.68477255,,0.7094751,,0.08016848564147949,,0.6954618096351624,,0.7208916544914246,,0.6975669860839844,,0.7216241359710693,,0.61028165,,0.6363265,,0.6124873,,0.63718987,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
8,0.06993461,,0.6844895,,0.70397675,,0.68569994,,0.70435715,,0.07838326692581177,,0.6974915862083435,,0.716830849647522,,0.6986333131790161,,0.7171313762664795,,0.6145549,,0.63404214,,0.61576533,,0.63442254,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
9,0.069547236,,0.68219566,,0.69997644,,0.6831642,,0.70024645,,0.07849371433258057,,0.6954251527786255,,0.7132782936096191,,0.6963121891021729,,0.7134729623794556,,0.6126484,,0.6304292,,0.61361694,,0.6306992,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
10,0.06851798,,0.6822096,,0.70313495,,0.68333536,,0.703446,,0.07728713750839233,,0.6957588195800781,,0.7168294191360474,,0.6968021392822266,,0.717057466506958,,0.6136916,,0.634617,,0.6148174,,0.634928,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
11,0.06875235,,0.6859895,,0.7078953,,0.6870173,,0.70814335,,0.07752430438995361,,0.6998916268348694,,0.7221294641494751,,0.7008523344993591,,0.7223066687583923,,0.61723715,,0.63914293,,0.618265,,0.639391,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
12,0.06907952,,0.68549556,,0.70800954,,0.68657064,,0.7082745,,0.07786566019058228,,0.7001294493675232,,0.7228571176528931,,0.7011356353759766,,0.7230489253997803,,0.61641604,,0.63893,,0.6174911,,0.63919497,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
