layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.075410604,,0.3952294,,0.39945787,,0.39567047,,0.39965445,,0.08314663171768188,,0.41929084062576294,,0.423225998878479,,0.4197046756744385,,0.4233977794647217,,0.3198188,,0.32404727,,0.32025987,,0.32424384,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
2,0.0774855,,0.53462934,,0.54090834,,0.5348965,,0.54096705,,0.0878491997718811,,0.5573569536209106,,0.5638988018035889,,0.557593047618866,,0.563934326171875,,0.45714384,,0.46342283,,0.457411,,0.46348155,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
3,0.0718838,,0.59458673,,0.6014123,,0.5949233,,0.601493,,0.08143442869186401,,0.6124606728553772,,0.6199498772621155,,0.612726092338562,,0.6199886202812195,,0.52270293,,0.5295285,,0.5230395,,0.5296092,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
4,0.06663102,,0.61490977,,0.6251537,,0.6170763,,0.6264353,,0.07545888423919678,,0.6321732997894287,,0.6428989768028259,,0.6342148780822754,,0.6440088152885437,,0.54827875,,0.5585227,,0.55044526,,0.55980426,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
5,0.06781435,,0.64186597,,0.65801847,,0.64487827,,0.65973103,,0.07639133930206299,,0.6578249335289001,,0.6743584871292114,,0.6606892347335815,,0.675861120223999,,0.5740516,,0.5902041,,0.5770639,,0.5919167,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
6,0.0716936,,0.6540216,,0.68456006,,0.6577189,,0.6863438,,0.08016127347946167,,0.6697041988372803,,0.7006725668907166,,0.6734964847564697,,0.7023788690567017,,0.582328,,0.61286646,,0.5860253,,0.6146502,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
7,0.07247794,,0.6654279,,0.6984117,,0.66854274,,0.6997372,,0.08012610673904419,,0.6788393259048462,,0.711999773979187,,0.6819528341293335,,0.7132083177566528,,0.59295,,0.62593377,,0.5960648,,0.62725925,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
8,0.07171005,,0.6703714,,0.6994251,,0.6725686,,0.7002466,,0.07959514856338501,,0.6834931969642639,,0.7130494713783264,,0.685724675655365,,0.7137970924377441,,0.59866136,,0.62771505,,0.60085857,,0.6285365,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
9,0.07047802,,0.66964614,,0.696218,,0.6715147,,0.6968808,,0.07877278327941895,,0.6821615695953369,,0.7093970775604248,,0.6839977502822876,,0.709960401058197,,0.5991681,,0.62574,,0.60103667,,0.6264028,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
10,0.06955677,,0.6673744,,0.69806445,,0.66952693,,0.69882834,,0.07790327072143555,,0.6806138753890991,,0.7118375301361084,,0.682769775390625,,0.7125118374824524,,0.5978176,,0.6285077,,0.59997016,,0.62927157,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
