layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.076889694,,0.38164622,,0.38903403,,0.38266224,,0.3895033,,0.08579826354980469,,0.401979923248291,,0.40858614444732666,,0.40281927585601807,,0.40893369913101196,,0.30475652,,0.31214434,,0.30577254,,0.3126136,,Falcon3-10B-Instruct,template,1,100000,499500,1
2,0.069630265,,0.47066504,,0.4758309,,0.47099388,,0.47592324,,0.08031636476516724,,0.4937373995780945,,0.4988257884979248,,0.4940624237060547,,0.4989050030708313,,0.40103477,,0.40620065,,0.4013636,,0.40629297,,Falcon3-10B-Instruct,template,1,100000,499500,1
3,0.065030694,,0.5344182,,0.5396863,,0.534801,,0.5398023,,0.07555907964706421,,0.553040623664856,,0.5585942268371582,,0.5533730387687683,,0.5586697459220886,,0.46938753,,0.47465563,,0.4697703,,0.47477162,,Falcon3-10B-Instruct,template,1,100000,499500,1
4,0.060444295,,0.5672288,,0.57493067,,0.5694869,,0.5763202,,0.0709686279296875,,0.5840942859649658,,0.5921682715415955,,0.5863147974014282,,0.5934520959854126,,0.5067845,,0.5144864,,0.5090426,,0.5158759,,Falcon3-10B-Instruct,template,1,100000,499500,1
5,0.06089443,,0.59642184,,0.6101446,,0.59962624,,0.6119814,,0.07115155458450317,,0.612144410610199,,0.6259337663650513,,0.6152105331420898,,0.6275792717933655,,0.5355274,,0.5492502,,0.5387318,,0.55108696,,Falcon3-10B-Instruct,template,1,100000,499500,1
6,0.06332421,,0.6220345,,0.64160496,,0.6252874,,0.6432474,,0.07237136363983154,,0.6360834836959839,,0.6547685861587524,,0.6392292976379395,,0.6562725305557251,,0.5587103,,0.57828075,,0.5619632,,0.5799232,,Falcon3-10B-Instruct,template,1,100000,499500,1
7,0.062371016,,0.63142014,,0.65027744,,0.6338272,,0.6513524,,0.07104641199111938,,0.6434698104858398,,0.6614818572998047,,0.6457295417785645,,0.6624108552932739,,0.5690491,,0.5879064,,0.5714562,,0.5889814,,Falcon3-10B-Instruct,template,1,100000,499500,1
8,0.062182605,,0.63544685,,0.65231764,,0.6371548,,0.6529857,,0.07153177261352539,,0.6478521823883057,,0.6638668775558472,,0.6493874788284302,,0.6643983125686646,,0.57326424,,0.59013504,,0.5749722,,0.5908031,,Falcon3-10B-Instruct,template,1,100000,499500,1
9,0.06181562,,0.63390124,,0.6500875,,0.6353423,,0.6506015,,0.07098579406738281,,0.6458079814910889,,0.660901665687561,,0.647018551826477,,0.6612666845321655,,0.5720856,,0.58827186,,0.5735267,,0.5887859,,Falcon3-10B-Instruct,template,1,100000,499500,1
10,0.061195552,,0.63054025,,0.648739,,0.6322046,,0.6493435,,0.07079052925109863,,0.6428467035293579,,0.6600030660629272,,0.6442479491233826,,0.6604321002960205,,0.5693447,,0.5875434,,0.57100904,,0.58814794,,Falcon3-10B-Instruct,template,1,100000,499500,1
