layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.010864913,,0.24062204,,0.2779894,,0.24396873,,0.27846736,,0.014100372791290283,,0.2554754614830017,,0.29184865951538086,,0.2592577338218689,,0.29244154691696167,,0.22975713,,0.26712447,,0.23310381,,0.26760244,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
2,0.02121222,,0.26767933,,0.32387793,,0.27401304,,0.32515252,,0.0254705548286438,,0.2852169871330261,,0.34158241748809814,,0.29238593578338623,,0.3430711627006531,,0.24646711,,0.3026657,,0.25280082,,0.3039403,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
3,0.024576247,,0.27909458,,0.346614,,0.29432416,,0.3523705,,0.028208255767822266,,0.29665106534957886,,0.36246436834335327,,0.3118903636932373,,0.36798346042633057,,0.25451833,,0.32203776,,0.2697479,,0.32779425,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
4,0.034616828,,0.3053677,,0.39867657,,0.32719833,,0.4071439,,0.03893059492111206,,0.32215380668640137,,0.4140920042991638,,0.34507274627685547,,0.42281556129455566,,0.27075088,,0.36405975,,0.2925815,,0.37252706,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
5,0.04109621,,0.30176133,,0.418171,,0.32967818,,0.42916858,,0.045850157737731934,,0.3169529438018799,,0.42981815338134766,,0.34545814990997314,,0.44076037406921387,,0.26066512,,0.37707478,,0.28858197,,0.38807237,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
6,0.043826997,,0.30831516,,0.43822986,,0.33527416,,0.4478944,,0.048682332038879395,,0.3240450620651245,,0.4501933455467224,,0.3525336980819702,,0.4603309631347656,,0.26448816,,0.39440286,,0.29144716,,0.4040674,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
7,0.045018375,,0.28677952,,0.42842418,,0.310327,,0.4355135,,0.050424158573150635,,0.30354857444763184,,0.4406973123550415,,0.3291475176811218,,0.4485597014427185,,0.24176115,,0.3834058,,0.26530862,,0.39049512,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
8,0.041330814,,0.27810937,,0.40936852,,0.29947597,,0.4156801,,0.04691445827484131,,0.29602038860321045,,0.4244098663330078,,0.3193323612213135,,0.43140357732772827,,0.23677856,,0.3680377,,0.25814515,,0.3743493,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
9,0.04522109,,0.2829008,,0.42621875,,0.30550236,,0.43271357,,0.050689637660980225,,0.3000486493110657,,0.4401785135269165,,0.3247613310813904,,0.4474058151245117,,0.23767972,,0.38099766,,0.26028126,,0.38749248,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
10,0.045927286,,0.29409027,,0.44528848,,0.31497055,,0.45056713,,0.05179876089096069,,0.31342262029647827,,0.4611470699310303,,0.3362833261489868,,0.4670565724372864,,0.24816298,,0.3993612,,0.26904327,,0.40463984,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
11,0.046702087,,0.28644973,,0.43832862,,0.30615646,,0.44299448,,0.05232572555541992,,0.30431848764419556,,0.4524514079093933,,0.3260282874107361,,0.4577563405036926,,0.23974764,,0.39162654,,0.25945437,,0.3962924,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
12,0.043791115,,0.29810286,,0.4372484,,0.31461263,,0.44077194,,0.04937148094177246,,0.3156822919845581,,0.45196956396102905,,0.33416157960891724,,0.4561123251914978,,0.25431174,,0.3934573,,0.2708215,,0.39698082,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
13,0.04377514,,0.29387385,,0.4316746,,0.31037694,,0.43524194,,0.04908454418182373,,0.3117159605026245,,0.44721847772598267,,0.3298020362854004,,0.451199471950531,,0.2500987,,0.38789946,,0.2666018,,0.3914668,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
14,0.047122896,,0.30311108,,0.45057803,,0.32013422,,0.45409882,,0.05319422483444214,,0.3205522894859314,,0.4664403796195984,,0.3394203186035156,,0.47043997049331665,,0.25598818,,0.40345514,,0.27301133,,0.40697592,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
15,0.045226395,,0.31671464,,0.4529394,,0.33275372,,0.4563346,,0.0506594181060791,,0.3363376259803772,,0.4697762131690979,,0.3542254567146301,,0.47373348474502563,,0.27148825,,0.407713,,0.28752732,,0.4111082,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
16,0.043212652,,0.3059399,,0.43170452,,0.3215326,,0.43521047,,0.04866909980773926,,0.3269478678703308,,0.44988536834716797,,0.344160795211792,,0.45388734340667725,,0.26272726,,0.38849187,,0.27831995,,0.3919978,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
17,0.045573235,,0.32983977,,0.46433997,,0.34567726,,0.46768975,,0.05159252882003784,,0.3572311997413635,,0.4851895570755005,,0.3743892312049866,,0.488986611366272,,0.28426653,,0.41876674,,0.30010402,,0.42211652,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
18,0.047212124,,0.3276841,,0.46359575,,0.34410477,,0.46717864,,0.0535164475440979,,0.35119175910949707,,0.4827238917350769,,0.3688412308692932,,0.4866328835487366,,0.28047198,,0.41638362,,0.29689264,,0.41996652,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
19,0.04760033,,0.334553,,0.4708659,,0.35097957,,0.47444856,,0.053245484828948975,,0.3590483069419861,,0.4890926480293274,,0.37646305561065674,,0.49294060468673706,,0.28695267,,0.42326558,,0.30337924,,0.42684823,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
20,0.046413958,,0.33274406,,0.46189606,,0.34921455,,0.465712,,0.05246621370315552,,0.35716235637664795,,0.4801986813545227,,0.3744152784347534,,0.48421669006347656,,0.2863301,,0.4154821,,0.3028006,,0.41929805,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
21,0.04531485,,0.32006437,,0.44825476,,0.3381766,,0.45293856,,0.05148965120315552,,0.34252673387527466,,0.46421825885772705,,0.36122483015060425,,0.4690170884132385,,0.27474952,,0.40293992,,0.29286176,,0.4076237,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
