layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.030070782,,0.6067356,,0.6086459,,0.6071049,,0.6088344,,0.035434842109680176,,0.6243348121643066,,0.627023458480835,,0.62482750415802,,0.6272543668746948,,0.5766648,,0.57857513,,0.5770341,,0.5787636,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
2,0.04335296,,0.68086314,,0.68222195,,0.68114555,,0.6823694,,0.048258423805236816,,0.6970393657684326,,0.6988008618354797,,0.6974254846572876,,0.698996901512146,,0.6375102,,0.638869,,0.6377926,,0.63901645,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
3,0.038317084,,0.60596025,,0.60599744,,0.6065892,,0.60672987,,0.044452667236328125,,0.6149920225143433,,0.6153272986412048,,0.6153168678283691,,0.6157574653625488,,0.56764317,,0.56768036,,0.5682721,,0.5684128,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
4,0.04764378,,0.7386122,,0.7388258,,0.73978794,,0.7398803,,0.05330246686935425,,0.7472589015960693,,0.747336745262146,,0.7481080889701843,,0.7481316924095154,,0.6909684,,0.691182,,0.69214416,,0.69223654,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
5,0.05199039,,0.77878463,,0.781201,,0.7808013,,0.7827013,,0.05742239952087402,,0.7888416051864624,,0.7907989025115967,,0.7904583215713501,,0.7919852137565613,,0.72679424,,0.7292106,,0.7288109,,0.7307109,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
6,0.05898565,,0.8036854,,0.8140449,,0.8060293,,0.8152852,,0.06359511613845825,,0.810617208480835,,0.8191852569580078,,0.8127923607826233,,0.8203559517860413,,0.7446998,,0.75505924,,0.74704367,,0.75629956,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
7,0.05957061,,0.80846715,,0.8179501,,0.80945253,,0.81829894,,0.0630648136138916,,0.8142643570899963,,0.8220862746238708,,0.8151384592056274,,0.8223943114280701,,0.74889654,,0.7583795,,0.7498819,,0.7587283,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
8,0.057893038,,0.8126422,,0.82262903,,0.8130571,,0.82267904,,0.06159490346908569,,0.8190796375274658,,0.8270040154457092,,0.8193796873092651,,0.8270301222801208,,0.7547492,,0.764736,,0.7551641,,0.764786,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
9,0.05561638,,0.7970882,,0.8072925,,0.7972075,,0.80729884,,0.05914074182510376,,0.8012782335281372,,0.8095803260803223,,0.8013845682144165,,0.809585452079773,,0.7414718,,0.75167614,,0.7415911,,0.75168246,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
10,0.05261159,,0.7910286,,0.7974861,,0.79102296,,0.7976179,,0.05623352527618408,,0.7931566834449768,,0.7980775833129883,,0.7931671738624573,,0.7982470989227295,,0.738417,,0.74487454,,0.73841137,,0.7450063,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
11,0.053813457,,0.8045941,,0.81077564,,0.8045944,,0.8109514,,0.05788719654083252,,0.8085818886756897,,0.813397228717804,,0.8086141347885132,,0.813633918762207,,0.75078064,,0.7569622,,0.75078094,,0.75713795,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
