layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.031861722,,0.5885968,,0.58887416,,0.5888027,,0.58902323,,0.03709065914154053,,0.6081259250640869,,0.608912467956543,,0.6084945797920227,,0.6091545820236206,,0.5567351,,0.55701244,,0.556941,,0.5571615,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
2,0.04355955,,0.6536015,,0.6538677,,0.65377057,,0.6539886,,0.04790842533111572,,0.6715072393417358,,0.672078013420105,,0.6718255281448364,,0.6722956299781799,,0.610042,,0.6103082,,0.610211,,0.61042905,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
3,0.041378677,,0.6489204,,0.6488373,,0.64978397,,0.64972293,,0.04755234718322754,,0.6589969396591187,,0.6590546369552612,,0.6594530344009399,,0.6595648527145386,,0.60754174,,0.60745865,,0.6084053,,0.60834426,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
4,0.047242105,,0.72747606,,0.72843105,,0.72900546,,0.72967887,,0.05373430252075195,,0.7380928993225098,,0.7387133240699768,,0.7391684055328369,,0.7395958304405212,,0.68023396,,0.68118894,,0.68176335,,0.68243676,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
5,0.051567256,,0.7617843,,0.76661205,,0.7647877,,0.7687375,,0.057788729667663574,,0.7736796140670776,,0.7777118682861328,,0.7759721279144287,,0.77928626537323,,0.71021706,,0.7150448,,0.7132204,,0.71717024,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
6,0.056423604,,0.7802352,,0.793223,,0.7831663,,0.79479,,0.06196165084838867,,0.7907367944717407,,0.8017897605895996,,0.79335618019104,,0.8031842708587646,,0.72381157,,0.7367994,,0.7267427,,0.7383664,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
7,0.057174385,,0.78506887,,0.79662937,,0.78650725,,0.7972101,,0.06158781051635742,,0.7941803932189941,,0.8040500283241272,,0.795382559299469,,0.8045110702514648,,0.7278945,,0.739455,,0.72933286,,0.7400357,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
8,0.05550623,,0.7813881,,0.79385793,,0.78204364,,0.7939771,,0.059886634349823,,0.791795551776886,,0.801934003829956,,0.7922354936599731,,0.8019896745681763,,0.7258819,,0.7383517,,0.7265374,,0.73847085,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
9,0.054973245,,0.7851804,,0.7976507,,0.78571516,,0.79772323,,0.0595819354057312,,0.7927349209785461,,0.8031995296478271,,0.7931581735610962,,0.8032463788986206,,0.73020715,,0.74267745,,0.7307419,,0.74275,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
10,0.0551098,,0.7864346,,0.80101883,,0.7868862,,0.80104584,,0.05893462896347046,,0.7938816547393799,,0.8052801489830017,,0.7941843867301941,,0.8052893280982971,,0.7313248,,0.74590904,,0.7317764,,0.74593604,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
11,0.055002153,,0.7832157,,0.79646873,,0.7834715,,0.79646623,,0.05863577127456665,,0.7907319664955139,,0.8009486794471741,,0.7908973097801208,,0.8009493350982666,,0.72821355,,0.7414666,,0.7284694,,0.7414641,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
12,0.055150032,,0.7624871,,0.7731164,,0.76252085,,0.7731663,,0.058132946491241455,,0.7706042528152466,,0.7785267233848572,,0.7706176042556763,,0.7785976529121399,,0.7073371,,0.7179664,,0.7073708,,0.71801627,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
13,0.054130077,,0.78152895,,0.792343,,0.7817217,,0.7923392,,0.05757033824920654,,0.7908280491828918,,0.7993676066398621,,0.79095059633255,,0.7993695735931396,,0.7273989,,0.73821294,,0.72759163,,0.7382091,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
14,0.054674625,,0.797184,,0.8095267,,0.7974455,,0.8095275,,0.05870336294174194,,0.8044517636299133,,0.8141553997993469,,0.804634690284729,,0.8141554594039917,,0.74250937,,0.75485206,,0.74277085,,0.7548529,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
15,0.05194509,,0.8120776,,0.81982595,,0.81233823,,0.8198479,,0.05675476789474487,,0.818652331829071,,0.8247671723365784,,0.8188763856887817,,0.8247871398925781,,0.7601325,,0.76788086,,0.76039314,,0.7679028,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
16,0.050106764,,0.818075,,0.8236339,,0.818316,,0.82366663,,0.05518120527267456,,0.8218846917152405,,0.8262940049171448,,0.8221263885498047,,0.8263382911682129,,0.76796824,,0.77352715,,0.7682092,,0.77355987,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
17,0.047067404,,0.8211796,,0.8236742,,0.8213421,,0.82371205,,0.0528644323348999,,0.8277363777160645,,0.8295778036117554,,0.8278980851173401,,0.8296266794204712,,0.7741122,,0.7766068,,0.7742747,,0.77664465,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
18,0.045563996,,0.8100905,,0.8119163,,0.8103419,,0.8120235,,0.05279529094696045,,0.8193823099136353,,0.8209397792816162,,0.8196377754211426,,0.82105553150177,,0.7645265,,0.7663523,,0.7647779,,0.7664595,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
19,0.04385203,,0.7952853,,0.7960361,,0.7955056,,0.7961634,,0.0507892370223999,,0.8039942979812622,,0.8045368194580078,,0.8042210340499878,,0.8046814203262329,,0.75143325,,0.7521841,,0.75165355,,0.75231135,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
20,0.04219711,,0.7795612,,0.77962637,,0.7797744,,0.7798109,,0.049922168254852295,,0.7861467599868774,,0.786177933216095,,0.7863498330116272,,0.7863634824752808,,0.7373641,,0.73742926,,0.7375773,,0.7376138,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
21,0.041751385,,0.77344906,,0.7734307,,0.7739588,,0.7739525,,0.04965484142303467,,0.7775890827178955,,0.777613639831543,,0.7780854105949402,,0.7781499624252319,,0.7316977,,0.7316793,,0.7322074,,0.7322011,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
22,0.04326725,,0.76894915,,0.7690026,,0.7696371,,0.769648,,0.052310407161712646,,0.7748288512229919,,0.7748546004295349,,0.7755362391471863,,0.7755385041236877,,0.7256819,,0.72573537,,0.72636986,,0.72638077,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
23,0.044441998,,0.76143575,,0.7614453,,0.76228917,,0.7622798,,0.054601073265075684,,0.7713494896888733,,0.7713512182235718,,0.7722342014312744,,0.7722415924072266,,0.71699375,,0.7170033,,0.71784717,,0.7178378,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
24,0.04563421,,0.74659085,,0.7466246,,0.7477654,,0.7477555,,0.056147754192352295,,0.7566990852355957,,0.7567091584205627,,0.7579115033149719,,0.7579138875007629,,0.70095664,,0.7009904,,0.7021312,,0.7021213,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
25,0.04818034,,0.74255526,,0.7425736,,0.74385643,,0.7438379,,0.057909607887268066,,0.7520852088928223,,0.7520883083343506,,0.7533828616142273,,0.7533925771713257,,0.6943749,,0.6943933,,0.6956761,,0.69565755,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
26,0.05066502,,0.74503005,,0.7450825,,0.7463239,,0.7463051,,0.060115039348602295,,0.7567613124847412,,0.7567715644836426,,0.7580018043518066,,0.7580043077468872,,0.694365,,0.6944175,,0.69565886,,0.6956401,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
27,0.05138755,,0.7341548,,0.73419493,,0.7354201,,0.73538697,,0.061650097370147705,,0.7460135221481323,,0.7460179924964905,,0.7471292614936829,,0.7471350431442261,,0.6827673,,0.6828074,,0.68403256,,0.6839994,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
28,0.051145136,,0.7195929,,0.7195343,,0.72033405,,0.7203096,,0.06032729148864746,,0.7317425012588501,,0.7318593859672546,,0.7323876619338989,,0.7325941324234009,,0.6684478,,0.66838914,,0.6691889,,0.6691645,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
29,0.04997331,,0.69788516,,0.6982037,,0.6981814,,0.69860184,,0.05794745683670044,,0.7106829881668091,,0.7114620804786682,,0.7109317779541016,,0.7118508815765381,,0.64791185,,0.6482304,,0.6482081,,0.64862853,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
30,0.05141318,,0.67662305,,0.67690635,,0.6770149,,0.6774048,,0.058990538120269775,,0.6879907846450806,,0.6886508464813232,,0.6883516907691956,,0.6891647577285767,,0.62520987,,0.62549317,,0.6256017,,0.62599164,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
31,0.049276233,,0.6288165,,0.6301366,,0.628881,,0.63030046,,0.05537217855453491,,0.6382259130477905,,0.6400222778320312,,0.6382970213890076,,0.6402261257171631,,0.57954025,,0.5808604,,0.57960474,,0.5810242,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
32,0.04490298,,0.45096648,,0.45288438,,0.45114934,,0.45326042,,0.04829913377761841,,0.45492416620254517,,0.45697373151779175,,0.45508652925491333,,0.4573356509208679,,0.4060635,,0.4079814,,0.40624636,,0.40835744,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
