layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.030589163,,0.5762089,,0.5762875,,0.57624805,,0.5763552,,0.036770761013031006,,0.5968588590621948,,0.5971554517745972,,0.5968774557113647,,0.5972051620483398,,0.5456197,,0.54569834,,0.5456589,,0.54576606,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
2,0.041132927,,0.6246277,,0.62491137,,0.6246402,,0.6249525,,0.04662144184112549,,0.648917555809021,,0.6492199301719666,,0.6489263772964478,,0.6492525339126587,,0.5834948,,0.58377844,,0.5835073,,0.58381957,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
3,0.046393156,,0.6766036,,0.6766657,,0.67901075,,0.67900825,,0.05232447385787964,,0.6924729347229004,,0.6925115585327148,,0.6945780515670776,,0.6945787668228149,,0.63021046,,0.63027257,,0.6326176,,0.6326151,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
4,0.050830543,,0.7235621,,0.72422045,,0.7263044,,0.7266247,,0.05662107467651367,,0.7379456162452698,,0.7383829355239868,,0.7405092716217041,,0.7406853437423706,,0.6727316,,0.6733899,,0.67547387,,0.6757942,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
5,0.052353144,,0.76416475,,0.7667748,,0.76896656,,0.77067065,,0.05858111381530762,,0.7747210264205933,,0.7768335938453674,,0.7790335416793823,,0.780349612236023,,0.7118116,,0.71442163,,0.7166134,,0.7183175,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
6,0.05860758,,0.7935886,,0.8010861,,0.798908,,0.8047791,,0.06364613771438599,,0.8024968504905701,,0.8085833787918091,,0.8075072765350342,,0.8121205568313599,,0.734981,,0.74247855,,0.7403004,,0.74617153,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
7,0.05836004,,0.79260683,,0.8012974,,0.79599774,,0.80331695,,0.06378740072250366,,0.8037042617797852,,0.8108066320419312,,0.8068808913230896,,0.8127338886260986,,0.7342468,,0.7429374,,0.7376377,,0.7449569,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
8,0.056465507,,0.77714854,,0.78257513,,0.7793583,,0.7839085,,0.061084210872650146,,0.7869105339050293,,0.7912983894348145,,0.7888649106025696,,0.7924827337265015,,0.72068304,,0.7261096,,0.7228928,,0.727443,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
9,0.056321323,,0.7814864,,0.78667474,,0.7833731,,0.7877704,,0.06081873178482056,,0.7907854914665222,,0.7950698733329773,,0.7924318909645081,,0.7960221767425537,,0.72516507,,0.7303534,,0.7270518,,0.73144907,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
10,0.055084288,,0.79351205,,0.7976958,,0.79457057,,0.7982347,,0.06087297201156616,,0.8027263879776001,,0.8062676191329956,,0.803580105304718,,0.8066794276237488,,0.73842776,,0.7426115,,0.7394863,,0.7431504,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
