layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0050498843,,0.19430596,,0.1943897,,0.19611454,,0.1961407,,0.006938517093658447,,0.20852607488632202,,0.20867007970809937,,0.21046841144561768,,0.2105199694633484,,0.18925607,,0.18933982,,0.19106466,,0.19109082,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
2,0.023244917,,0.25690204,,0.26445472,,0.26150835,,0.26805055,,0.0278051495552063,,0.27162182331085205,,0.28072798252105713,,0.2768527865409851,,0.28459322452545166,,0.23365712,,0.2412098,,0.23826343,,0.24480563,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
3,0.027011812,,0.2792284,,0.29486918,,0.28636813,,0.30017936,,0.03162485361099243,,0.2944648861885071,,0.31197017431259155,,0.30183953046798706,,0.31711214780807495,,0.25221658,,0.26785737,,0.25935632,,0.27316755,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
4,0.034764707,,0.290496,,0.31509417,,0.30001295,,0.3219725,,0.03847324848175049,,0.3059808611869812,,0.3323674201965332,,0.31596076488494873,,0.3391687870025635,,0.25573128,,0.28032947,,0.26524824,,0.28720778,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
5,0.035654247,,0.2862696,,0.3183995,,0.30017948,,0.32865882,,0.039841532707214355,,0.3055831789970398,,0.33979904651641846,,0.31937938928604126,,0.34933096170425415,,0.25061536,,0.28274524,,0.26452523,,0.29300457,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
6,0.04306543,,0.28775352,,0.33576483,,0.30388767,,0.34711814,,0.04824119806289673,,0.3079535961151123,,0.3589223623275757,,0.324432373046875,,0.36975550651550293,,0.2446881,,0.2926994,,0.26082224,,0.3040527,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
7,0.046833217,,0.29339707,,0.35237134,,0.30957115,,0.3632655,,0.052691519260406494,,0.3141084909439087,,0.3755815625190735,,0.3304094076156616,,0.38576626777648926,,0.24656385,,0.30553812,,0.26273793,,0.3164323,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
8,0.05055946,,0.29468042,,0.36545002,,0.31081325,,0.37583274,,0.056375980377197266,,0.3162974715232849,,0.3890259861946106,,0.33215099573135376,,0.39838260412216187,,0.24412096,,0.31489056,,0.2602538,,0.32527328,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
9,0.053138793,,0.2963115,,0.37763882,,0.3121819,,0.38744122,,0.05891984701156616,,0.31656360626220703,,0.400848925113678,,0.33245712518692017,,0.4097976088523865,,0.2431727,,0.32450002,,0.2590431,,0.33430243,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
10,0.052090704,,0.29784065,,0.37940776,,0.3116089,,0.38756478,,0.057604312896728516,,0.3171537518501282,,0.401353120803833,,0.33110499382019043,,0.40885448455810547,,0.24574995,,0.32731706,,0.2595182,,0.33547407,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
11,0.050429285,,0.2932769,,0.37003893,,0.3053475,,0.37702066,,0.05600929260253906,,0.31288570165634155,,0.3928297758102417,,0.32506483793258667,,0.39917099475860596,,0.24284762,,0.31960964,,0.25491822,,0.32659137,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
12,0.049066067,,0.29368663,,0.36528957,,0.304352,,0.37135327,,0.054927825927734375,,0.3135496973991394,,0.3886880874633789,,0.3244249224662781,,0.39423513412475586,,0.24462056,,0.3162235,,0.25528592,,0.3222872,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
13,0.049296975,,0.29747927,,0.36940867,,0.30775154,,0.37516886,,0.055132925510406494,,0.3180510401725769,,0.39309221506118774,,0.32851916551589966,,0.39835065603256226,,0.2481823,,0.3201117,,0.25845456,,0.32587188,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
14,0.0490669,,0.29492813,,0.36475402,,0.30475378,,0.37023908,,0.05457448959350586,,0.31590843200683594,,0.3883695602416992,,0.3260478973388672,,0.39346951246261597,,0.24586123,,0.31568712,,0.25568688,,0.32117218,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
15,0.044286072,,0.28276533,,0.34507185,,0.29213154,,0.3504197,,0.0496140718460083,,0.3034684658050537,,0.36888742446899414,,0.31317567825317383,,0.37388885021209717,,0.23847926,,0.30078578,,0.24784547,,0.30613363,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
16,0.047370434,,0.29518557,,0.35944003,,0.30533862,,0.36534435,,0.052943646907806396,,0.3169044256210327,,0.38392579555511475,,0.32758110761642456,,0.38958197832107544,,0.24781513,,0.3120696,,0.2579682,,0.3179739,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
17,0.047210455,,0.29665375,,0.35655552,,0.30672514,,0.36252767,,0.05276697874069214,,0.31708472967147827,,0.37927740812301636,,0.32767540216445923,,0.3850296139717102,,0.2494433,,0.30934507,,0.2595147,,0.3153172,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
18,0.04334593,,0.29726368,,0.34671736,,0.30672103,,0.35254145,,0.049419403076171875,,0.31938135623931885,,0.3706538677215576,,0.32961565256118774,,0.3765268921852112,,0.25391775,,0.30337143,,0.2633751,,0.30919552,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
19,0.04205066,,0.29392105,,0.34096223,,0.30409163,,0.34745264,,0.04817730188369751,,0.3145461082458496,,0.36323410272598267,,0.3260997533798218,,0.37022966146469116,,0.2518704,,0.29891157,,0.26204097,,0.30540198,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
20,0.044391334,,0.2881617,,0.33920968,,0.30029434,,0.34713918,,0.049459218978881836,,0.3072648048400879,,0.35997217893600464,,0.3214091658592224,,0.368838369846344,,0.24377036,,0.29481834,,0.255903,,0.30274785,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
21,0.045767844,,0.28373176,,0.33640116,,0.2973323,,0.34548002,,0.051325321197509766,,0.30059880018234253,,0.3560199737548828,,0.3161984086036682,,0.3659237027168274,,0.23796391,,0.29063332,,0.25156444,,0.29971218,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
22,0.046796143,,0.2802037,,0.33656514,,0.2936322,,0.34537023,,0.05289870500564575,,0.29629993438720703,,0.35715341567993164,,0.3117232918739319,,0.3666701912879944,,0.23340756,,0.289769,,0.24683607,,0.2985741,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
23,0.046557188,,0.28460318,,0.33919477,,0.29765254,,0.3477627,,0.05276972055435181,,0.300163209438324,,0.35953712463378906,,0.3150228261947632,,0.3686734437942505,,0.23804599,,0.2926376,,0.25109535,,0.30120552,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
24,0.0468902,,0.29293537,,0.34675717,,0.30559015,,0.35503697,,0.05324733257293701,,0.30873847007751465,,0.36723363399505615,,0.3231581449508667,,0.3760613203048706,,0.24604517,,0.29986697,,0.25869995,,0.30814677,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
25,0.048149407,,0.2918265,,0.34541714,,0.30411625,,0.3534125,,0.05505657196044922,,0.3084343671798706,,0.36728036403656006,,0.3223702311515808,,0.3757132887840271,,0.24367708,,0.29726774,,0.25596684,,0.3052631,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
26,0.047378182,,0.28790253,,0.3378821,,0.29904908,,0.34508443,,0.054257988929748535,,0.3051100969314575,,0.35997986793518066,,0.317787230014801,,0.3675951361656189,,0.24052435,,0.29050392,,0.2516709,,0.29770625,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
27,0.046898305,,0.2851262,,0.33151287,,0.2952332,,0.33800888,,0.054215431213378906,,0.30410438776016235,,0.35541224479675293,,0.3156849145889282,,0.3623202443122864,,0.2382279,,0.28461456,,0.24833488,,0.29111058,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
