layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.014687777,,0.32047832,,0.32850415,,0.32071322,,0.32858545,,0.019128501415252686,,0.3364415168762207,,0.3450600504875183,,0.33659040927886963,,0.3450903296470642,,0.30579054,,0.31381637,,0.30602545,,0.31389767,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
2,0.03375727,,0.43710464,,0.44004345,,0.4371366,,0.440026,,0.040515780448913574,,0.4473414421081543,,0.4500250816345215,,0.4473462700843811,,0.4500275254249573,,0.40334737,,0.40628618,,0.40337932,,0.40626872,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
3,0.038775623,,0.4636194,,0.465007,,0.46361065,,0.46498573,,0.046523869037628174,,0.4732499122619629,,0.47448813915252686,,0.4732511639595032,,0.4745015501976013,,0.4248438,,0.42623138,,0.42483503,,0.4262101,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
4,0.04042077,,0.5298184,,0.53015256,,0.5299182,,0.5302745,,0.04715144634246826,,0.5363239049911499,,0.5367854833602905,,0.5366330146789551,,0.5371535420417786,,0.48939764,,0.4897318,,0.48949742,,0.48985374,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
5,0.0363819,,0.5640538,,0.5641051,,0.56468534,,0.56476027,,0.04273355007171631,,0.5703330039978027,,0.5704574584960938,,0.5711710453033447,,0.5713475942611694,,0.5276719,,0.5277232,,0.52830344,,0.52837837,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
6,0.035630047,,0.5802169,,0.5802177,,0.5806488,,0.5806291,,0.04107034206390381,,0.5854891538619995,,0.5854892134666443,,0.5861735343933105,,0.586176872253418,,0.54458684,,0.5445877,,0.54501873,,0.54499906,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
7,0.038657606,,0.5954745,,0.59619164,,0.59605575,,0.5966896,,0.04399418830871582,,0.6043223142623901,,0.604810357093811,,0.6051493287086487,,0.6055518388748169,,0.5568169,,0.55753404,,0.55739814,,0.558032,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
8,0.04233271,,0.6160588,,0.61805815,,0.6166196,,0.61849,,0.04785674810409546,,0.6277939081192017,,0.6292389631271362,,0.6284857988357544,,0.6297966241836548,,0.5737261,,0.57572544,,0.5742869,,0.5761573,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
9,0.04383892,,0.6147641,,0.6182424,,0.6153306,,0.61864805,,0.04927629232406616,,0.6285880208015442,,0.6316026449203491,,0.6292669773101807,,0.6320929527282715,,0.5709252,,0.57440346,,0.57149166,,0.57480913,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
10,0.044132113,,0.60698974,,0.61184883,,0.60734797,,0.61206067,,0.04861658811569214,,0.6190347075462341,,0.6232115030288696,,0.6194471716880798,,0.6234573125839233,,0.5628576,,0.5677167,,0.56321585,,0.56792855,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
11,0.04219669,,0.5897161,,0.5933703,,0.58988214,,0.59345275,,0.04657244682312012,,0.6015744805335999,,0.6046637296676636,,0.6017460823059082,,0.6047465801239014,,0.5475194,,0.5511736,,0.54768544,,0.55125606,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
12,0.04097253,,0.55374074,,0.5555767,,0.5537598,,0.5555792,,0.04463613033294678,,0.5638196468353271,,0.5651537179946899,,0.5638412833213806,,0.5651577115058899,,0.5127682,,0.51460415,,0.5127873,,0.51460665,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
13,0.03979993,,0.5543562,,0.55576134,,0.5543561,,0.55576766,,0.04291653633117676,,0.5602182149887085,,0.5611281394958496,,0.5602182149887085,,0.5611332654953003,,0.5145563,,0.5159614,,0.51455617,,0.5159677,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
14,0.038186967,,0.5590607,,0.55962735,,0.5590781,,0.5596596,,0.04139918088912964,,0.561955451965332,,0.5622586011886597,,0.5619758367538452,,0.5622919797897339,,0.5208737,,0.5214404,,0.52089113,,0.52147263,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
15,0.03455758,,0.5576222,,0.5577901,,0.55763674,,0.5578122,,0.03724789619445801,,0.5580429434776306,,0.5580949783325195,,0.5580565929412842,,0.5581128597259521,,0.5230646,,0.5232325,,0.52307916,,0.52325463,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
16,0.03358209,,0.55721724,,0.55733764,,0.55723864,,0.55736744,,0.0368044376373291,,0.558212161064148,,0.5582505464553833,,0.5582312345504761,,0.5582737922668457,,0.52363515,,0.52375555,,0.52365655,,0.52378535,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
17,0.03249681,,0.54746413,,0.5474279,,0.5474914,,0.5474571,,0.03603851795196533,,0.5498913526535034,,0.5499064326286316,,0.5499173402786255,,0.5499298572540283,,0.5149673,,0.5149311,,0.51499456,,0.5149603,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
18,0.029708862,,0.53703976,,0.537359,,0.5371069,,0.5374054,,0.0339849591255188,,0.5376848578453064,,0.5382823944091797,,0.5377243757247925,,0.5383028984069824,,0.5073309,,0.50765014,,0.507398,,0.5076965,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
19,0.026818812,,0.5213454,,0.52252114,,0.52137184,,0.5225137,,0.031430721282958984,,0.5222513675689697,,0.5238674879074097,,0.5222563743591309,,0.5238679647445679,,0.49452657,,0.49570233,,0.49455303,,0.49569488,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
20,0.026595473,,0.52255553,,0.523996,,0.52250427,,0.523937,,0.03100275993347168,,0.5241094827651978,,0.5259102582931519,,0.5241554975509644,,0.5260078310966492,,0.49596006,,0.49740052,,0.4959088,,0.4973415,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
21,0.02536416,,0.4897871,,0.49179375,,0.4897315,,0.4917401,,0.03149533271789551,,0.49412161111831665,,0.4962281584739685,,0.494185209274292,,0.4963565468788147,,0.46442294,,0.4664296,,0.46436733,,0.46637595,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
22,0.024954736,,0.46058547,,0.462395,,0.46053225,,0.46232653,,0.03141593933105469,,0.46554499864578247,,0.46740299463272095,,0.46557170152664185,,0.4674718976020813,,0.43563074,,0.43744028,,0.4355775,,0.4373718,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
23,0.025219679,,0.4291426,,0.4309404,,0.42911345,,0.43089366,,0.03121131658554077,,0.43379855155944824,,0.4355831742286682,,0.4338064193725586,,0.4356178641319275,,0.40392292,,0.4057207,,0.40389377,,0.40567398,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
24,0.025013685,,0.39829832,,0.40018964,,0.3982919,,0.40015578,,0.03205043077468872,,0.4056404232978821,,0.40736424922943115,,0.40564072132110596,,0.4073767066001892,,0.37328464,,0.37517595,,0.3732782,,0.3751421,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
25,0.025812447,,0.3784868,,0.3803221,,0.37851465,,0.38031316,,0.032561540603637695,,0.3855499029159546,,0.387142539024353,,0.3855542540550232,,0.38714325428009033,,0.35267437,,0.35450965,,0.3527022,,0.3545007,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
26,0.026197493,,0.36759323,,0.36941028,,0.36765993,,0.36943007,,0.03265571594238281,,0.37439340353012085,,0.37594324350357056,,0.37441277503967285,,0.37594568729400635,,0.34139574,,0.34321278,,0.34146243,,0.34323257,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
27,0.027525306,,0.36288,,0.36470866,,0.36297232,,0.36474758,,0.034039318561553955,,0.3692755103111267,,0.37079185247421265,,0.36930763721466064,,0.3708000183105469,,0.3353547,,0.33718336,,0.335447,,0.33722228,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
28,0.027837634,,0.35084772,,0.35269743,,0.3509847,,0.3527717,,0.03444141149520874,,0.3576345443725586,,0.3591131567955017,,0.35769301652908325,,0.35913705825805664,,0.3230101,,0.3248598,,0.32314706,,0.32493407,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
