layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.014680564,,0.3074695,,0.31465614,,0.30768168,,0.3147351,,0.019188880920410156,,0.3258167505264282,,0.33353811502456665,,0.32595622539520264,,0.3335704207420349,,0.29278892,,0.29997557,,0.29300112,,0.30005455,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
2,0.034079254,,0.4211601,,0.42346913,,0.42118102,,0.42345327,,0.040870726108551025,,0.4340316653251648,,0.43611401319503784,,0.43403440713882446,,0.43611639738082886,,0.38708085,,0.38938987,,0.38710177,,0.38937402,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
3,0.038174808,,0.4486271,,0.44954294,,0.4486094,,0.44951683,,0.04518544673919678,,0.4602698087692261,,0.46116745471954346,,0.4602755308151245,,0.4611877202987671,,0.4104523,,0.41136813,,0.4104346,,0.41134202,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
4,0.039910913,,0.51264006,,0.5127547,,0.51273644,,0.51286054,,0.046373605728149414,,0.5203622579574585,,0.5206356048583984,,0.5206687450408936,,0.5209856629371643,,0.47272915,,0.47284377,,0.47282553,,0.47294962,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
5,0.037110865,,0.56065977,,0.5606544,,0.5614735,,0.56144685,,0.04347419738769531,,0.5674698352813721,,0.5674700736999512,,0.5685460567474365,,0.5685539841651917,,0.5235489,,0.52354354,,0.5243626,,0.524336,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
6,0.03694141,,0.5718243,,0.57220066,,0.57248056,,0.5727847,,0.0427403450012207,,0.5779909491539001,,0.5781660079956055,,0.5790320634841919,,0.5791530609130859,,0.5348829,,0.53525925,,0.53553915,,0.5358433,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
7,0.039508224,,0.5841528,,0.5855288,,0.58482695,,0.5860839,,0.04440414905548096,,0.5949234366416931,,0.5959000587463379,,0.5959845185279846,,0.5968278646469116,,0.5446446,,0.54602057,,0.5453187,,0.54657567,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
8,0.042927027,,0.6051216,,0.6081064,,0.60572124,,0.6085471,,0.047667860984802246,,0.6162726879119873,,0.6184347867965698,,0.6171329617500305,,0.6191179752349854,,0.5621946,,0.56517935,,0.5627942,,0.56562006,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
9,0.04436332,,0.60908455,,0.61385,,0.60970366,,0.61427563,,0.04874444007873535,,0.6199793815612793,,0.6239372491836548,,0.6208240985870361,,0.6245483160018921,,0.5647212,,0.5694867,,0.56534034,,0.5699123,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
10,0.044306338,,0.6065233,,0.61284196,,0.6069007,,0.61305165,,0.047699928283691406,,0.6155753135681152,,0.6208332777023315,,0.6161064505577087,,0.6211578249931335,,0.56221694,,0.5685356,,0.56259435,,0.5687453,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
