layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.014136851,,0.3136475,,0.3175466,,0.31363624,,0.31753504,,0.01771456003189087,,0.32824069261550903,,0.3325164318084717,,0.3282458782196045,,0.33257418870925903,,0.29951066,,0.30340976,,0.2994994,,0.3033982,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
2,0.03649789,,0.41081423,,0.4118303,,0.4108199,,0.41186345,,0.045002281665802,,0.4214652180671692,,0.42222291231155396,,0.4215526580810547,,0.4223581552505493,,0.37431633,,0.37533242,,0.374322,,0.37536556,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
3,0.037004054,,0.44210535,,0.44214374,,0.44229877,,0.44236368,,0.044532835483551025,,0.4532925486564636,,0.4532981514930725,,0.45363694429397583,,0.45365220308303833,,0.4051013,,0.40513968,,0.40529472,,0.40535963,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
4,0.03754294,,0.501969,,0.50199664,,0.5027181,,0.5027288,,0.044366538524627686,,0.5054484605789185,,0.5054779052734375,,0.5065293908119202,,0.5065370202064514,,0.46442604,,0.4644537,,0.46517515,,0.46518588,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
5,0.03353429,,0.52805793,,0.52817595,,0.5295403,,0.5296067,,0.03975176811218262,,0.5313287973403931,,0.5314483642578125,,0.5330531597137451,,0.5331107378005981,,0.49452364,,0.49464166,,0.496006,,0.4960724,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
6,0.033175886,,0.53302723,,0.53342795,,0.53438014,,0.5346781,,0.03859972953796387,,0.5369397401809692,,0.537202775478363,,0.5384936928749084,,0.5386642813682556,,0.49985135,,0.50025207,,0.50120425,,0.5015022,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
7,0.03677559,,0.5552558,,0.5567871,,0.5563949,,0.55774164,,0.04124420881271362,,0.5642763376235962,,0.5652920007705688,,0.565528392791748,,0.5663747787475586,,0.5184802,,0.5200115,,0.5196193,,0.52096605,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
8,0.037752986,,0.5763382,,0.57780474,,0.57714534,,0.5784625,,0.04272186756134033,,0.5890445709228516,,0.5900450348854065,,0.5898141264915466,,0.5906829237937927,,0.5385852,,0.54005176,,0.53939235,,0.5407095,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
9,0.037790418,,0.5700848,,0.57206553,,0.5708505,,0.5726657,,0.0437619686126709,,0.5849941968917847,,0.5865360498428345,,0.5857666730880737,,0.5871454477310181,,0.5322944,,0.5342751,,0.5330601,,0.5348753,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
10,0.036658347,,0.5705874,,0.57235277,,0.57101285,,0.5726639,,0.042160093784332275,,0.5836881995201111,,0.5849406123161316,,0.5841097831726074,,0.5852545499801636,,0.53392905,,0.5356944,,0.5343545,,0.53600556,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
11,0.034444988,,0.56078154,,0.5615324,,0.5609796,,0.5616782,,0.03937363624572754,,0.5730000734329224,,0.5734851360321045,,0.573165237903595,,0.5736083388328552,,0.52633655,,0.5270874,,0.5265346,,0.5272332,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
12,0.033192933,,0.53651047,,0.5366068,,0.53655493,,0.5366409,,0.03787499666213989,,0.5476070642471313,,0.5476340055465698,,0.5476391315460205,,0.5476616621017456,,0.50331753,,0.50341386,,0.503362,,0.50344795,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
