layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0009006262,,0.31815153,,0.32447243,,0.31939566,,0.3251003,,0.001646876335144043,,0.3026895523071289,,0.31063807010650635,,0.30420970916748047,,0.3113606572151184,,0.3172509,,0.3235718,,0.31849504,,0.32419968,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
2,0.001149416,,0.33612198,,0.34266484,,0.3373875,,0.34329897,,0.0018321871757507324,,0.3212308883666992,,0.32921093702316284,,0.32277148962020874,,0.3299465775489807,,0.33497256,,0.34151542,,0.3362381,,0.34214956,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
3,0.0013173819,,0.34202075,,0.34827077,,0.34325552,,0.34889603,,0.001970350742340088,,0.3274196982383728,,0.33534693717956543,,0.32893985509872437,,0.3360704183578491,,0.34070337,,0.3469534,,0.34193814,,0.34757864,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
4,0.0017824173,,0.36549455,,0.37167066,,0.36667323,,0.37225932,,0.002353191375732422,,0.35004329681396484,,0.35777390003204346,,0.35149258375167847,,0.35845643281936646,,0.36371213,,0.36988825,,0.3648908,,0.3704769,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
5,0.0021868348,,0.3840204,,0.39009202,,0.38514793,,0.39064783,,0.0027027130126953125,,0.36820411682128906,,0.37579214572906494,,0.369584321975708,,0.3764328956604004,,0.38183355,,0.38790518,,0.3829611,,0.388461,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
6,0.0026747584,,0.4043815,,0.41002685,,0.4054383,,0.41054803,,0.0031766891479492188,,0.3879585862159729,,0.39504510164260864,,0.3892470598220825,,0.39564305543899536,,0.40170676,,0.4073521,,0.40276355,,0.40787327,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
7,0.0032078624,,0.42369407,,0.4289317,,0.42465007,,0.42940038,,0.003712594509124756,,0.40717506408691406,,0.4136728048324585,,0.4083508849143982,,0.41421735286712646,,0.4204862,,0.42572385,,0.4214422,,0.42619252,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
8,0.003791809,,0.4356494,,0.43960625,,0.43651557,,0.44006765,,0.004302501678466797,,0.4205629229545593,,0.42579108476638794,,0.42163676023483276,,0.42631834745407104,,0.4318576,,0.43581444,,0.43272376,,0.43627584,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
9,0.004057348,,0.44369215,,0.44729954,,0.44450766,,0.44773412,,0.004621148109436035,,0.4286486506462097,,0.4334667921066284,,0.42965734004974365,,0.4339662194252014,,0.4396348,,0.4432422,,0.4404503,,0.44367677,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
10,0.004210055,,0.44324374,,0.44642293,,0.44400156,,0.44683665,,0.004797041416168213,,0.4284881353378296,,0.4328775405883789,,0.429457426071167,,0.4333685040473938,,0.4390337,,0.44221288,,0.4397915,,0.4426266,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
11,0.0046311617,,0.4542429,,0.45677924,,0.45490134,,0.4571545,,0.005309581756591797,,0.4396834373474121,,0.44331175088882446,,0.44054752588272095,,0.4437631368637085,,0.44961172,,0.45214808,,0.45027018,,0.45252335,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
12,0.0047320724,,0.45807225,,0.46114612,,0.45878232,,0.46152955,,0.005327701568603516,,0.44281822443008423,,0.44691675901412964,,0.4437147378921509,,0.4473689794540405,,0.45334017,,0.45641404,,0.45405024,,0.45679748,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
13,0.0051273704,,0.46839184,,0.47097874,,0.4690627,,0.4713542,,0.005788922309875488,,0.4527242183685303,,0.4562004804611206,,0.4535645842552185,,0.4566420316696167,,0.46326447,,0.46585137,,0.46393532,,0.46622682,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
14,0.00549376,,0.4733228,,0.47577947,,0.47396243,,0.47614062,,0.006007015705108643,,0.46054506301879883,,0.46381592750549316,,0.4613572359085083,,0.4642471671104431,,0.46782905,,0.4702857,,0.46846867,,0.47064686,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
15,0.0059018135,,0.4787408,,0.48062295,,0.47934902,,0.4809882,,0.006505727767944336,,0.4648274779319763,,0.4674604535102844,,0.4655872583389282,,0.46788668632507324,,0.472839,,0.47472113,,0.4734472,,0.4750864,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
16,0.0062385798,,0.4886006,,0.49024665,,0.48915845,,0.49058712,,0.006911039352416992,,0.4742557406425476,,0.4765593409538269,,0.47495245933532715,,0.47695642709732056,,0.48236203,,0.48400807,,0.48291987,,0.48434854,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
17,0.0069391727,,0.50118935,,0.5024907,,0.50171053,,0.5028223,,0.007649242877960205,,0.48860543966293335,,0.49060654640197754,,0.48927730321884155,,0.49100279808044434,,0.49425018,,0.49555153,,0.49477136,,0.4958831,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
18,0.008007765,,0.522769,,0.5237328,,0.5231961,,0.5240139,,0.008809506893157959,,0.5102190971374512,,0.5116618871688843,,0.5107641220092773,,0.5119950771331787,,0.5147612,,0.515725,,0.51518834,,0.5160061,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
19,0.00970459,,0.5492993,,0.54950273,,0.54955465,,0.54970366,,0.010869622230529785,,0.5342507362365723,,0.534710705280304,,0.5345778465270996,,0.5349435210227966,,0.5395947,,0.53979814,,0.53985006,,0.53999907,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
20,0.010972977,,0.56722224,,0.56728125,,0.5673743,,0.56741035,,0.01222527027130127,,0.5532974004745483,,0.5534896850585938,,0.5534991025924683,,0.5536434650421143,,0.55624926,,0.55630827,,0.5564013,,0.5564374,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
21,0.011992514,,0.578362,,0.5783737,,0.57844913,,0.5784532,,0.013256728649139404,,0.5666799545288086,,0.5667669773101807,,0.5668023824691772,,0.5668643712997437,,0.5663695,,0.56638116,,0.5664566,,0.56646067,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
22,0.012533188,,0.58535755,,0.5853604,,0.5854112,,0.5854086,,0.013700664043426514,,0.5747326612472534,,0.5747700333595276,,0.574812650680542,,0.5748368501663208,,0.57282436,,0.5728272,,0.572878,,0.57287544,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
23,0.013629019,,0.591488,,0.5915308,,0.5914942,,0.59154534,,0.014890313148498535,,0.5815562009811401,,0.5815674066543579,,0.5815730094909668,,0.5815885066986084,,0.577859,,0.5779018,,0.5778652,,0.5779163,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
24,0.015554011,,0.5934646,,0.5939381,,0.59347844,,0.5939386,,0.016967356204986572,,0.5872125625610352,,0.5875382423400879,,0.5872209072113037,,0.5875384211540222,,0.5779106,,0.5783841,,0.57792443,,0.5783846,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
25,0.017928243,,0.59898686,,0.6003498,,0.59907293,,0.60037625,,0.019805729389190674,,0.5877814292907715,,0.5891062617301941,,0.5878661870956421,,0.5891239643096924,,0.5810586,,0.58242154,,0.5811447,,0.582448,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
26,0.019332826,,0.60113156,,0.6031181,,0.6012798,,0.6031581,,0.0211716890335083,,0.5893080830574036,,0.5914093255996704,,0.5894681215286255,,0.5914497375488281,,0.58179873,,0.5837853,,0.58194697,,0.5838253,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
27,0.020474672,,0.59073013,,0.5932934,,0.5909616,,0.59336424,,0.022349834442138672,,0.5777484178543091,,0.5806863307952881,,0.5780057907104492,,0.5807604193687439,,0.57025546,,0.57281876,,0.5704869,,0.57288957,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
28,0.020896792,,0.59872353,,0.60163486,,0.59897983,,0.6017147,,0.022771716117858887,,0.5886871218681335,,0.5917221307754517,,0.5889726877212524,,0.5918095707893372,,0.57782674,,0.58073807,,0.57808304,,0.5808179,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
29,0.021834612,,0.591236,,0.5940909,,0.59152484,,0.594192,,0.023892700672149658,,0.5870025753974915,,0.5899282693862915,,0.5873098373413086,,0.5900307893753052,,0.5694014,,0.57225627,,0.5696902,,0.5723574,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
30,0.023066401,,0.5765618,,0.5803561,,0.5770353,,0.5805433,,0.025471866130828857,,0.5699122548103333,,0.5741266012191772,,0.5704330205917358,,0.5743212699890137,,0.5534954,,0.5572897,,0.5539689,,0.5574769,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
31,0.025355875,,0.570469,,0.5757419,,0.5710665,,0.5759668,,0.027856945991516113,,0.566601037979126,,0.5724287033081055,,0.5672605037689209,,0.5726608037948608,,0.54511315,,0.550386,,0.5457106,,0.5506109,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
32,0.026560187,,0.5760918,,0.5828279,,0.5767638,,0.58306074,,0.029375076293945312,,0.574402928352356,,0.5816659927368164,,0.5751329660415649,,0.5819014310836792,,0.54953164,,0.55626774,,0.5502036,,0.55650055,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
33,0.028242111,,0.5700546,,0.57809454,,0.57074654,,0.5783088,,0.030715763568878174,,0.5697424411773682,,0.5784215927124023,,0.5704991817474365,,0.5786385536193848,,0.5418125,,0.54985243,,0.54250443,,0.5500667,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
34,0.031359494,,0.56107235,,0.57103276,,0.5618383,,0.5712458,,0.0343245267868042,,0.5644283890724182,,0.5753417611122131,,0.5652571320533752,,0.5755500793457031,,0.52971286,,0.53967327,,0.53047884,,0.5398863,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
35,0.032982945,,0.5635381,,0.5753964,,0.56434983,,0.5755988,,0.036120831966400146,,0.5684198141098022,,0.5815474390983582,,0.5692846775054932,,0.5817336440086365,,0.5305551,,0.5424135,,0.5313669,,0.54261583,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
36,0.036274076,,0.5484262,,0.56448615,,0.54935294,,0.5646775,,0.04041635990142822,,0.5554635524749756,,0.5729066133499146,,0.5564630031585693,,0.5730867385864258,,0.51215214,,0.5282121,,0.51307887,,0.5284034,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
37,0.035864294,,0.55248165,,0.5713676,,0.55336696,,0.5715051,,0.03978621959686279,,0.5657428503036499,,0.5850658416748047,,0.5666966438293457,,0.5852031111717224,,0.51661736,,0.5355033,,0.51750267,,0.53564084,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
38,0.038470387,,0.5085951,,0.53233016,,0.50951743,,0.5324292,,0.042226433753967285,,0.5347994565963745,,0.5575509071350098,,0.5357198715209961,,0.5576412677764893,,0.47012472,,0.49385977,,0.47104704,,0.49395883,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
39,0.041339576,,0.4575395,,0.49560082,,0.45879835,,0.49569547,,0.04365134239196777,,0.48511630296707153,,0.5204534530639648,,0.4863468408584595,,0.5205361843109131,,0.41619992,,0.45426124,,0.41745877,,0.4543559,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
40,0.04527372,,0.30050242,,0.3801468,,0.30197042,,0.38014472,,0.04664093255996704,,0.3310803771018982,,0.403680682182312,,0.3324296474456787,,0.40368109941482544,,0.2552287,,0.33487308,,0.2566967,,0.334871,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
