layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.017604113,,0.39907485,,0.40091896,,0.3990692,,0.40091902,,0.022425413131713867,,0.4178244471549988,,0.4194943308830261,,0.41782695055007935,,0.41952282190322876,,0.38147074,,0.38331485,,0.38146508,,0.3833149,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
2,0.037994146,,0.5407109,,0.5407846,,0.5407113,,0.5407887,,0.04495638608932495,,0.5624539852142334,,0.5624840259552002,,0.5624591112136841,,0.5624918341636658,,0.5027168,,0.50279045,,0.50271714,,0.50279456,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
3,0.044428945,,0.616156,,0.6163503,,0.61688936,,0.61702085,,0.0503617525100708,,0.6304319500923157,,0.630707323551178,,0.6310122013092041,,0.631220817565918,,0.57172704,,0.57192135,,0.5724604,,0.5725919,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
4,0.044388413,,0.6081617,,0.61024994,,0.6102303,,0.61197615,,0.050184786319732666,,0.6245580315589905,,0.6267123222351074,,0.6261840462684631,,0.6280239820480347,,0.5637733,,0.5658615,,0.5658419,,0.56758773,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
5,0.04486972,,0.65521425,,0.6572257,,0.65606594,,0.6578644,,0.051632702350616455,,0.6727515459060669,,0.6747263669967651,,0.6734395027160645,,0.6752210855484009,,0.6103445,,0.612356,,0.6111962,,0.6129947,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
6,0.041902363,,0.6798761,,0.68226457,,0.68000996,,0.6823169,,0.04820704460144043,,0.6934441328048706,,0.6955864429473877,,0.6935466527938843,,0.6956213712692261,,0.6379737,,0.6403622,,0.6381076,,0.64041454,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
7,0.043206096,,0.69452107,,0.69746196,,0.694525,,0.6974677,,0.04820364713668823,,0.7062473297119141,,0.7089921236038208,,0.7062492370605469,,0.7090040445327759,,0.651315,,0.65425587,,0.6513189,,0.6542616,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
8,0.0455544,,0.70331013,,0.7088139,,0.70332694,,0.7089257,,0.05039501190185547,,0.7120206952095032,,0.7172141075134277,,0.7120397090911865,,0.7173354029655457,,0.65775573,,0.6632595,,0.65777254,,0.6633713,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
9,0.046703815,,0.7014732,,0.7061156,,0.701537,,0.70631397,,0.05272334814071655,,0.7101513147354126,,0.7146338224411011,,0.7102231979370117,,0.7148494720458984,,0.65476936,,0.6594118,,0.6548332,,0.65961015,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
10,0.048650503,,0.6959442,,0.7028475,,0.6959507,,0.70294607,,0.05423980951309204,,0.7041537761688232,,0.7107001543045044,,0.7041640281677246,,0.7108138203620911,,0.6472937,,0.654197,,0.6473002,,0.65429556,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
11,0.047302306,,0.69532424,,0.70271575,,0.69533217,,0.7028241,,0.0529017448425293,,0.7023537158966064,,0.7099928855895996,,0.7023608088493347,,0.7101081013679504,,0.64802194,,0.65541345,,0.64802986,,0.6555218,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
12,0.047184408,,0.688103,,0.6957647,,0.6881257,,0.6959217,,0.05236482620239258,,0.6951798796653748,,0.702608048915863,,0.6952042579650879,,0.7027744054794312,,0.6409186,,0.6485803,,0.6409413,,0.6487373,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
13,0.046113312,,0.6779845,,0.68453586,,0.6781119,,0.6848782,,0.05083906650543213,,0.6843454837799072,,0.6907903552055359,,0.6844645738601685,,0.6911273002624512,,0.63187116,,0.63842255,,0.6319986,,0.63876486,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
14,0.04442936,,0.67296076,,0.67961514,,0.6731578,,0.68006957,,0.049351513385772705,,0.6794109344482422,,0.686171293258667,,0.679592490196228,,0.6866168975830078,,0.6285314,,0.6351858,,0.62872845,,0.6356402,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
15,0.043598652,,0.6716711,,0.67796695,,0.67193544,,0.6785123,,0.04903048276901245,,0.6803324222564697,,0.686791181564331,,0.6805723905563354,,0.6873184442520142,,0.62807244,,0.6343683,,0.6283368,,0.6349136,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
16,0.043004215,,0.67926705,,0.68316853,,0.67963886,,0.68378794,,0.048642754554748535,,0.6885365843772888,,0.6927056312561035,,0.688887357711792,,0.6933186650276184,,0.63626283,,0.6401643,,0.63663465,,0.6407837,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
17,0.040618718,,0.67907417,,0.68141186,,0.6795012,,0.6820389,,0.04568052291870117,,0.6881980299949646,,0.690851092338562,,0.6885845065116882,,0.6914508938789368,,0.63845545,,0.64079314,,0.63888246,,0.6414202,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
18,0.041484773,,0.68461245,,0.68750644,,0.68494624,,0.6880418,,0.046765923500061035,,0.6948537826538086,,0.6979601979255676,,0.6951320171356201,,0.698439359664917,,0.6431277,,0.64602166,,0.64346147,,0.64655703,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
19,0.038532257,,0.7008748,,0.7022051,,0.70109594,,0.7025375,,0.04503786563873291,,0.7116799354553223,,0.7132887840270996,,0.7118489742279053,,0.7135693430900574,,0.66234255,,0.66367286,,0.6625637,,0.6640052,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
20,0.038154483,,0.69980395,,0.7010468,,0.6999453,,0.70127976,,0.04430943727493286,,0.7081358432769775,,0.7096868753433228,,0.7082130908966064,,0.7098419666290283,,0.66164947,,0.66289234,,0.6617908,,0.6631253,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
21,0.035827696,,0.6685513,,0.66895795,,0.66870725,,0.6691719,,0.04201251268386841,,0.6798583269119263,,0.6805533170700073,,0.679937481880188,,0.6806825399398804,,0.6327236,,0.63313025,,0.63287956,,0.63334423,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
22,0.038800895,,0.67872787,,0.68021464,,0.67870283,,0.68020856,,0.04494202136993408,,0.6926105618476868,,0.6941125392913818,,0.692628026008606,,0.6941129565238953,,0.63992697,,0.64141375,,0.63990194,,0.64140767,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
23,0.03465426,,0.64319324,,0.643196,,0.6431805,,0.64318645,,0.04143369197845459,,0.6572562456130981,,0.6573090553283691,,0.6572602987289429,,0.6573109030723572,,0.608539,,0.6085417,,0.60852623,,0.6085322,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
24,0.034646332,,0.61879593,,0.61880577,,0.61876684,,0.61877954,,0.040061235427856445,,0.6338813304901123,,0.633884847164154,,0.6339492797851562,,0.6339563131332397,,0.5841496,,0.58415943,,0.5841205,,0.5841332,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
25,0.036344647,,0.6248411,,0.62497854,,0.62485915,,0.62498724,,0.04217618703842163,,0.6381006240844727,,0.6383598446846008,,0.6382539868354797,,0.6384798288345337,,0.58849645,,0.5886339,,0.5885145,,0.5886426,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
26,0.03801924,,0.6150701,,0.61522484,,0.61515486,,0.6152905,,0.04347175359725952,,0.63067626953125,,0.6308996677398682,,0.630921483039856,,0.6311056017875671,,0.57705086,,0.5772056,,0.5771356,,0.5772713,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
