layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.016801178,,0.3691401,,0.37039304,,0.36913604,,0.3703925,,0.021293163299560547,,0.38860487937927246,,0.3897531032562256,,0.38860654830932617,,0.3897715210914612,,0.3523389,,0.35359186,,0.35233486,,0.35359132,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
2,0.036822975,,0.5166304,,0.51662207,,0.5166339,,0.5166254,,0.04367095232009888,,0.5379912853240967,,0.5380131006240845,,0.5379971861839294,,0.5380171537399292,,0.47980744,,0.4797991,,0.47981095,,0.47980243,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
3,0.044184804,,0.59655297,,0.5975481,,0.5974238,,0.59826803,,0.05058401823043823,,0.6117929816246033,,0.6128881573677063,,0.6124539375305176,,0.6134110689163208,,0.55236816,,0.5533633,,0.553239,,0.5540832,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
4,0.044376552,,0.5860019,,0.5901337,,0.5882256,,0.59187335,,0.050666749477386475,,0.6021565794944763,,0.606222927570343,,0.6038251519203186,,0.6074716448783875,,0.5416253,,0.5457572,,0.54384905,,0.5474968,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
5,0.04618013,,0.6465589,,0.65139735,,0.64780784,,0.65226316,,0.05334281921386719,,0.6632296442985535,,0.6679757833480835,,0.6642316579818726,,0.6686336994171143,,0.60037875,,0.6052172,,0.6016277,,0.60608304,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
6,0.043792367,,0.6745098,,0.6803035,,0.6748763,,0.6804637,,0.05098140239715576,,0.6876468658447266,,0.6930252313613892,,0.687962532043457,,0.6931532621383667,,0.63071746,,0.63651115,,0.6310839,,0.6366713,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
7,0.044395924,,0.6857393,,0.6912405,,0.68578446,,0.69124055,,0.050339460372924805,,0.6983052492141724,,0.7036092281341553,,0.6983485817909241,,0.7036092281341553,,0.64134336,,0.64684457,,0.64138854,,0.6468446,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
8,0.047462165,,0.69984937,,0.70852804,,0.6998507,,0.7085719,,0.05248534679412842,,0.7104630470275879,,0.7186826467514038,,0.7104678153991699,,0.7187174558639526,,0.6523872,,0.6610659,,0.6523885,,0.66110975,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
9,0.04874754,,0.70514804,,0.71393955,,0.7051477,,0.71400374,,0.054835379123687744,,0.7144180536270142,,0.7227222323417664,,0.7144184112548828,,0.7227791547775269,,0.6564005,,0.665192,,0.65640014,,0.6652562,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
10,0.050860822,,0.69787943,,0.7101096,,0.6979505,,0.71011066,,0.05645626783370972,,0.7067742347717285,,0.7182632684707642,,0.7068520784378052,,0.7182636857032776,,0.6470186,,0.65924877,,0.64708966,,0.65924984,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
11,0.050316453,,0.6990628,,0.7127734,,0.6992668,,0.7127917,,0.05638200044631958,,0.7079770565032959,,0.7215226888656616,,0.7081982493400574,,0.7215436697006226,,0.6487464,,0.6624569,,0.64895034,,0.6624752,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
12,0.04918772,,0.68754625,,0.70008814,,0.6877046,,0.7000972,,0.05515694618225098,,0.6974592208862305,,0.7097053527832031,,0.6976240873336792,,0.7097147107124329,,0.63835853,,0.6509004,,0.6385169,,0.6509095,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
13,0.047487676,,0.6861135,,0.6960775,,0.6861334,,0.6960933,,0.05385535955429077,,0.6946119070053101,,0.7046125531196594,,0.6946424245834351,,0.7046236991882324,,0.6386258,,0.64858985,,0.6386457,,0.64860564,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
14,0.046166718,,0.67880136,,0.68762064,,0.67880183,,0.6876664,,0.05261695384979248,,0.6877238750457764,,0.6967835426330566,,0.6877293586730957,,0.6968209743499756,,0.63263464,,0.6414539,,0.6326351,,0.6414997,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
15,0.043399096,,0.67849743,,0.68568194,,0.6785058,,0.68579066,,0.051108598709106445,,0.6894034147262573,,0.6966589689254761,,0.6894068717956543,,0.6967480182647705,,0.63509834,,0.64228284,,0.6351067,,0.64239156,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
16,0.04218465,,0.6838614,,0.68842196,,0.6839318,,0.68862677,,0.04992789030075073,,0.6939493417739868,,0.69874107837677,,0.6939987540245056,,0.6989155411720276,,0.6416767,,0.6462373,,0.6417472,,0.6464421,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
17,0.039400816,,0.67914504,,0.68087727,,0.6793496,,0.68120426,,0.04632270336151123,,0.6887359619140625,,0.6909308433532715,,0.6888816356658936,,0.6911960244178772,,0.6397442,,0.64147645,,0.6399488,,0.64180344,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
