layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.01980555,,0.39336175,,0.3935992,,0.3935632,,0.39385664,,0.02491140365600586,,0.41006988286972046,,0.4102203845977783,,0.41044682264328003,,0.41065317392349243,,0.3735562,,0.37379366,,0.37375766,,0.3740511,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
2,0.036652327,,0.5173768,,0.5180264,,0.5177936,,0.51834893,,0.044915080070495605,,0.5335544347763062,,0.5345489978790283,,0.5340008735656738,,0.5348711609840393,,0.48072445,,0.48137408,,0.48114127,,0.4816966,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
3,0.042072713,,0.59086394,,0.591524,,0.59266174,,0.59312034,,0.05039495229721069,,0.6011406183242798,,0.6021299362182617,,0.6026492118835449,,0.6034089922904968,,0.5487912,,0.5494513,,0.550589,,0.5510476,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
4,0.045876145,,0.62008834,,0.6251398,,0.6260489,,0.630093,,0.05389493703842163,,0.632809042930603,,0.6385151147842407,,0.6377996802330017,,0.6425008773803711,,0.5742122,,0.5792636,,0.5801728,,0.58421683,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
5,0.045794845,,0.6635648,,0.6688266,,0.6667249,,0.6712401,,0.052864670753479004,,0.6776747703552246,,0.682841956615448,,0.6802035570144653,,0.6846950054168701,,0.61776996,,0.62303174,,0.6209301,,0.62544525,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
6,0.044016004,,0.6895428,,0.69378805,,0.69100684,,0.694803,,0.05090785026550293,,0.701838493347168,,0.7061605453491211,,0.7031002640724182,,0.7069923877716064,,0.64552677,,0.64977205,,0.64699084,,0.650787,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
7,0.045965374,,0.702297,,0.70861316,,0.7034147,,0.7092701,,0.053077638149261475,,0.7185545563697815,,0.7248915433883667,,0.7196085453033447,,0.7254831194877625,,0.6563316,,0.6626478,,0.6574493,,0.66330475,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
8,0.045366824,,0.6958776,,0.70254815,,0.696563,,0.70287764,,0.053188860416412354,,0.7103567123413086,,0.7169973850250244,,0.7110751867294312,,0.7173371315002441,,0.6505108,,0.6571813,,0.6511962,,0.6575108,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
9,0.04342252,,0.69757736,,0.7020863,,0.6979244,,0.7022303,,0.05193352699279785,,0.710573673248291,,0.7152170538902283,,0.7108922004699707,,0.7153341174125671,,0.65415484,,0.6586638,,0.65450186,,0.65880775,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
10,0.04277551,,0.6898743,,0.6943188,,0.69025475,,0.6944865,,0.05097991228103638,,0.7009190320968628,,0.7057939767837524,,0.7013309597969055,,0.7059658169746399,,0.6470988,,0.65154326,,0.64747924,,0.651711,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
