layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.014639199,,0.33549112,,0.3380326,,0.33599705,,0.33822954,,0.018539130687713623,,0.3371562957763672,,0.34003114700317383,,0.3377434015274048,,0.3402523398399353,,0.32085192,,0.3233934,,0.32135785,,0.32359034,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
2,0.014794409,,0.38093215,,0.38419676,,0.38159484,,0.38445705,,0.019644498825073242,,0.3856295347213745,,0.3889234662055969,,0.38633185625076294,,0.3891955018043518,,0.36613774,,0.36940235,,0.36680043,,0.36966264,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
3,0.0210222,,0.37372303,,0.3845039,,0.3762744,,0.38560063,,0.02588343620300293,,0.3695472478866577,,0.3808422088623047,,0.37218695878982544,,0.3819238543510437,,0.35270083,,0.3634817,,0.3552522,,0.36457843,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
4,-0.00010967255,,0.028062701,,0.028543234,,0.028107822,,0.02854079,,0.00011527538299560547,,0.024477124214172363,,0.0248907208442688,,0.024488627910614014,,0.0248909592628479,,0.028172374,,0.028652906,,0.028217494,,0.028650463,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
5,-0.00010275841,,0.026476324,,0.026919484,,0.026515305,,0.026917458,,0.00011098384857177734,,0.02308553457260132,,0.02346557378768921,,0.023094236850738525,,0.02346593141555786,,0.026579082,,0.027022243,,0.026618063,,0.027020216,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
6,-9.9897385e-05,,0.026912928,,0.027365327,,0.026951015,,0.027353942,,0.00010848045349121094,,0.023489534854888916,,0.023875534534454346,,0.023497581481933594,,0.02387601137161255,,0.027012825,,0.027465224,,0.027050912,,0.02745384,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
7,-0.00010228157,,0.026821733,,0.027255595,,0.026857674,,0.027247787,,0.00011229515075683594,,0.023628592491149902,,0.02400386333465576,,0.023635923862457275,,0.024004459381103516,,0.026924014,,0.027357876,,0.026959956,,0.027350068,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
8,-0.00010442734,,0.028228939,,0.028666496,,0.028265,,0.028654873,,0.00011461973190307617,,0.025071561336517334,,0.025452911853790283,,0.02507871389389038,,0.025453567504882812,,0.028333366,,0.028770924,,0.028369427,,0.0287593,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
9,-0.00010609627,,0.028163373,,0.028588057,,0.028197229,,0.028574347,,0.0001189112663269043,,0.025346100330352783,,0.025713622570037842,,0.025352299213409424,,0.025714576244354248,,0.02826947,,0.028694153,,0.028303325,,0.028680444,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
10,-0.000106692314,,0.02826494,,0.028687,,0.028298318,,0.028674304,,0.0001156926155090332,,0.025101423263549805,,0.02546590566635132,,0.025107622146606445,,0.02546679973602295,,0.028371632,,0.028793693,,0.02840501,,0.028780997,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
11,-0.00010883808,,0.02875942,,0.02917105,,0.028790236,,0.029162228,,0.00011670589447021484,,0.025640666484832764,,0.026004791259765625,,0.02564716339111328,,0.02600562572479248,,0.028868258,,0.029279888,,0.028899074,,0.029271066,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
12,-0.000106692314,,0.02845037,,0.028856695,,0.028479517,,0.028842688,,0.00011557340621948242,,0.02528846263885498,,0.02563786506652832,,0.025294125080108643,,0.025638878345489502,,0.028557062,,0.028963387,,0.028586209,,0.02894938,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
13,-0.000108122826,,0.028780937,,0.029181778,,0.028813064,,0.029172122,,0.00011712312698364258,,0.025676429271697998,,0.0260237455368042,,0.025682270526885986,,0.02602475881576538,,0.02888906,,0.029289901,,0.028921187,,0.029280245,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
14,-0.00010573864,,0.028868854,,0.02926457,,0.028900325,,0.029254735,,0.00011926889419555664,,0.02564108371734619,,0.025983035564422607,,0.025646626949310303,,0.02598404884338379,,0.028974593,,0.029370308,,0.029006064,,0.029360473,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
15,-0.00010681152,,0.029566586,,0.02997446,,0.029600382,,0.02996254,,0.00012022256851196289,,0.026320993900299072,,0.026672661304473877,,0.02632725238800049,,0.02667337656021118,,0.029673398,,0.030081272,,0.029707193,,0.030069351,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
16,-0.0001077652,,0.029376209,,0.029775083,,0.02940923,,0.029763043,,0.00012284517288208008,,0.026199400424957275,,0.026540815830230713,,0.026205480098724365,,0.026541531085968018,,0.029483974,,0.029882848,,0.029516995,,0.029870808,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
17,-0.000108242035,,0.029500663,,0.029893458,,0.029529572,,0.029880881,,0.00012362003326416016,,0.02645498514175415,,0.026792824268341064,,0.02646094560623169,,0.02679353952407837,,0.029608905,,0.0300017,,0.029637814,,0.029989123,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
18,-0.000108242035,,0.029606402,,0.029993236,,0.029635906,,0.029980004,,0.00012606382369995117,,0.02658933401107788,,0.026923000812530518,,0.02659505605697632,,0.026923656463623047,,0.029714644,,0.030101478,,0.029744148,,0.030088246,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
19,-0.00010943413,,0.03067857,,0.031049967,,0.030706406,,0.031037271,,0.0001329183578491211,,0.02786099910736084,,0.028188645839691162,,0.027866482734680176,,0.028189361095428467,,0.030788004,,0.031159401,,0.03081584,,0.031146705,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
20,-0.00013804436,,0.03253442,,0.03289634,,0.032565713,,0.032883644,,0.00014978647232055664,,0.02975374460220337,,0.03007030487060547,,0.02975904941558838,,0.030070960521697998,,0.032672465,,0.033034384,,0.032703757,,0.03302169,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
21,-0.00013041496,,0.036735713,,0.037115276,,0.036765218,,0.0371024,,0.00016951560974121094,,0.033781349658966064,,0.03412294387817383,,0.03378736972808838,,0.03412365913391113,,0.03686613,,0.03724569,,0.036895633,,0.037232816,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
22,-0.00012528896,,0.04135877,,0.041742146,,0.041390955,,0.04172927,,0.0001990199089050293,,0.03853088617324829,,0.038885295391082764,,0.03853791952133179,,0.03888577222824097,,0.041484058,,0.041867435,,0.041516244,,0.04185456,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
23,-0.000118494034,,0.046460927,,0.046841383,,0.046494305,,0.046829283,,0.0002390146255493164,,0.043770790100097656,,0.04412853717803955,,0.043778300285339355,,0.0441288948059082,,0.04657942,,0.046959877,,0.0466128,,0.046947777,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
24,-8.3088875e-05,,0.05265957,,0.05304295,,0.052697837,,0.053033948,,0.00030815601348876953,,0.05047953128814697,,0.05086362361907959,,0.050487399101257324,,0.05086416006088257,,0.05274266,,0.053126037,,0.052780926,,0.053117037,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
25,-3.4451485e-05,,0.057378948,,0.057708442,,0.05740893,,0.057697117,,0.0003961324691772461,,0.056019723415374756,,0.056357741355895996,,0.056025147438049316,,0.05635863542556763,,0.0574134,,0.057742894,,0.05744338,,0.05773157,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
26,3.0696392e-05,,0.06204164,,0.06231326,,0.062063932,,0.062300026,,0.0005039572715759277,,0.06105989217758179,,0.061346352100372314,,0.061062753200531006,,0.06134819984436035,,0.062010944,,0.062282562,,0.062033236,,0.06226933,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
27,0.008854449,,0.19617927,,0.20010996,,0.19651753,,0.20016015,,0.01075667142868042,,0.20386743545532227,,0.20734846591949463,,0.20435035228729248,,0.20748299360275269,,0.18732482,,0.19125551,,0.18766308,,0.1913057,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
28,0.03961456,,0.40966445,,0.44496846,,0.41009587,,0.44510746,,0.04092669486999512,,0.41574496030807495,,0.44878751039505005,,0.41613924503326416,,0.4489535093307495,,0.3700499,,0.4053539,,0.3704813,,0.4054929,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
