layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.024750412,,0.51818204,,0.529418,,0.51976705,,0.5300811,,0.03008335828781128,,0.5357280373573303,,0.5468264222145081,,0.5372995138168335,,0.5474588871002197,,0.49343163,,0.5046676,,0.49501663,,0.5053307,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
2,0.019217134,,0.53004706,,0.54464316,,0.53184396,,0.54533774,,0.02407759428024292,,0.5437660217285156,,0.5590106248855591,,0.5456482768058777,,0.5597058534622192,,0.5108299,,0.52542603,,0.5126268,,0.5261206,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
3,0.027632535,,0.59605205,,0.6024747,,0.5964003,,0.6025379,,0.03276783227920532,,0.6032517552375793,,0.6100063323974609,,0.6036403775215149,,0.6100751757621765,,0.5684195,,0.57484215,,0.5687678,,0.57490534,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
4,0.036679626,,0.6449169,,0.64609945,,0.6449534,,0.64609873,,0.044257402420043945,,0.6608960628509521,,0.662121057510376,,0.6609673500061035,,0.6621339321136475,,0.60823727,,0.6094198,,0.6082738,,0.6094191,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
5,0.04238093,,0.67791134,,0.67831874,,0.67791206,,0.6783224,,0.05043840408325195,,0.693880558013916,,0.6942877173423767,,0.693881630897522,,0.6942909955978394,,0.6355304,,0.6359378,,0.6355311,,0.63594145,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
6,0.04620427,,0.68769884,,0.6879884,,0.6877034,,0.6879877,,0.05474281311035156,,0.7013050317764282,,0.7016762495040894,,0.7013190388679504,,0.7016773819923401,,0.6414946,,0.64178413,,0.6414991,,0.6417834,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
7,0.0513798,,0.7166679,,0.71666396,,0.71666986,,0.71666706,,0.059240102767944336,,0.7303940057754517,,0.7303948998451233,,0.7303958535194397,,0.73039710521698,,0.6652881,,0.66528416,,0.66529006,,0.66528726,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
8,0.041832983,,0.7155118,,0.7156718,,0.7155082,,0.7156743,,0.04913830757141113,,0.7245587110519409,,0.7247246503829956,,0.7245673537254333,,0.7247475385665894,,0.6736788,,0.6738388,,0.67367524,,0.6738413,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
9,0.04543829,,0.74816746,,0.748188,,0.7482956,,0.74830407,,0.05315852165222168,,0.7565455436706543,,0.7566313743591309,,0.7567652463912964,,0.7568179965019226,,0.70272917,,0.7027497,,0.7028573,,0.7028658,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
10,0.04299158,,0.7361164,,0.73611045,,0.73611367,,0.7361089,,0.05009293556213379,,0.745456874370575,,0.7454667091369629,,0.7454690933227539,,0.7454763054847717,,0.69312483,,0.6931189,,0.6931221,,0.6931173,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
11,0.044109225,,0.7464161,,0.7467271,,0.74641776,,0.7467194,,0.05120968818664551,,0.7560008764266968,,0.7563346028327942,,0.7560430765151978,,0.7563504576683044,,0.70230687,,0.7026179,,0.70230854,,0.7026102,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
12,0.04509926,,0.76242656,,0.76289046,,0.76241684,,0.762882,,0.052341341972351074,,0.7717684507369995,,0.7722647190093994,,0.771792471408844,,0.7722679972648621,,0.7173273,,0.7177912,,0.7173176,,0.71778274,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
13,0.048189938,,0.77836627,,0.78075045,,0.77841616,,0.78074265,,0.055476605892181396,,0.7873607873916626,,0.7898299694061279,,0.7874875068664551,,0.7898488640785217,,0.7301763,,0.7325605,,0.7302262,,0.7325527,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
14,0.048278093,,0.7889498,,0.79020953,,0.78893733,,0.7902154,,0.05589550733566284,,0.7965039610862732,,0.7977233529090881,,0.7965210676193237,,0.7977239489555359,,0.7406717,,0.74193144,,0.74065924,,0.7419373,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
15,0.046628654,,0.78858995,,0.7892168,,0.7885992,,0.7892675,,0.05394011735916138,,0.7953927516937256,,0.7959741353988647,,0.7953943610191345,,0.7959961891174316,,0.7419613,,0.74258816,,0.74197054,,0.7426388,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
16,0.04635161,,0.7975644,,0.79790914,,0.7976209,,0.79801446,,0.053264498710632324,,0.8042744994163513,,0.8045756816864014,,0.8042991757392883,,0.8046314716339111,,0.7512128,,0.7515575,,0.7512693,,0.75166285,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
17,0.04572463,,0.7997357,,0.7997906,,0.79990715,,0.7999933,,0.052924513816833496,,0.8065349459648132,,0.8065682649612427,,0.8066457509994507,,0.806699275970459,,0.7540111,,0.754066,,0.7541825,,0.75426865,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
18,0.046179593,,0.80363965,,0.8036937,,0.8038174,,0.8039036,,0.05362743139266968,,0.8113740682601929,,0.8114008903503418,,0.8114966154098511,,0.8115427494049072,,0.75746006,,0.7575141,,0.7576378,,0.757724,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
19,0.04359132,,0.79302746,,0.79303,,0.79321325,,0.7932275,,0.05256855487823486,,0.8019843101501465,,0.8019847273826599,,0.8021104335784912,,0.8021153807640076,,0.74943614,,0.7494387,,0.7496219,,0.7496362,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
20,0.04158497,,0.77427304,,0.7744006,,0.77457404,,0.774655,,0.049974679946899414,,0.7849924564361572,,0.7851040363311768,,0.7852075695991516,,0.7852814197540283,,0.73268807,,0.7328156,,0.7329891,,0.73307,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
21,0.040899932,,0.77100664,,0.7712281,,0.77114886,,0.7713252,,0.04834550619125366,,0.7796499729156494,,0.7798221111297607,,0.7797372341156006,,0.7798795700073242,,0.7301067,,0.73032814,,0.7302489,,0.73042524,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
22,0.040614128,,0.76493657,,0.7654326,,0.7651506,,0.7655693,,0.04762333631515503,,0.7718663811683655,,0.7722793221473694,,0.7720129489898682,,0.7723668217658997,,0.72432244,,0.72481847,,0.7245365,,0.7249552,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
23,0.04547298,,0.74327147,,0.7436741,,0.74343026,,0.743773,,0.05304574966430664,,0.750457763671875,,0.7508199214935303,,0.7505630850791931,,0.7508788108825684,,0.6977985,,0.6982011,,0.6979573,,0.6983,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
24,0.045009255,,0.69238806,,0.693149,,0.69259095,,0.6932603,,0.05163276195526123,,0.6996487379074097,,0.7003162503242493,,0.6997861862182617,,0.7003833055496216,,0.6473788,,0.6481397,,0.6475817,,0.64825106,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
25,0.049782515,,0.6873712,,0.68764985,,0.68747085,,0.68770885,,0.056696414947509766,,0.6950145363807678,,0.6952534914016724,,0.6950649619102478,,0.6952783465385437,,0.6375887,,0.63786733,,0.63768834,,0.63792634,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
26,0.050697148,,0.6764034,,0.6765727,,0.6764128,,0.6765677,,0.05819106101989746,,0.6838464140892029,,0.684009313583374,,0.6838475465774536,,0.6840097904205322,,0.62570626,,0.62587553,,0.6257157,,0.6258705,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
27,0.04930061,,0.62711346,,0.62721694,,0.6271007,,0.6272025,,0.055517733097076416,,0.6346056461334229,,0.6347407102584839,,0.6346150040626526,,0.6347631216049194,,0.57781285,,0.5779163,,0.5778001,,0.5779019,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
28,0.029198706,,0.38529903,,0.38519353,,0.38573134,,0.38564825,,0.03613311052322388,,0.40138566493988037,,0.40154343843460083,,0.4016874432563782,,0.4019166827201843,,0.35610032,,0.35599482,,0.35653263,,0.35644954,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
