layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.02561605,,0.48662215,,0.49419856,,0.4879856,,0.49485427,,0.03059333562850952,,0.5061459541320801,,0.5135790109634399,,0.5076025724411011,,0.5142868757247925,,0.4610061,,0.4685825,,0.46236956,,0.46923822,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
2,0.020519733,,0.49680138,,0.5065025,,0.4982829,,0.507161,,0.0256156325340271,,0.5125085115432739,,0.5227068066596985,,0.5141692161560059,,0.5234452486038208,,0.47628164,,0.48598278,,0.47776318,,0.4866413,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
3,0.02856958,,0.5608827,,0.56452394,,0.561084,,0.5645617,,0.03362011909484863,,0.5689964294433594,,0.5729502439498901,,0.5692821741104126,,0.573020339012146,,0.5323131,,0.53595436,,0.5325144,,0.53599215,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
4,0.037939787,,0.61421895,,0.6144665,,0.61420655,,0.6144515,,0.04565930366516113,,0.6302449107170105,,0.630548357963562,,0.6302835941314697,,0.6305633187294006,,0.57627916,,0.5765267,,0.57626677,,0.57651174,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
5,0.043854058,,0.6525774,,0.65258074,,0.6525798,,0.65258443,,0.05192101001739502,,0.6682316660881042,,0.6682354211807251,,0.6682318449020386,,0.6682359576225281,,0.60872334,,0.6087267,,0.6087257,,0.6087304,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
6,0.04650098,,0.659544,,0.65954256,,0.659531,,0.6595322,,0.055407166481018066,,0.675396203994751,,0.6754117012023926,,0.6754039525985718,,0.6754168272018433,,0.613043,,0.6130416,,0.61303,,0.6130312,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
7,0.05203718,,0.6955966,,0.6959278,,0.6956254,,0.6959342,,0.060358285903930664,,0.7101859450340271,,0.7104275226593018,,0.7101991176605225,,0.7104299068450928,,0.6435594,,0.6438906,,0.64358824,,0.643897,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
8,0.04373473,,0.6972546,,0.6975223,,0.69737947,,0.6976054,,0.05154234170913696,,0.7070202827453613,,0.7072732448577881,,0.707150936126709,,0.7073604464530945,,0.65351987,,0.65378755,,0.65364474,,0.65387064,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
9,0.045844078,,0.7264091,,0.72713435,,0.72690046,,0.72748685,,0.05393749475479126,,0.7338196039199829,,0.7348175048828125,,0.734408974647522,,0.7352231740951538,,0.680565,,0.68129027,,0.6810564,,0.6816428,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
10,0.04468143,,0.71912706,,0.7200645,,0.71935475,,0.7201886,,0.05216771364212036,,0.729141354560852,,0.7302697896957397,,0.7293961644172668,,0.7304013967514038,,0.6744456,,0.6753831,,0.6746733,,0.6755072,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
11,0.046275556,,0.73366725,,0.7361922,,0.733991,,0.7363227,,0.053734660148620605,,0.7440372705459595,,0.7465863227844238,,0.7444002628326416,,0.7467364072799683,,0.6873917,,0.6899167,,0.6877155,,0.69004714,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
12,0.047074616,,0.74952734,,0.75214034,,0.7497761,,0.75222194,,0.054223597049713135,,0.7588195204734802,,0.7614771127700806,,0.7591323852539062,,0.7615921497344971,,0.7024527,,0.7050657,,0.7027015,,0.7051473,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
13,0.05077809,,0.76444864,,0.7713972,,0.7651491,,0.77163845,,0.05776435136795044,,0.774337649345398,,0.7811971306800842,,0.7751082181930542,,0.7814716696739197,,0.71367055,,0.7206191,,0.714371,,0.72086036,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
14,0.050465286,,0.7730235,,0.778365,,0.7735025,,0.7785142,,0.05858832597732544,,0.7828183174133301,,0.7878507375717163,,0.7833861708641052,,0.7880536913871765,,0.7225582,,0.72789973,,0.72303724,,0.7280489,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
15,0.04807794,,0.7746688,,0.77787244,,0.77487147,,0.77791584,,0.05587446689605713,,0.7828974723815918,,0.7859107255935669,,0.7831676602363586,,0.7859917879104614,,0.7265909,,0.7297945,,0.7267935,,0.7298379,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
16,0.048187494,,0.79266924,,0.79496175,,0.79272956,,0.79495853,,0.05536919832229614,,0.7994664907455444,,0.8015743494033813,,0.7995769381523132,,0.8015924692153931,,0.74448174,,0.74677426,,0.74454206,,0.74677104,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
17,0.04641992,,0.79416883,,0.7951694,,0.79416484,,0.79516864,,0.054176151752471924,,0.8011724352836609,,0.8019994497299194,,0.8011890649795532,,0.8019994497299194,,0.7477489,,0.7487495,,0.7477449,,0.7487487,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
18,0.04699534,,0.7985002,,0.79921293,,0.7984969,,0.7992275,,0.05470073223114014,,0.8058182001113892,,0.8062940835952759,,0.8058192133903503,,0.806298017501831,,0.75150484,,0.7522176,,0.75150156,,0.75223213,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
19,0.041643023,,0.7737833,,0.7737798,,0.77383935,,0.7738376,,0.050270140171051025,,0.780794084072113,,0.780795693397522,,0.7808233499526978,,0.7808236479759216,,0.7321403,,0.7321368,,0.73219633,,0.7321946,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
20,0.04023677,,0.75870824,,0.75875074,,0.75880045,,0.75882816,,0.04873281717300415,,0.7675309181213379,,0.7675679326057434,,0.7675870060920715,,0.7676130533218384,,0.71847147,,0.71851397,,0.7185637,,0.7185914,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
21,0.03704697,,0.7341389,,0.7350272,,0.7342501,,0.7350692,,0.04475361108779907,,0.7400510311126709,,0.7407787442207336,,0.7401139736175537,,0.7407970428466797,,0.69709194,,0.6979802,,0.69720316,,0.69802225,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
22,0.036355913,,0.73098755,,0.7326863,,0.7312707,,0.7328143,,0.04347825050354004,,0.7320221662521362,,0.7335127592086792,,0.732244610786438,,0.7336072325706482,,0.69463164,,0.69633037,,0.69491476,,0.6964584,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
23,0.03842807,,0.6917801,,0.6942158,,0.6921052,,0.69435,,0.04619336128234863,,0.693027675151825,,0.6952234506607056,,0.6932820081710815,,0.6953160166740417,,0.653352,,0.6557877,,0.6536771,,0.65592194,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
24,0.03636563,,0.6310053,,0.63465726,,0.63144267,,0.6348239,,0.04310792684555054,,0.6327133178710938,,0.6359497308731079,,0.6330515146255493,,0.6360641717910767,,0.59463966,,0.59829164,,0.59507704,,0.5984583,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
25,0.041458726,,0.63183707,,0.6339507,,0.6321074,,0.6340565,,0.04870063066482544,,0.6366539597511292,,0.638488233089447,,0.6368280649185181,,0.6385430097579956,,0.59037834,,0.592492,,0.59064865,,0.5925978,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
26,0.043774486,,0.62883997,,0.63023865,,0.6289233,,0.63025075,,0.05121934413909912,,0.6328301429748535,,0.6341164112091064,,0.6328710317611694,,0.6341185569763184,,0.5850655,,0.58646417,,0.5851488,,0.58647627,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
27,0.042151988,,0.57720953,,0.5789319,,0.57732785,,0.5789545,,0.04840761423110962,,0.5826341509819031,,0.5842975974082947,,0.5826973915100098,,0.5843032598495483,,0.53505754,,0.53677994,,0.53517586,,0.53680253,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
28,0.024810791,,0.38260472,,0.38316923,,0.38287574,,0.38334703,,0.029439568519592285,,0.3825727105140686,,0.38285577297210693,,0.38274455070495605,,0.38297468423843384,,0.35779393,,0.35835844,,0.35806495,,0.35853624,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
