layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.027723908,,0.49006158,,0.49400204,,0.4905442,,0.4941678,,0.03302323818206787,,0.5103180408477783,,0.5144003629684448,,0.5107541084289551,,0.5145273208618164,,0.46233767,,0.46627814,,0.4628203,,0.4664439,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
2,0.024017155,,0.5250753,,0.52992845,,0.5256479,,0.5301224,,0.02994680404663086,,0.5458889007568359,,0.5511863231658936,,0.5464765429496765,,0.5513630509376526,,0.50105816,,0.5059113,,0.5016307,,0.50610524,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
3,0.029734075,,0.57623035,,0.5778924,,0.5762305,,0.5779265,,0.035628318786621094,,0.5884701609611511,,0.5903775691986084,,0.588470458984375,,0.5904299020767212,,0.5464963,,0.54815835,,0.54649645,,0.54819244,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
4,0.039871514,,0.6351815,,0.6352129,,0.6352942,,0.635347,,0.04850739240646362,,0.6515682935714722,,0.6516013145446777,,0.6516722440719604,,0.6517267227172852,,0.59531,,0.5953414,,0.5954227,,0.5954755,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
5,0.045372844,,0.6631116,,0.66329044,,0.6633677,,0.66348946,,0.054095327854156494,,0.6793248057365417,,0.6794469356536865,,0.6796227097511292,,0.6796952486038208,,0.6177388,,0.6179176,,0.61799484,,0.6181166,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
6,0.04856485,,0.70127624,,0.7014185,,0.70141053,,0.70151544,,0.059072017669677734,,0.7149747610092163,,0.7150537967681885,,0.7151070833206177,,0.7151591777801514,,0.6527114,,0.65285367,,0.6528457,,0.6529506,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
7,0.050059795,,0.7307726,,0.7308456,,0.7308468,,0.73089767,,0.059317588806152344,,0.7435958385467529,,0.7436337471008301,,0.7437026500701904,,0.7437241077423096,,0.6807128,,0.6807858,,0.680787,,0.68083787,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
8,0.043671727,,0.7352972,,0.73543364,,0.73568904,,0.73576736,,0.05107182264328003,,0.743836522102356,,0.7439622282981873,,0.7443238496780396,,0.7443869113922119,,0.6916255,,0.6917619,,0.6920173,,0.69209564,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
9,0.042342722,,0.7408875,,0.7409288,,0.7413938,,0.7414028,,0.050412535667419434,,0.7514335513114929,,0.7515354156494141,,0.7521386742591858,,0.75217604637146,,0.6985448,,0.6985861,,0.6990511,,0.6990601,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
10,0.04544598,,0.7490947,,0.7501665,,0.7496491,,0.7505257,,0.05322003364562988,,0.7596723437309265,,0.7607157230377197,,0.760307252407074,,0.7611364126205444,,0.70364875,,0.7047205,,0.7042031,,0.70507973,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
