layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.025391877,,0.24782926,,0.27627414,,0.2558946,,0.2799018,,0.030224740505218506,,0.26569700241088867,,0.2930793762207031,,0.27359241247177124,,0.2965717315673828,,0.22243738,,0.25088227,,0.23050272,,0.25450993,,gemma-2-9b-it,averaged,1,100000,499500,1
2,0.029906273,,0.24827176,,0.29068762,,0.2568909,,0.2938754,,0.036132216453552246,,0.2711219787597656,,0.3129558563232422,,0.280021607875824,,0.3162367343902588,,0.21836549,,0.26078135,,0.22698462,,0.26396912,,gemma-2-9b-it,averaged,1,100000,499500,1
3,0.03478229,,0.25904185,,0.31094462,,0.2676022,,0.3136601,,0.04213958978652954,,0.2823694348335266,,0.33366692066192627,,0.29119449853897095,,0.33644598722457886,,0.22425956,,0.27616233,,0.23281991,,0.2788778,,gemma-2-9b-it,averaged,1,100000,499500,1
4,0.039404154,,0.27018684,,0.32848746,,0.27888244,,0.33102167,,0.04703599214553833,,0.2943893074989319,,0.3519383668899536,,0.3032448887825012,,0.354472815990448,,0.23078269,,0.2890833,,0.23947829,,0.2916175,,gemma-2-9b-it,averaged,1,100000,499500,1
5,0.046458244,,0.2862258,,0.35813862,,0.2953716,,0.36042696,,0.05444943904876709,,0.3106679916381836,,0.38112974166870117,,0.31991952657699585,,0.38339757919311523,,0.23976755,,0.31168038,,0.24891335,,0.31396872,,gemma-2-9b-it,averaged,1,100000,499500,1
6,0.050746024,,0.2952451,,0.39333075,,0.31049842,,0.39793944,,0.05827796459197998,,0.31747061014175415,,0.4142836332321167,,0.3331263065338135,,0.4189647436141968,,0.24449909,,0.34258473,,0.2597524,,0.34719342,,gemma-2-9b-it,averaged,1,100000,499500,1
7,0.054177284,,0.3059594,,0.41003698,,0.32055187,,0.4140644,,0.061586976051330566,,0.3283705711364746,,0.43147802352905273,,0.3433498740196228,,0.4355422258377075,,0.25178212,,0.3558597,,0.2663746,,0.35988712,,gemma-2-9b-it,averaged,1,100000,499500,1
8,0.05223,,0.30406266,,0.41070127,,0.3198582,,0.4152602,,0.059575796127319336,,0.3266586661338806,,0.43066710233688354,,0.3426298499107361,,0.4352295398712158,,0.25183266,,0.35847127,,0.2676282,,0.3630302,,gemma-2-9b-it,averaged,1,100000,499500,1
9,0.052441597,,0.29495758,,0.41047657,,0.3136338,,0.41628838,,0.058941662311553955,,0.31695079803466797,,0.42901450395584106,,0.3355855941772461,,0.4347202777862549,,0.24251598,,0.35803497,,0.2611922,,0.36384678,,gemma-2-9b-it,averaged,1,100000,499500,1
10,0.057994068,,0.28640407,,0.42875302,,0.30892706,,0.43563706,,0.06533962488174438,,0.30971843004226685,,0.4476931691169739,,0.3315897583961487,,0.4541204571723938,,0.22841,,0.37075895,,0.250933,,0.377643,,gemma-2-9b-it,averaged,1,100000,499500,1
11,0.057847023,,0.269513,,0.42020088,,0.2918586,,0.4266708,,0.06524765491485596,,0.2907119393348694,,0.43798911571502686,,0.3121334910392761,,0.4438079595565796,,0.21166599,,0.36235386,,0.23401159,,0.36882377,,gemma-2-9b-it,averaged,1,100000,499500,1
12,0.060046673,,0.28201866,,0.44388032,,0.30301684,,0.44923836,,0.0676923394203186,,0.30605578422546387,,0.46326225996017456,,0.3264981508255005,,0.46822208166122437,,0.22197199,,0.38383365,,0.24297017,,0.3891917,,gemma-2-9b-it,averaged,1,100000,499500,1
13,0.060467184,,0.28611594,,0.44911194,,0.305866,,0.45380342,,0.06814718246459961,,0.30922210216522217,,0.46818578243255615,,0.3285394310951233,,0.47253483533859253,,0.22564876,,0.38864475,,0.24539882,,0.39333624,,gemma-2-9b-it,averaged,1,100000,499500,1
14,0.054451406,,0.27119267,,0.42417282,,0.2890501,,0.428241,,0.0615805983543396,,0.2925955653190613,,0.4415555000305176,,0.31001758575439453,,0.4453062415122986,,0.21674126,,0.3697214,,0.2345987,,0.3737896,,gemma-2-9b-it,averaged,1,100000,499500,1
15,0.04924935,,0.25515944,,0.39341885,,0.2707433,,0.39682305,,0.05520135164260864,,0.2719354033470154,,0.40442895889282227,,0.28679537773132324,,0.40746837854385376,,0.20591009,,0.3441695,,0.22149396,,0.3475737,,gemma-2-9b-it,averaged,1,100000,499500,1
16,0.05368048,,0.30225307,,0.4466027,,0.31809688,,0.4499671,,0.06019151210784912,,0.31392979621887207,,0.45488274097442627,,0.3295396566390991,,0.45802509784698486,,0.24857259,,0.39292222,,0.2644164,,0.3962866,,gemma-2-9b-it,averaged,1,100000,499500,1
17,0.05473292,,0.30417317,,0.45489794,,0.32070374,,0.45839983,,0.06139451265335083,,0.3171199560165405,,0.46489912271499634,,0.3336791396141052,,0.46828216314315796,,0.24944025,,0.40016502,,0.26597083,,0.4036669,,gemma-2-9b-it,averaged,1,100000,499500,1
18,0.055132568,,0.31817216,,0.47685832,,0.33524728,,0.4803946,,0.06240111589431763,,0.32673752307891846,,0.4842965006828308,,0.3440907597541809,,0.487765371799469,,0.2630396,,0.42172575,,0.2801147,,0.42526203,,gemma-2-9b-it,averaged,1,100000,499500,1
19,0.055625618,,0.32945955,,0.48819524,,0.34606087,,0.49151808,,0.06297314167022705,,0.33972615003585815,,0.49774861335754395,,0.35676902532577515,,0.5010643005371094,,0.27383393,,0.43256962,,0.29043525,,0.43589246,,gemma-2-9b-it,averaged,1,100000,499500,1
20,0.054895163,,0.32285416,,0.47963274,,0.3388781,,0.4827476,,0.062043845653533936,,0.33324623107910156,,0.48909592628479004,,0.3496866226196289,,0.4922019839286804,,0.267959,,0.42473757,,0.28398293,,0.42785245,,gemma-2-9b-it,averaged,1,100000,499500,1
21,0.05390644,,0.298294,,0.4632917,,0.31414217,,0.46611577,,0.06083875894546509,,0.31165629625320435,,0.4731837511062622,,0.3278179168701172,,0.47602158784866333,,0.24438757,,0.40938526,,0.26023573,,0.41220933,,gemma-2-9b-it,averaged,1,100000,499500,1
22,0.05282843,,0.28493887,,0.45119292,,0.30012488,,0.4537052,,0.05959135293960571,,0.30115169286727905,,0.46159201860427856,,0.3165442943572998,,0.4641333222389221,,0.23211044,,0.39836448,,0.24729645,,0.40087676,,gemma-2-9b-it,averaged,1,100000,499500,1
23,0.050855815,,0.28423816,,0.4402309,,0.29755414,,0.44220996,,0.057095468044281006,,0.30209237337112427,,0.4508376717567444,,0.3154231309890747,,0.45281505584716797,,0.23338234,,0.3893751,,0.24669832,,0.39135414,,gemma-2-9b-it,averaged,1,100000,499500,1
24,0.050249636,,0.29405236,,0.44683415,,0.30587065,,0.44831222,,0.05676800012588501,,0.32085561752319336,,0.46539080142974854,,0.33271241188049316,,0.46689796447753906,,0.24380273,,0.3965845,,0.25562102,,0.3980626,,gemma-2-9b-it,averaged,1,100000,499500,1
25,0.044648767,,0.29544932,,0.42311633,,0.30594867,,0.42457253,,0.05130481719970703,,0.32741111516952515,,0.4483165144920349,,0.3376424312591553,,0.4496924877166748,,0.25080055,,0.37846756,,0.2612999,,0.37992376,,gemma-2-9b-it,averaged,1,100000,499500,1
26,0.039759398,,0.28220516,,0.38960326,,0.29075074,,0.3907268,,0.04532027244567871,,0.3150498867034912,,0.4143444895744324,,0.3232625722885132,,0.41540443897247314,,0.24244577,,0.34984386,,0.25099134,,0.3509674,,gemma-2-9b-it,averaged,1,100000,499500,1
27,0.048115253,,0.3261605,,0.45676905,,0.33613867,,0.4579854,,0.05483049154281616,,0.36512190103530884,,0.488383412361145,,0.3747676610946655,,0.4895033836364746,,0.27804524,,0.4086538,,0.2880234,,0.40987015,,gemma-2-9b-it,averaged,1,100000,499500,1
28,0.04309517,,0.3302483,,0.43294328,,0.3386004,,0.43409497,,0.048921942710876465,,0.37327826023101807,,0.4678073525428772,,0.38116317987442017,,0.46884071826934814,,0.28715312,,0.3898481,,0.29550523,,0.3909998,,gemma-2-9b-it,averaged,1,100000,499500,1
29,0.04465568,,0.3284951,,0.4354298,,0.33834422,,0.43707478,,0.05107676982879639,,0.3702739477157593,,0.47064000368118286,,0.37950700521469116,,0.4720686078071594,,0.2838394,,0.39077413,,0.29368854,,0.3924191,,gemma-2-9b-it,averaged,1,100000,499500,1
30,0.045035243,,0.3286625,,0.4373759,,0.3395605,,0.43942565,,0.05156928300857544,,0.37072551250457764,,0.47294872999191284,,0.38081860542297363,,0.474687397480011,,0.28362727,,0.39234066,,0.29452527,,0.3943904,,gemma-2-9b-it,averaged,1,100000,499500,1
31,0.046335757,,0.32482255,,0.43237013,,0.33728713,,0.43516833,,0.052591562271118164,,0.3654906153678894,,0.46721118688583374,,0.37713736295700073,,0.46965497732162476,,0.2784868,,0.38603437,,0.29095137,,0.38883257,,gemma-2-9b-it,averaged,1,100000,499500,1
32,0.039465785,,0.3226974,,0.41481918,,0.33378857,,0.4174286,,0.045860886573791504,,0.36557304859161377,,0.4522027373313904,,0.3759472966194153,,0.45449912548065186,,0.28323162,,0.3753534,,0.2943228,,0.37796283,,gemma-2-9b-it,averaged,1,100000,499500,1
