layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.053035736,,0.5087727,,0.5110194,,0.51408076,,0.51549923,,0.06101149320602417,,0.5231757164001465,,0.5255194902420044,,0.5281593799591064,,0.5296749472618103,,0.45573694,,0.45798367,,0.46104503,,0.4624635,,gemma-2-9b-it,forced_choice,1,100000,499500,1
2,0.049842894,,0.56538427,,0.5657543,,0.56711566,,0.56729853,,0.05810040235519409,,0.5817815661430359,,0.5822300910949707,,0.5834263563156128,,0.5836718082427979,,0.5155414,,0.5159114,,0.5172728,,0.51745564,,gemma-2-9b-it,forced_choice,1,100000,499500,1
3,0.050126135,,0.59326196,,0.5933082,,0.5940009,,0.59400517,,0.05920761823654175,,0.6120084524154663,,0.6121073961257935,,0.6126914024353027,,0.6127318143844604,,0.5431358,,0.5431821,,0.54387474,,0.54387903,,gemma-2-9b-it,forced_choice,1,100000,499500,1
4,0.05054331,,0.5961927,,0.5962138,,0.5966637,,0.5966553,,0.06059622764587402,,0.6145708560943604,,0.614676833152771,,0.6149978637695312,,0.6150538325309753,,0.5456494,,0.5456705,,0.5461204,,0.546112,,gemma-2-9b-it,forced_choice,1,100000,499500,1
5,0.05373454,,0.61219716,,0.61229694,,0.6124189,,0.6124798,,0.06431198120117188,,0.6313207745552063,,0.6315062046051025,,0.6315187811851501,,0.6316571831703186,,0.5584626,,0.5585624,,0.55868435,,0.55874527,,gemma-2-9b-it,forced_choice,1,100000,499500,1
6,0.06280255,,0.6630392,,0.6688723,,0.6654132,,0.6703565,,0.07346612215042114,,0.6801244020462036,,0.6863172054290771,,0.6824737787246704,,0.687749445438385,,0.60023665,,0.60606974,,0.60261065,,0.60755396,,gemma-2-9b-it,forced_choice,1,100000,499500,1
7,0.06489867,,0.67777884,,0.6851922,,0.6795643,,0.68612957,,0.075863778591156,,0.6948066353797913,,0.7026219367980957,,0.6965419054031372,,0.7034976482391357,,0.6128802,,0.62029356,,0.6146656,,0.6212309,,gemma-2-9b-it,forced_choice,1,100000,499500,1
8,0.06758797,,0.69701314,,0.7094229,,0.69932663,,0.71051085,,0.07872730493545532,,0.7126355171203613,,0.7253162264823914,,0.7148503065109253,,0.7263170480728149,,0.62942517,,0.6418349,,0.63173866,,0.6429229,,gemma-2-9b-it,forced_choice,1,100000,499500,1
9,0.06968647,,0.7012402,,0.7195799,,0.70581305,,0.72201395,,0.0800468921661377,,0.7158291339874268,,0.7347120046615601,,0.7201845645904541,,0.7369452714920044,,0.6315537,,0.6498934,,0.6361266,,0.6523275,,gemma-2-9b-it,forced_choice,1,100000,499500,1
10,0.070516706,,0.70520616,,0.7274412,,0.70979965,,0.7297048,,0.0810956358909607,,0.7199677228927612,,0.7425562739372253,,0.7243475914001465,,0.7446379661560059,,0.63468945,,0.6569245,,0.63928294,,0.6591881,,gemma-2-9b-it,forced_choice,1,100000,499500,1
