layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.053298175,,0.4923305,,0.4950614,,0.49738443,,0.49923748,,0.06113153696060181,,0.5091127157211304,,0.5118336081504822,,0.5137025117874146,,0.5155835151672363,,0.43903232,,0.44176322,,0.44408625,,0.4459393,,gemma-2-9b-it,free_association,1,100000,499500,1
2,0.050853014,,0.5426191,,0.5436361,,0.5443742,,0.5450733,,0.05872058868408203,,0.5612915754318237,,0.5623736381530762,,0.5628789663314819,,0.5636487603187561,,0.4917661,,0.49278307,,0.4935212,,0.49422026,,gemma-2-9b-it,free_association,1,100000,499500,1
3,0.050993502,,0.5678425,,0.56832075,,0.5685997,,0.5689328,,0.05987584590911865,,0.5889147520065308,,0.5894521474838257,,0.5895565748214722,,0.5899537205696106,,0.516849,,0.51732725,,0.5176062,,0.51793927,,gemma-2-9b-it,free_association,1,100000,499500,1
4,0.05144173,,0.5710004,,0.5714941,,0.5714909,,0.571864,,0.06156259775161743,,0.5917266607284546,,0.592340350151062,,0.5921289920806885,,0.592624306678772,,0.51955867,,0.5200524,,0.52004915,,0.5204223,,gemma-2-9b-it,free_association,1,100000,499500,1
5,0.054668903,,0.5847,,0.5852804,,0.5849225,,0.5854174,,0.0652431845664978,,0.6062043905258179,,0.606863260269165,,0.6063778400421143,,0.60695880651474,,0.5300311,,0.5306115,,0.5302536,,0.5307485,,gemma-2-9b-it,free_association,1,100000,499500,1
6,0.06305158,,0.6410298,,0.6487783,,0.64342153,,0.6501721,,0.07404148578643799,,0.6608657240867615,,0.6687139272689819,,0.6631360054016113,,0.6700069308280945,,0.5779782,,0.58572674,,0.58036995,,0.58712053,,gemma-2-9b-it,free_association,1,100000,499500,1
7,0.065009594,,0.6574924,,0.667066,,0.6593132,,0.667946,,0.07639014720916748,,0.6752780675888062,,0.6851769089698792,,0.6769909262657166,,0.6859691143035889,,0.5924828,,0.6020564,,0.5943036,,0.6029364,,gemma-2-9b-it,free_association,1,100000,499500,1
8,0.0668143,,0.6824309,,0.69637,,0.68474215,,0.6974175,,0.0779421329498291,,0.6978884935379028,,0.7121317386627197,,0.7000414133071899,,0.7130613327026367,,0.6156166,,0.6295557,,0.61792785,,0.6306032,,gemma-2-9b-it,free_association,1,100000,499500,1
9,0.06815922,,0.6894417,,0.7081811,,0.69376004,,0.7104461,,0.07858401536941528,,0.7043492794036865,,0.7235423922538757,,0.7084161043167114,,0.7256029844284058,,0.62128246,,0.64002186,,0.6256008,,0.6422869,,gemma-2-9b-it,free_association,1,100000,499500,1
10,0.06903052,,0.6905695,,0.7140808,,0.6949481,,0.7161808,,0.07970952987670898,,0.7048134803771973,,0.7288519144058228,,0.7090047001838684,,0.7307976484298706,,0.621539,,0.6450503,,0.62591755,,0.6471503,,gemma-2-9b-it,free_association,1,100000,499500,1
