layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.05481291,,0.5064174,,0.51167893,,0.51386553,,0.5175108,,0.06421083211898804,,0.5221344232559204,,0.5275470614433289,,0.5290113687515259,,0.5328341722488403,,0.4516045,,0.45686603,,0.45905262,,0.46269786,,gemma-2-9b-it,template,1,100000,499500,1
2,0.05238968,,0.55987847,,0.5623806,,0.5629363,,0.56471646,,0.06153059005737305,,0.5764130353927612,,0.5793322324752808,,0.5792731046676636,,0.5814385414123535,,0.5074888,,0.50999093,,0.5105466,,0.5123268,,gemma-2-9b-it,template,1,100000,499500,1
3,0.05311185,,0.5847643,,0.58622617,,0.5864168,,0.58746934,,0.06335514783859253,,0.6037955284118652,,0.6057372093200684,,0.6053100228309631,,0.6068049073219299,,0.53165245,,0.5331143,,0.5333049,,0.5343575,,gemma-2-9b-it,template,1,100000,499500,1
4,0.05423075,,0.59406173,,0.5951546,,0.59526104,,0.5960475,,0.06528139114379883,,0.6115530729293823,,0.6132014989852905,,0.612647533416748,,0.613946795463562,,0.539831,,0.54092383,,0.5410303,,0.5418168,,gemma-2-9b-it,template,1,100000,499500,1
5,0.057675242,,0.61460817,,0.6161766,,0.6155336,,0.6167877,,0.06886470317840576,,0.6320614814758301,,0.6340884566307068,,0.6329375505447388,,0.6346223950386047,,0.5569329,,0.55850136,,0.55785835,,0.5591124,,gemma-2-9b-it,template,1,100000,499500,1
6,0.06417,,0.6590589,,0.6701246,,0.6631621,,0.67252433,,0.07435369491577148,,0.6718881130218506,,0.6837931871414185,,0.6760623455047607,,0.686173677444458,,0.5948889,,0.6059546,,0.5989921,,0.60835433,,gemma-2-9b-it,template,1,100000,499500,1
7,0.06652266,,0.676836,,0.68757045,,0.6797458,,0.6890919,,0.07650315761566162,,0.6895543932914734,,0.7009268999099731,,0.6925439834594727,,0.7024571895599365,,0.61031336,,0.6210478,,0.61322314,,0.62256926,,gemma-2-9b-it,template,1,100000,499500,1
8,0.06785816,,0.698331,,0.7133945,,0.70194846,,0.7151934,,0.07868462800979614,,0.7078878879547119,,0.7233027219772339,,0.711615800857544,,0.7251443862915039,,0.63047284,,0.64553636,,0.6340903,,0.64733523,,gemma-2-9b-it,template,1,100000,499500,1
9,0.069976926,,0.6894417,,0.71386814,,0.6970023,,0.71802634,,0.07991456985473633,,0.6986874341964722,,0.7239352464675903,,0.7064335346221924,,0.7281481623649597,,0.61946476,,0.6438912,,0.62702537,,0.6480494,,gemma-2-9b-it,template,1,100000,499500,1
10,0.07139683,,0.68986833,,0.7187027,,0.69796294,,0.72299325,,0.08129560947418213,,0.7012636661529541,,0.7300089597702026,,0.7093902826309204,,0.7342928647994995,,0.6184715,,0.64730585,,0.6265661,,0.6515964,,gemma-2-9b-it,template,1,100000,499500,1
