layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0066164136,,0.3123026,,0.31262916,,0.3132565,,0.31341672,,0.009400784969329834,,0.3370937705039978,,0.3374297022819519,,0.33778202533721924,,0.3379676342010498,,0.30568618,,0.30601275,,0.3066401,,0.3068003,,phi-4,averaged,1,100000,499500,1
2,0.0029030442,,0.49058592,,0.49826193,,0.49246693,,0.4990726,,0.003152012825012207,,0.48001962900161743,,0.4884110689163208,,0.48207998275756836,,0.48923009634017944,,0.48768288,,0.49535888,,0.48956388,,0.49616957,,phi-4,averaged,1,100000,499500,1
3,0.0015125275,,0.42995554,,0.43672448,,0.43195957,,0.43766975,,0.0019245147705078125,,0.4197251796722412,,0.4277985692024231,,0.4217715263366699,,0.4286279082298279,,0.428443,,0.43521196,,0.43044704,,0.43615723,,phi-4,averaged,1,100000,499500,1
4,0.0015538335,,0.429716,,0.4363202,,0.43168563,,0.43725216,,0.0019394159317016602,,0.41968923807144165,,0.4276160001754761,,0.42170238494873047,,0.428432822227478,,0.42816216,,0.43476635,,0.4301318,,0.43569833,,phi-4,averaged,1,100000,499500,1
5,0.001699686,,0.4361272,,0.44279325,,0.4380769,,0.44370806,,0.002030014991760254,,0.4254043698310852,,0.4333444833755493,,0.4273962378501892,,0.4341467618942261,,0.4344275,,0.44109356,,0.43637723,,0.44200838,,phi-4,averaged,1,100000,499500,1
6,0.0020455122,,0.45171726,,0.45857263,,0.45363742,,0.45945477,,0.0022472739219665527,,0.44039320945739746,,0.44840937852859497,,0.4423583745956421,,0.4491899013519287,,0.44967175,,0.4565271,,0.4515919,,0.45740926,,phi-4,averaged,1,100000,499500,1
7,0.0023610592,,0.46624273,,0.47325963,,0.46811724,,0.47410107,,0.002468287944793701,,0.45457351207733154,,0.462660014629364,,0.45650357007980347,,0.4634138345718384,,0.46388167,,0.47089857,,0.46575618,,0.47174,,phi-4,averaged,1,100000,499500,1
8,0.002739489,,0.4816311,,0.48876923,,0.48343545,,0.48955685,,0.0027399063110351562,,0.46995824575424194,,0.4780769348144531,,0.4718264937400818,,0.4787898063659668,,0.4788916,,0.48602974,,0.48069596,,0.48681736,,phi-4,averaged,1,100000,499500,1
9,0.0030849576,,0.49523872,,0.5024094,,0.49696398,,0.50314295,,0.0030158162117004395,,0.48329585790634155,,0.49140065908432007,,0.48508763313293457,,0.49206650257110596,,0.49215376,,0.49932444,,0.49387902,,0.500058,,phi-4,averaged,1,100000,499500,1
10,0.0035704374,,0.5114842,,0.5185323,,0.51309276,,0.51919603,,0.0034203529357910156,,0.4994051456451416,,0.5072534084320068,,0.501079797744751,,0.5078610181808472,,0.50791377,,0.51496184,,0.5095223,,0.5156256,,phi-4,averaged,1,100000,499500,1
11,0.0040596724,,0.52554774,,0.53240114,,0.52705455,,0.5330099,,0.003833591938018799,,0.5138604044914246,,0.5213879346847534,,0.5154292583465576,,0.5219478607177734,,0.5214881,,0.5283415,,0.5229949,,0.5289502,,phi-4,averaged,1,100000,499500,1
12,0.0044907928,,0.53837734,,0.54502285,,0.5397978,,0.54558635,,0.0042386651039123535,,0.5269104242324829,,0.5341213941574097,,0.528385579586029,,0.534640908241272,,0.53388655,,0.54053205,,0.535307,,0.54109555,,phi-4,averaged,1,100000,499500,1
13,0.004876375,,0.5482274,,0.55463856,,0.54957306,,0.5551665,,0.004614531993865967,,0.5371843576431274,,0.5440552830696106,,0.538573145866394,,0.5445401668548584,,0.54335105,,0.5497622,,0.5446967,,0.5502901,,phi-4,averaged,1,100000,499500,1
14,0.0053579807,,0.5594336,,0.5655656,,0.5606793,,0.5660439,,0.005084812641143799,,0.548883318901062,,0.5553456544876099,,0.5501659512519836,,0.5557875633239746,,0.5540756,,0.5602076,,0.55532134,,0.56068593,,phi-4,averaged,1,100000,499500,1
15,0.0057381988,,0.5703067,,0.5761926,,0.571457,,0.5766231,,0.005517780780792236,,0.560379683971405,,0.5665131211280823,,0.561562180519104,,0.5669118165969849,,0.5645685,,0.5704544,,0.5657188,,0.5708849,,phi-4,averaged,1,100000,499500,1
16,0.006289482,,0.5847657,,0.5901834,,0.5857818,,0.59055305,,0.006129086017608643,,0.5752978324890137,,0.5809006690979004,,0.57634037733078,,0.5812427997589111,,0.5784762,,0.5838939,,0.57949233,,0.58426356,,phi-4,averaged,1,100000,499500,1
17,0.006852567,,0.59846365,,0.60344064,,0.59932286,,0.60373557,,0.006792724132537842,,0.5896120667457581,,0.5946685075759888,,0.5904934406280518,,0.5949429273605347,,0.5916111,,0.5965881,,0.5924703,,0.596883,,phi-4,averaged,1,100000,499500,1
18,0.007642746,,0.61517966,,0.6194804,,0.61584866,,0.6196921,,0.00771939754486084,,0.6059880256652832,,0.6102733612060547,,0.6066768169403076,,0.6104733943939209,,0.6075369,,0.6118376,,0.6082059,,0.61204934,,phi-4,averaged,1,100000,499500,1
19,0.0084655285,,0.63053966,,0.63431585,,0.63104284,,0.6344553,,0.008628666400909424,,0.6215490102767944,,0.6252812743186951,,0.6220800876617432,,0.6254187822341919,,0.6220741,,0.6258503,,0.6225773,,0.6259898,,phi-4,averaged,1,100000,499500,1
20,0.0091920495,,0.6424677,,0.6458602,,0.64282936,,0.6459396,,0.009466588497161865,,0.6343388557434082,,0.6376234292984009,,0.6347248554229736,,0.6377043724060059,,0.6332756,,0.63666815,,0.6336373,,0.63674754,,phi-4,averaged,1,100000,499500,1
21,0.010276914,,0.6557121,,0.65841115,,0.6559317,,0.6584439,,0.010744869709014893,,0.6478279829025269,,0.6504349708557129,,0.6480674743652344,,0.6504703164100647,,0.6454352,,0.64813423,,0.6456548,,0.648167,,phi-4,averaged,1,100000,499500,1
22,0.0114860535,,0.66812336,,0.6701195,,0.66822326,,0.67012405,,0.012266695499420166,,0.6618249416351318,,0.6637080907821655,,0.661938488483429,,0.6637144088745117,,0.6566373,,0.6586335,,0.6567372,,0.658638,,phi-4,averaged,1,100000,499500,1
