layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.020938277,,0.4658833,,0.4702903,,0.4659236,,0.470286,,0.027257859706878662,,0.49181634187698364,,0.4965653419494629,,0.491949200630188,,0.4965662956237793,,0.44494504,,0.44935203,,0.44498533,,0.44934773,,phi-4,forced_choice,1,100000,499500,1
2,0.027194321,,0.55522263,,0.56021905,,0.55523086,,0.5602157,,0.03504073619842529,,0.5759512186050415,,0.580797016620636,,0.5760740041732788,,0.5807971954345703,,0.5280283,,0.5330247,,0.52803653,,0.5330214,,phi-4,forced_choice,1,100000,499500,1
3,0.033251703,,0.6182909,,0.62244344,,0.61833954,,0.6224385,,0.04179483652114868,,0.6329792737960815,,0.6369740962982178,,0.6330992579460144,,0.6369756460189819,,0.5850392,,0.58919173,,0.58508784,,0.5891868,,phi-4,forced_choice,1,100000,499500,1
4,0.03795457,,0.66427404,,0.66668016,,0.66430914,,0.66667545,,0.046785712242126465,,0.6787594556808472,,0.6808723211288452,,0.6788352727890015,,0.6808751225471497,,0.62631947,,0.6287256,,0.6263546,,0.6287209,,phi-4,forced_choice,1,100000,499500,1
5,0.042192936,,0.7119987,,0.7130718,,0.7119899,,0.71309614,,0.05076807737350464,,0.7252253293991089,,0.726238489151001,,0.725229799747467,,0.7262464165687561,,0.66980577,,0.6708789,,0.66979694,,0.6709032,,phi-4,forced_choice,1,100000,499500,1
6,0.043568254,,0.7340516,,0.73467326,,0.7340691,,0.7347405,,0.05082297325134277,,0.7459157109260559,,0.746514081954956,,0.7459208965301514,,0.7465512752532959,,0.69048333,,0.691105,,0.69050086,,0.69117224,,phi-4,forced_choice,1,100000,499500,1
7,0.04730612,,0.7555785,,0.75582045,,0.75567937,,0.7559763,,0.05407869815826416,,0.767703652381897,,0.7680338025093079,,0.7677615284919739,,0.7681445479393005,,0.7082724,,0.70851433,,0.70837325,,0.7086702,,phi-4,forced_choice,1,100000,499500,1
8,0.047664702,,0.769434,,0.76966107,,0.76953095,,0.76981837,,0.053577303886413574,,0.7824554443359375,,0.7829947471618652,,0.7825080156326294,,0.783114492893219,,0.7217693,,0.72199637,,0.72186625,,0.72215366,,phi-4,forced_choice,1,100000,499500,1
9,0.0489915,,0.77487767,,0.7748593,,0.7751727,,0.7752037,,0.05486750602722168,,0.787043035030365,,0.787337064743042,,0.7872553467750549,,0.7876402735710144,,0.72588617,,0.7258678,,0.7261812,,0.7262122,,phi-4,forced_choice,1,100000,499500,1
10,0.051726043,,0.79192877,,0.79200363,,0.79253554,,0.792544,,0.057973623275756836,,0.8024603724479675,,0.802476167678833,,0.8029456734657288,,0.8029460310935974,,0.7402027,,0.7402776,,0.7408095,,0.74081796,,phi-4,forced_choice,1,100000,499500,1
