layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.020796776,,0.4357707,,0.43909597,,0.4357785,,0.4390821,,0.027542710304260254,,0.46214765310287476,,0.4657767415046692,,0.4622762203216553,,0.465782105922699,,0.4149739,,0.4182992,,0.41498172,,0.4182853,,phi-4,free_association,1,100000,499500,1
2,0.028990865,,0.5347223,,0.53788894,,0.5346801,,0.53789306,,0.03758132457733154,,0.5567423105239868,,0.5598059892654419,,0.5568064451217651,,0.5598061084747314,,0.50573146,,0.5088981,,0.50568926,,0.5089022,,phi-4,free_association,1,100000,499500,1
3,0.034908175,,0.59249455,,0.59473276,,0.5924788,,0.5947372,,0.043538451194763184,,0.6094329357147217,,0.6115690469741821,,0.609474241733551,,0.6115694046020508,,0.5575864,,0.5598246,,0.55757064,,0.559829,,phi-4,free_association,1,100000,499500,1
4,0.0406698,,0.64474577,,0.64546996,,0.64473456,,0.64547706,,0.0493122935295105,,0.6627247333526611,,0.6633681058883667,,0.6627330183982849,,0.6633689403533936,,0.60407597,,0.60480016,,0.60406476,,0.60480726,,phi-4,free_association,1,100000,499500,1
5,0.045115054,,0.6971302,,0.6971508,,0.6972037,,0.6972392,,0.05420660972595215,,0.7137404084205627,,0.7137651443481445,,0.7137699127197266,,0.7138042449951172,,0.65201515,,0.6520358,,0.65208864,,0.65212417,,phi-4,free_association,1,100000,499500,1
6,0.046197414,,0.7219935,,0.7220123,,0.7221887,,0.7221942,,0.05383622646331787,,0.7367954850196838,,0.7368057370185852,,0.7369111776351929,,0.7369137406349182,,0.6757961,,0.67581487,,0.6759913,,0.6759968,,phi-4,free_association,1,100000,499500,1
7,0.049293756,,0.75101036,,0.7511162,,0.7513155,,0.75137603,,0.05732911825180054,,0.7661995887756348,,0.7662466168403625,,0.7664065361022949,,0.76642906665802,,0.7017166,,0.70182246,,0.7020217,,0.7020823,,phi-4,free_association,1,100000,499500,1
8,0.05073011,,0.7717611,,0.7720158,,0.7722446,,0.77240413,,0.056977033615112305,,0.7856653332710266,,0.7857587337493896,,0.7860371470451355,,0.7860839366912842,,0.721031,,0.7212857,,0.72151446,,0.721674,,phi-4,free_association,1,100000,499500,1
9,0.05229211,,0.7787391,,0.7795441,,0.7797887,,0.78034866,,0.05820596218109131,,0.7916448712348938,,0.7919965386390686,,0.7925420999526978,,0.7927497625350952,,0.726447,,0.727252,,0.72749656,,0.72805655,,phi-4,free_association,1,100000,499500,1
10,0.054163873,,0.79121906,,0.7934187,,0.79286253,,0.79458797,,0.06027346849441528,,0.8028037548065186,,0.8042812347412109,,0.8043274283409119,,0.8054124712944031,,0.7370552,,0.73925483,,0.73869866,,0.7404241,,phi-4,free_association,1,100000,499500,1
