layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.025680482,,0.44814235,,0.44840288,,0.44819415,,0.4485141,,0.032648563385009766,,0.4826836585998535,,0.4831455945968628,,0.4826982617378235,,0.48320043087005615,,0.42246187,,0.4227224,,0.42251366,,0.42283362,,phi-4,template,1,100000,499500,1
2,0.034275115,,0.53373945,,0.53414893,,0.53384316,,0.5343365,,0.04381072521209717,,0.5630799531936646,,0.563469409942627,,0.563119649887085,,0.5635621547698975,,0.49946433,,0.49987382,,0.49956805,,0.5000614,,phi-4,template,1,100000,499500,1
3,0.0359236,,0.56655717,,0.56716937,,0.56663287,,0.56732965,,0.04697936773300171,,0.5890370607376099,,0.5894465446472168,,0.5890803337097168,,0.5895465612411499,,0.53063357,,0.53124577,,0.53070927,,0.53140604,,phi-4,template,1,100000,499500,1
4,0.040501177,,0.61582464,,0.61589277,,0.61605287,,0.61617893,,0.05011183023452759,,0.6364602446556091,,0.636475682258606,,0.6366713047027588,,0.6367119550704956,,0.57532346,,0.5753916,,0.5755517,,0.57567775,,phi-4,template,1,100000,499500,1
5,0.044489503,,0.6826111,,0.6826644,,0.6829879,,0.68309736,,0.055443406105041504,,0.6994138956069946,,0.6994403004646301,,0.6997283101081848,,0.6997942328453064,,0.6381216,,0.6381749,,0.6384984,,0.63860786,,phi-4,template,1,100000,499500,1
6,0.045187652,,0.7219533,,0.7220067,,0.72244143,,0.72255987,,0.054823219776153564,,0.7357722520828247,,0.7358629703521729,,0.7361454963684082,,0.7363100051879883,,0.6767656,,0.676819,,0.6772538,,0.6773722,,phi-4,template,1,100000,499500,1
7,0.045078874,,0.73423356,,0.7341926,,0.7349273,,0.7348978,,0.054031312465667725,,0.7481293082237244,,0.7481619119644165,,0.7486656308174133,,0.7487576007843018,,0.6891547,,0.68911374,,0.6898484,,0.6898189,,phi-4,template,1,100000,499500,1
8,0.042951643,,0.7394585,,0.73939383,,0.74028444,,0.7402565,,0.05079185962677002,,0.7542494535446167,,0.7543483376502991,,0.754903256893158,,0.7551071047782898,,0.69650686,,0.6964422,,0.6973328,,0.69730484,,phi-4,template,1,100000,499500,1
9,0.04373002,,0.7394334,,0.7394468,,0.74083763,,0.7407758,,0.05171996355056763,,0.7518645524978638,,0.7518651485443115,,0.7530927658081055,,0.7531175017356873,,0.6957034,,0.6957168,,0.6971076,,0.6970458,,phi-4,template,1,100000,499500,1
10,0.044487,,0.7490077,,0.74943113,,0.75065136,,0.75085676,,0.05209118127822876,,0.7605255842208862,,0.7607777714729309,,0.7620320916175842,,0.7621265053749084,,0.7045207,,0.70494413,,0.70616436,,0.70636976,,phi-4,template,1,100000,499500,1
11,0.04357344,,0.76002276,,0.76017505,,0.7611054,,0.76115954,,0.05151689052581787,,0.7715725898742676,,0.771682858467102,,0.772523820400238,,0.772554874420166,,0.7164493,,0.7166016,,0.717532,,0.7175861,,phi-4,template,1,100000,499500,1
12,0.043409586,,0.7661727,,0.76627517,,0.76669675,,0.7667408,,0.051760971546173096,,0.7807523012161255,,0.7808237671852112,,0.7812067866325378,,0.7812323570251465,,0.7227631,,0.7228656,,0.72328717,,0.7233312,,phi-4,template,1,100000,499500,1
13,0.043241262,,0.7619286,,0.7619463,,0.7621575,,0.76216084,,0.051038384437561035,,0.7784376740455627,,0.7784489989280701,,0.7786266207695007,,0.7786279320716858,,0.71868736,,0.71870506,,0.71891624,,0.7189196,,phi-4,template,1,100000,499500,1
14,0.042159498,,0.7565695,,0.7565683,,0.75672334,,0.75672305,,0.05074441432952881,,0.775040864944458,,0.7750455141067505,,0.77515709400177,,0.7751572132110596,,0.71441,,0.7144088,,0.71456385,,0.71456355,,phi-4,template,1,100000,499500,1
15,0.04153943,,0.7547728,,0.7547893,,0.7548464,,0.75487626,,0.04985451698303223,,0.7741751670837402,,0.7741900086402893,,0.7742348313331604,,0.7742616534233093,,0.71323335,,0.71324986,,0.71330696,,0.7133368,,phi-4,template,1,100000,499500,1
16,0.039789736,,0.7595072,,0.7597017,,0.7595216,,0.75973785,,0.04799240827560425,,0.7796342372894287,,0.7798057198524475,,0.7796422839164734,,0.7798311114311218,,0.71971744,,0.719912,,0.71973187,,0.7199481,,phi-4,template,1,100000,499500,1
17,0.040145695,,0.7656472,,0.7658465,,0.7656612,,0.76588213,,0.047962844371795654,,0.7857581973075867,,0.7859228849411011,,0.7857705354690552,,0.785955011844635,,0.7255015,,0.7257008,,0.7255155,,0.72573644,,phi-4,template,1,100000,499500,1
18,0.038095295,,0.7602364,,0.76062584,,0.7602394,,0.76064867,,0.04574775695800781,,0.7809349298477173,,0.7812793850898743,,0.7809383273124695,,0.7813034057617188,,0.7221411,,0.72253054,,0.7221441,,0.7225534,,phi-4,template,1,100000,499500,1
19,0.036898732,,0.765844,,0.76670045,,0.76584387,,0.7667184,,0.04380840063095093,,0.7857537269592285,,0.7864861488342285,,0.7857537269592285,,0.7865043878555298,,0.72894526,,0.7298017,,0.72894514,,0.72981966,,phi-4,template,1,100000,499500,1
20,0.037009895,,0.77029824,,0.7713755,,0.77030134,,0.7713847,,0.043360114097595215,,0.7906990051269531,,0.7916695475578308,,0.7907018065452576,,0.7916812896728516,,0.73328835,,0.7343656,,0.73329145,,0.7343748,,phi-4,template,1,100000,499500,1
21,0.036385715,,0.76735157,,0.76916057,,0.7673971,,0.76916045,,0.043129920959472656,,0.7884186506271362,,0.7901545166969299,,0.7884660363197327,,0.7901545166969299,,0.73096585,,0.73277485,,0.7310114,,0.73277473,,phi-4,template,1,100000,499500,1
22,0.036417723,,0.77140903,,0.77387047,,0.7715474,,0.77388996,,0.043013155460357666,,0.789157509803772,,0.7915984988212585,,0.7892974019050598,,0.7916134595870972,,0.7349913,,0.73745275,,0.73512965,,0.73747224,,phi-4,template,1,100000,499500,1
23,0.0352391,,0.75612944,,0.75979865,,0.75639606,,0.759852,,0.041321396827697754,,0.7732927799224854,,0.7768212556838989,,0.7735387086868286,,0.7768588066101074,,0.72089034,,0.72455955,,0.72115695,,0.7246129,,phi-4,template,1,100000,499500,1
24,0.0341205,,0.7380256,,0.74258995,,0.7384559,,0.74270356,,0.040064096450805664,,0.7555369138717651,,0.7598465085029602,,0.7559129595756531,,0.7599250674247742,,0.7039051,,0.70846945,,0.7043354,,0.70858306,,phi-4,template,1,100000,499500,1
25,0.03399557,,0.7268244,,0.7312468,,0.727298,,0.73138654,,0.03947979211807251,,0.7413132190704346,,0.7454550862312317,,0.7417137622833252,,0.7455492615699768,,0.69282883,,0.69725126,,0.69330245,,0.697391,,phi-4,template,1,100000,499500,1
26,0.034227133,,0.7208245,,0.7250815,,0.7212914,,0.7252195,,0.039360880851745605,,0.7325392961502075,,0.7366076707839966,,0.732909083366394,,0.7366887331008911,,0.68659735,,0.6908544,,0.6870643,,0.69099236,,phi-4,template,1,100000,499500,1
27,0.03389263,,0.7061107,,0.71101487,,0.7066444,,0.71117115,,0.03835439682006836,,0.7177081108093262,,0.7224457263946533,,0.7181169390678406,,0.7225300073623657,,0.6722181,,0.67712224,,0.6727518,,0.6772785,,phi-4,template,1,100000,499500,1
28,0.03380531,,0.6857617,,0.6894815,,0.6863153,,0.6896893,,0.037854671478271484,,0.6951520442962646,,0.6987451314926147,,0.6955990195274353,,0.6988790035247803,,0.6519564,,0.6556762,,0.65251,,0.65588397,,phi-4,template,1,100000,499500,1
29,0.033810496,,0.6631733,,0.6660663,,0.66371,,0.66629803,,0.03784048557281494,,0.6723984479904175,,0.6751924753189087,,0.6728516817092896,,0.6753585338592529,,0.6293628,,0.6322558,,0.6298995,,0.63248754,,phi-4,template,1,100000,499500,1
30,0.033498883,,0.64446807,,0.6465563,,0.64498657,,0.64681256,,0.037028610706329346,,0.6529101133346558,,0.6548385620117188,,0.653325080871582,,0.6550188064575195,,0.6109692,,0.61305743,,0.6114877,,0.6133137,,phi-4,template,1,100000,499500,1
31,0.035813868,,0.64416337,,0.6457509,,0.64464927,,0.6460105,,0.03936135768890381,,0.6546463370323181,,0.6560088396072388,,0.6550301313400269,,0.6561989784240723,,0.6083495,,0.609937,,0.6088354,,0.61019665,,phi-4,template,1,100000,499500,1
32,0.03762412,,0.65825295,,0.6594174,,0.65862334,,0.65961856,,0.04193735122680664,,0.6687928438186646,,0.6697639226913452,,0.6690740585327148,,0.669904887676239,,0.62062883,,0.62179327,,0.6209992,,0.62199444,,phi-4,template,1,100000,499500,1
