layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.01719129,,0.23179483,,0.2443465,,0.23181659,,0.2445395,,0.019024014472961426,,0.2406066656112671,,0.252433180809021,,0.24061572551727295,,0.2527010440826416,,0.21460354,,0.22715521,,0.2146253,,0.22734821,,rnj-1-instruct,averaged,1,100000,499500,1
2,0.026625693,,0.26512563,,0.28341562,,0.2651735,,0.28366268,,0.026361167430877686,,0.26860058307647705,,0.2864992022514343,,0.26862460374832153,,0.28685736656188965,,0.23849994,,0.25678992,,0.2385478,,0.25703698,,rnj-1-instruct,averaged,1,100000,499500,1
3,0.017881691,,0.23863304,,0.28067034,,0.24093199,,0.28084219,,0.0226060152053833,,0.2527981996536255,,0.2967696189880371,,0.2552383542060852,,0.29693102836608887,,0.22075135,,0.26278865,,0.2230503,,0.2629605,,rnj-1-instruct,averaged,1,100000,499500,1
4,0.02136749,,0.24807549,,0.2940749,,0.25070888,,0.2943018,,0.026316702365875244,,0.26245683431625366,,0.3109486699104309,,0.26531243324279785,,0.31117159128189087,,0.226708,,0.2727074,,0.22934139,,0.27293432,,rnj-1-instruct,averaged,1,100000,499500,1
5,0.026471674,,0.248573,,0.3108616,,0.25499296,,0.31230778,,0.03129774332046509,,0.26038646697998047,,0.32599854469299316,,0.2668481469154358,,0.3272862434387207,,0.22210133,,0.2843899,,0.22852129,,0.2858361,,rnj-1-instruct,averaged,1,100000,499500,1
6,0.03720981,,0.29335862,,0.39531457,,0.3032071,,0.3973745,,0.04286545515060425,,0.3090081810951233,,0.4143623113632202,,0.3190476894378662,,0.416279137134552,,0.25614882,,0.35810477,,0.2659973,,0.3601647,,rnj-1-instruct,averaged,1,100000,499500,1
7,0.040228963,,0.312778,,0.43012005,,0.32418793,,0.4325152,,0.04677557945251465,,0.3355165123939514,,0.4526331424713135,,0.34675222635269165,,0.45479756593704224,,0.27254903,,0.3898911,,0.28395897,,0.39228624,,rnj-1-instruct,averaged,1,100000,499500,1
8,0.04735154,,0.32312548,,0.46065617,,0.33892447,,0.46465683,,0.052901387214660645,,0.3409237861633301,,0.4787992238998413,,0.35644447803497314,,0.4824235439300537,,0.27577394,,0.41330463,,0.29157293,,0.4173053,,rnj-1-instruct,averaged,1,100000,499500,1
9,0.044739664,,0.44873202,,0.5361947,,0.45915002,,0.53893536,,0.04843252897262573,,0.4600312113761902,,0.5499962568283081,,0.47060441970825195,,0.5525825023651123,,0.40399235,,0.49145502,,0.41441035,,0.4941957,,rnj-1-instruct,averaged,1,100000,499500,1
10,0.052339137,,0.35265106,,0.48431456,,0.36833602,,0.4884317,,0.05534636974334717,,0.36551469564437866,,0.49750053882598877,,0.38097476959228516,,0.5012689232826233,,0.30031192,,0.43197542,,0.3159969,,0.43609256,,rnj-1-instruct,averaged,1,100000,499500,1
