layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.017557561,,0.3523153,,0.36709654,,0.358262,,0.37124598,,0.01823669672012329,,0.36014628410339355,,0.37578046321868896,,0.3664790391921997,,0.3801441788673401,,0.33475775,,0.34953898,,0.34070444,,0.35368842,,rnj-1-instruct,forced_choice,1,100000,499500,1
2,0.026407778,,0.37653565,,0.38916093,,0.38281465,,0.393723,,0.02666175365447998,,0.3794686794281006,,0.3923455476760864,,0.3861389756202698,,0.3971703052520752,,0.35012788,,0.36275315,,0.35640687,,0.36731523,,rnj-1-instruct,forced_choice,1,100000,499500,1
3,0.016126812,,0.49963993,,0.51573163,,0.5036398,,0.5182165,,0.020661771297454834,,0.5152176022529602,,0.5303934812545776,,0.5192615985870361,,0.5329114198684692,,0.48351312,,0.49960482,,0.487513,,0.5020897,,rnj-1-instruct,forced_choice,1,100000,499500,1
4,0.017325997,,0.49895722,,0.51285684,,0.5023122,,0.5149257,,0.021277129650115967,,0.5137360692024231,,0.527179479598999,,0.5172111988067627,,0.529325008392334,,0.48163122,,0.49553084,,0.4849862,,0.49759972,,rnj-1-instruct,forced_choice,1,100000,499500,1
5,0.023171008,,0.54462993,,0.5501374,,0.54591286,,0.55091894,,0.02776956558227539,,0.5562914609909058,,0.5613382458686829,,0.557679295539856,,0.5622097849845886,,0.5214589,,0.5269664,,0.52274185,,0.5277479,,rnj-1-instruct,forced_choice,1,100000,499500,1
6,0.029486954,,0.6047044,,0.60692763,,0.60561943,,0.6075677,,0.034320056438446045,,0.6181594729423523,,0.6201267242431641,,0.6191247701644897,,0.6208179593086243,,0.5752174,,0.5774407,,0.5761325,,0.5780808,,rnj-1-instruct,forced_choice,1,100000,499500,1
7,0.03600824,,0.6569965,,0.6577344,,0.6577672,,0.6583581,,0.04086500406265259,,0.6684293150901794,,0.6690947413444519,,0.6692136526107788,,0.6697342991828918,,0.62098825,,0.62172616,,0.62175894,,0.62234986,,rnj-1-instruct,forced_choice,1,100000,499500,1
8,0.04468316,,0.72591436,,0.72639155,,0.72597593,,0.7264968,,0.05004650354385376,,0.734785795211792,,0.7352785468101501,,0.7348446846008301,,0.7353827357292175,,0.6812312,,0.6817084,,0.6812928,,0.68181366,,rnj-1-instruct,forced_choice,1,100000,499500,1
9,0.047784507,,0.7479366,,0.74979305,,0.74793124,,0.749807,,0.05366772413253784,,0.7551934123039246,,0.7571252584457397,,0.7552009224891663,,0.757129967212677,,0.7001521,,0.70200855,,0.70014673,,0.7020225,,rnj-1-instruct,forced_choice,1,100000,499500,1
10,0.041122437,,0.6859337,,0.68744206,,0.6860024,,0.687605,,0.04708617925643921,,0.7047500014305115,,0.7065749168395996,,0.7047876715660095,,0.7066951990127563,,0.6448113,,0.6463196,,0.64487994,,0.6464826,,rnj-1-instruct,forced_choice,1,100000,499500,1
