layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.017080963,,0.32105643,,0.33147895,,0.32642478,,0.3354367,,0.018091261386871338,,0.33020055294036865,,0.34130918979644775,,0.3360915184020996,,0.3456336259841919,,0.30397546,,0.314398,,0.3093438,,0.31835574,,rnj-1-instruct,free_association,1,100000,499500,1
2,0.025681496,,0.33875805,,0.34707838,,0.3444447,,0.3514619,,0.026194632053375244,,0.3434261679649353,,0.35201728343963623,,0.34960824251174927,,0.35678160190582275,,0.31307656,,0.3213969,,0.3187632,,0.3257804,,rnj-1-instruct,free_association,1,100000,499500,1
3,0.01671499,,0.46805638,,0.47907192,,0.4715165,,0.48138064,,0.02123427391052246,,0.4851987957954407,,0.49566584825515747,,0.48880255222320557,,0.498093843460083,,0.4513414,,0.46235693,,0.4548015,,0.46466565,,rnj-1-instruct,free_association,1,100000,499500,1
4,0.018025398,,0.4695956,,0.47911203,,0.47249597,,0.48103285,,0.022144854068756104,,0.4860870838165283,,0.4951891303062439,,0.4891815781593323,,0.4972681403160095,,0.4515702,,0.46108663,,0.45447057,,0.46300745,,rnj-1-instruct,free_association,1,100000,499500,1
5,0.024200499,,0.5221331,,0.5246949,,0.52305067,,0.5253227,,0.0293424129486084,,0.5370451211929321,,0.5393442511558533,,0.5380929708480835,,0.5400925874710083,,0.4979326,,0.5004944,,0.49885017,,0.5011222,,rnj-1-instruct,free_association,1,100000,499500,1
6,0.03236741,,0.60023457,,0.6005242,,0.6007229,,0.6009376,,0.03780132532119751,,0.6150846481323242,,0.6153005361557007,,0.6157047748565674,,0.615850567817688,,0.56786716,,0.5681568,,0.5683555,,0.5685702,,rnj-1-instruct,free_association,1,100000,499500,1
7,0.03993231,,0.666403,,0.6664033,,0.6667888,,0.66680026,,0.045265793800354004,,0.6791788339614868,,0.6791921257972717,,0.6796492338180542,,0.6796855926513672,,0.6264707,,0.626471,,0.6268565,,0.62686795,,rnj-1-instruct,free_association,1,100000,499500,1
8,0.048040986,,0.7358118,,0.73899424,,0.7358316,,0.738992,,0.05451780557632446,,0.7465581297874451,,0.7499376535415649,,0.7465687990188599,,0.7499468326568604,,0.68777084,,0.69095325,,0.68779063,,0.690951,,rnj-1-instruct,free_association,1,100000,499500,1
9,0.05059898,,0.7609679,,0.76570183,,0.7611395,,0.76573694,,0.05705183744430542,,0.7700898051261902,,0.775122344493866,,0.7702818512916565,,0.7751612663269043,,0.71036893,,0.71510285,,0.71054053,,0.71513796,,rnj-1-instruct,free_association,1,100000,499500,1
10,0.041356683,,0.700892,,0.7023649,,0.7008875,,0.70237076,,0.04877692461013794,,0.7219175100326538,,0.7237462997436523,,0.721929132938385,,0.723747730255127,,0.6595353,,0.66100824,,0.6595308,,0.6610141,,rnj-1-instruct,free_association,1,100000,499500,1
