layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.023560464,,0.3819601,,0.39127374,,0.3860346,,0.3940066,,0.023670554161071777,,0.38613736629486084,,0.39515578746795654,,0.39045488834381104,,0.3980637788772583,,0.35839963,,0.36771327,,0.36247414,,0.37044615,,rnj-1-instruct,template,1,100000,499500,1
2,0.03473288,,0.40505415,,0.41424388,,0.40956318,,0.4173438,,0.034555137157440186,,0.4042712450027466,,0.41266947984695435,,0.4089808464050293,,0.41595274209976196,,0.37032127,,0.379511,,0.3748303,,0.38261092,,rnj-1-instruct,template,1,100000,499500,1
3,0.019790053,,0.5102608,,0.51511455,,0.5117622,,0.5160324,,0.024465501308441162,,0.5265532732009888,,0.530672550201416,,0.5280458927154541,,0.531610369682312,,0.49047077,,0.4953245,,0.49197215,,0.49624234,,rnj-1-instruct,template,1,100000,499500,1
4,0.020572662,,0.50628704,,0.5103581,,0.50746465,,0.5110651,,0.025477945804595947,,0.5216522216796875,,0.5252319574356079,,0.5227843523025513,,0.5259162187576294,,0.48571438,,0.48978543,,0.48689198,,0.49049246,,rnj-1-instruct,template,1,100000,499500,1
5,0.028208673,,0.5548051,,0.5549438,,0.554839,,0.55496025,,0.03368622064590454,,0.5691540241241455,,0.5692076683044434,,0.5691928267478943,,0.5692360401153564,,0.5265964,,0.5267351,,0.52663034,,0.5267516,,rnj-1-instruct,template,1,100000,499500,1
6,0.038271725,,0.65584123,,0.6572908,,0.65586615,,0.65729,,0.0439835786819458,,0.6701539754867554,,0.6719326972961426,,0.6701771020889282,,0.6719330549240112,,0.6175695,,0.6190191,,0.6175944,,0.61901826,,rnj-1-instruct,template,1,100000,499500,1
7,0.046383798,,0.7010372,,0.70449555,,0.70110995,,0.70449555,,0.05107104778289795,,0.7110297679901123,,0.7145907878875732,,0.7110902070999146,,0.7145907878875732,,0.65465343,,0.65811175,,0.65472615,,0.65811175,,rnj-1-instruct,template,1,100000,499500,1
8,0.05256492,,0.74364364,,0.751651,,0.7442857,,0.7518552,,0.05801659822463989,,0.7516857385635376,,0.7594785690307617,,0.7522451877593994,,0.7596319317817688,,0.6910787,,0.69908607,,0.6917208,,0.6992903,,rnj-1-instruct,template,1,100000,499500,1
9,0.05185777,,0.746166,,0.7541724,,0.746976,,0.75447935,,0.05673307180404663,,0.7527999877929688,,0.7612055540084839,,0.7536088824272156,,0.7614868879318237,,0.6943082,,0.7023146,,0.69511825,,0.7026216,,rnj-1-instruct,template,1,100000,499500,1
10,0.04800582,,0.74178004,,0.7482893,,0.74232423,,0.74847066,,0.05448782444000244,,0.7512471675872803,,0.7580783367156982,,0.7518325448036194,,0.7582650184631348,,0.6937742,,0.70028347,,0.6943184,,0.70046484,,rnj-1-instruct,template,1,100000,499500,1
11,0.04337573,,0.6947299,,0.6977308,,0.6948521,,0.6977498,,0.048950910568237305,,0.7052854299545288,,0.7084492444992065,,0.7054417133331299,,0.7084773778915405,,0.6513542,,0.65435505,,0.6514764,,0.65437406,,rnj-1-instruct,template,1,100000,499500,1
12,0.039854944,,0.672179,,0.6741662,,0.6721741,,0.6741759,,0.044934988021850586,,0.6874110698699951,,0.6896884441375732,,0.6874303817749023,,0.6896915435791016,,0.63232404,,0.63431126,,0.63231915,,0.634321,,rnj-1-instruct,template,1,100000,499500,1
13,0.022493958,,0.46638906,,0.4666866,,0.46665347,,0.46688682,,0.027402281761169434,,0.49573320150375366,,0.4958696961402893,,0.49592381715774536,,0.49602359533309937,,0.4438951,,0.44419265,,0.4441595,,0.44439286,,rnj-1-instruct,template,1,100000,499500,1
14,0.014372587,,0.35347342,,0.355797,,0.35410714,,0.35616904,,0.0195806622505188,,0.38038843870162964,,0.38220715522766113,,0.38085705041885376,,0.3824724555015564,,0.33910084,,0.3414244,,0.33973455,,0.34179646,,rnj-1-instruct,template,1,100000,499500,1
15,0.0145353675,,0.35555768,,0.3578468,,0.35632473,,0.35832596,,0.017833828926086426,,0.37539219856262207,,0.37735193967819214,,0.37612223625183105,,0.37781399488449097,,0.3410223,,0.34331143,,0.34178936,,0.3437906,,rnj-1-instruct,template,1,100000,499500,1
16,0.019619167,,0.470383,,0.4705482,,0.4713773,,0.47144276,,0.025172889232635498,,0.49065250158309937,,0.4907207489013672,,0.4918058514595032,,0.4918212294578552,,0.45076382,,0.45092905,,0.45175815,,0.4518236,,rnj-1-instruct,template,1,100000,499500,1
17,0.023649037,,0.50022876,,0.5008067,,0.50189424,,0.50224894,,0.03172534704208374,,0.5196990966796875,,0.5200659036636353,,0.5215408802032471,,0.5217296481132507,,0.47657973,,0.47715765,,0.4782452,,0.4785999,,rnj-1-instruct,template,1,100000,499500,1
18,0.018873394,,0.5073559,,0.5115737,,0.50945663,,0.5130164,,0.023612916469573975,,0.5355192422866821,,0.5391353964805603,,0.53785240650177,,0.5408080816268921,,0.48848253,,0.49270028,,0.49058324,,0.494143,,rnj-1-instruct,template,1,100000,499500,1
19,0.04535532,,0.7205229,,0.721314,,0.72210085,,0.7226496,,0.05032360553741455,,0.7268481254577637,,0.7276803851127625,,0.7284872531890869,,0.7290551662445068,,0.67516756,,0.6759587,,0.67674553,,0.67729425,,rnj-1-instruct,template,1,100000,499500,1
20,0.041360617,,0.70291054,,0.70419633,,0.7038801,,0.7049208,,0.047675490379333496,,0.70926833152771,,0.7106348276138306,,0.7103217840194702,,0.7114148736000061,,0.6615499,,0.6628357,,0.66251945,,0.6635602,,rnj-1-instruct,template,1,100000,499500,1
21,0.046070576,,0.71362305,,0.71421134,,0.7139063,,0.7144033,,0.05195045471191406,,0.7213447093963623,,0.7221108675003052,,0.7216218709945679,,0.7222850322723389,,0.6675525,,0.66814077,,0.6678357,,0.6683327,,rnj-1-instruct,template,1,100000,499500,1
22,0.046790063,,0.7170081,,0.7172111,,0.71714497,,0.7173101,,0.052121877670288086,,0.7254585027694702,,0.7258473634719849,,0.7255979776382446,,0.7259348034858704,,0.67021805,,0.67042106,,0.6703549,,0.67052,,rnj-1-instruct,template,1,100000,499500,1
23,0.051429987,,0.68061316,,0.680587,,0.6807126,,0.6806872,,0.05749231576919556,,0.6921814680099487,,0.6922168731689453,,0.6922914981842041,,0.692313015460968,,0.6291832,,0.629157,,0.6292826,,0.6292572,,rnj-1-instruct,template,1,100000,499500,1
24,0.05209756,,0.7032164,,0.703256,,0.70326114,,0.70331967,,0.057635486125946045,,0.7132327556610107,,0.7132394313812256,,0.7132928371429443,,0.7133058905601501,,0.6511188,,0.65115845,,0.6511636,,0.6512221,,rnj-1-instruct,template,1,100000,499500,1
25,0.05302167,,0.69992447,,0.7001674,,0.699929,,0.7001904,,0.058861374855041504,,0.7101932764053345,,0.7102872133255005,,0.710211992263794,,0.7103186845779419,,0.6469028,,0.64714575,,0.6469073,,0.64716876,,rnj-1-instruct,template,1,100000,499500,1
26,0.05393529,,0.69936085,,0.70015717,,0.6993574,,0.700168,,0.059369683265686035,,0.7097889184951782,,0.7102441191673279,,0.7097914218902588,,0.7102632522583008,,0.64542556,,0.6462219,,0.6454221,,0.6462327,,rnj-1-instruct,template,1,100000,499500,1
27,0.052495062,,0.6853267,,0.6863638,,0.6853329,,0.6864131,,0.05799812078475952,,0.6965193748474121,,0.6971595883369446,,0.696539044380188,,0.6972198486328125,,0.63283163,,0.63386875,,0.63283783,,0.63391805,,rnj-1-instruct,template,1,100000,499500,1
28,0.04528904,,0.665734,,0.66685975,,0.6657468,,0.6669364,,0.049617767333984375,,0.6759827733039856,,0.6766618490219116,,0.6760401725769043,,0.6767833232879639,,0.62044495,,0.6215707,,0.62045777,,0.62164736,,rnj-1-instruct,template,1,100000,499500,1
29,0.043090224,,0.6387283,,0.6398947,,0.63876206,,0.6400152,,0.04662728309631348,,0.6491950750350952,,0.649910569190979,,0.6493024826049805,,0.6501043438911438,,0.5956381,,0.5968045,,0.59567183,,0.59692496,,rnj-1-instruct,template,1,100000,499500,1
30,0.040247083,,0.60314107,,0.6038474,,0.6032994,,0.6041156,,0.0432581901550293,,0.613385021686554,,0.6138219237327576,,0.6136822700500488,,0.6142259240150452,,0.562894,,0.5636003,,0.5630523,,0.5638685,,rnj-1-instruct,template,1,100000,499500,1
31,0.03683895,,0.5738761,,0.57496387,,0.57425624,,0.57553595,,0.03945481777191162,,0.5840103626251221,,0.5848215818405151,,0.5845597982406616,,0.585568904876709,,0.53703713,,0.5381249,,0.5374173,,0.538697,,rnj-1-instruct,template,1,100000,499500,1
