layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0104576945,,0.58026755,,0.58292055,,0.5802599,,0.5830116,,0.013483583927154541,,0.5766364336013794,,0.578942060470581,,0.57663893699646,,0.5789897441864014,,0.56980985,,0.57246286,,0.5698022,,0.57255393,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
2,0.025497437,,0.7215469,,0.7290365,,0.72201765,,0.7290982,,0.019667744636535645,,0.7244589328765869,,0.7319461107254028,,0.7251740097999573,,0.7320857048034668,,0.69604945,,0.7035391,,0.6965202,,0.70360076,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
3,0.02749151,,0.7455647,,0.7493059,,0.7457416,,0.74931085,,0.021669328212738037,,0.7479379177093506,,0.751608669757843,,0.7482894659042358,,0.7516775131225586,,0.7180732,,0.7218144,,0.7182501,,0.72181934,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
4,0.022735834,,0.74563444,,0.7495527,,0.7457058,,0.7495327,,0.018567025661468506,,0.7515285015106201,,0.7553623914718628,,0.751760721206665,,0.7553825974464417,,0.7228986,,0.7268169,,0.72296995,,0.72679687,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
5,0.027572513,,0.7678977,,0.76825774,,0.76795334,,0.768276,,0.022924959659576416,,0.7686229348182678,,0.7691223621368408,,0.7687780857086182,,0.7691978812217712,,0.7403252,,0.7406852,,0.7403808,,0.74070346,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
6,0.033115387,,0.7774304,,0.77743006,,0.77747005,,0.7774782,,0.028676152229309082,,0.7774924039840698,,0.7774924039840698,,0.7776044011116028,,0.777607798576355,,0.744315,,0.7443147,,0.74435467,,0.74436283,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
7,0.041929483,,0.7681092,,0.7681113,,0.76812214,,0.76812416,,0.03469055891036987,,0.7702213525772095,,0.7702255249023438,,0.7702797055244446,,0.7702915072441101,,0.7261797,,0.7261818,,0.72619265,,0.7261947,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
8,0.037938476,,0.77381706,,0.7738719,,0.7738108,,0.773862,,0.030364274978637695,,0.7755789160728455,,0.775626003742218,,0.7756083607673645,,0.7756444811820984,,0.7358786,,0.7359334,,0.7358723,,0.7359235,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
9,0.045759678,,0.7508928,,0.7509409,,0.75088453,,0.7509289,,0.03570282459259033,,0.7563802003860474,,0.7564151883125305,,0.7563944458961487,,0.7564228773117065,,0.70513314,,0.70518124,,0.70512486,,0.7051692,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
10,0.041044235,,0.75344044,,0.753521,,0.7534411,,0.7535327,,0.031203746795654297,,0.7612689137458801,,0.7613261938095093,,0.7612689137458801,,0.7613282203674316,,0.7123962,,0.7124768,,0.71239686,,0.7124885,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
11,0.045399964,,0.7143929,,0.71439135,,0.7144134,,0.71440685,,0.034790098667144775,,0.7243257164955139,,0.7243456840515137,,0.7243331670761108,,0.7243496179580688,,0.66899294,,0.6689914,,0.66901344,,0.6690069,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
12,0.04284644,,0.7231922,,0.7232281,,0.7232111,,0.72323537,,0.032910168170928955,,0.7310110926628113,,0.7310845851898193,,0.7310166954994202,,0.7310853600502014,,0.6803458,,0.68038166,,0.68036467,,0.6803889,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
