layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.05348873,,0.1864391,,0.2518975,,0.18780339,,0.25186932,,0.0481300950050354,,0.2177199125289917,,0.2730405330657959,,0.21954959630966187,,0.2730937600135803,,0.13295037,,0.19840878,,0.13431466,,0.19838059,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
2,0.241032,,0.3390758,,0.36979562,,0.33910227,,0.37010056,,0.208754301071167,,0.32754582166671753,,0.3523629307746887,,0.3276600241661072,,0.3525393605232239,,0.0980438,,0.12876362,,0.098070264,,0.12906855,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
3,0.1932171,,0.38269508,,0.39661556,,0.38299358,,0.39661622,,0.18682235479354858,,0.3974960446357727,,0.4092317819595337,,0.39779454469680786,,0.40923261642456055,,0.18947798,,0.20339847,,0.18977648,,0.20339912,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
4,0.06794608,,0.38470036,,0.3864979,,0.38596582,,0.38738126,,0.0813683271408081,,0.3928062319755554,,0.39390939474105835,,0.39395207166671753,,0.39476001262664795,,0.31675428,,0.31855184,,0.31801975,,0.31943518,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
5,0.07476157,,0.4618839,,0.47080046,,0.46280974,,0.47109348,,0.07879477739334106,,0.4613041281700134,,0.46828603744506836,,0.4623453617095947,,0.46868062019348145,,0.38712233,,0.3960389,,0.38804817,,0.3963319,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
6,0.104750454,,0.43567687,,0.46358317,,0.4376697,,0.46402264,,0.10832858085632324,,0.457289457321167,,0.47921204566955566,,0.4595862627029419,,0.47987961769104004,,0.33092642,,0.35883272,,0.33291924,,0.35927218,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
7,0.12301993,,0.47770792,,0.50933397,,0.48018122,,0.50997365,,0.1166570782661438,,0.4923662543296814,,0.5221648216247559,,0.49540603160858154,,0.523027777671814,,0.354688,,0.38631403,,0.35716128,,0.3869537,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
8,0.1244573,,0.45193154,,0.4902948,,0.4546476,,0.49092954,,0.11496251821517944,,0.4616297483444214,,0.4979800581932068,,0.4650644063949585,,0.4988877773284912,,0.32747424,,0.3658375,,0.3301903,,0.36647224,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
9,0.11996049,,0.4792769,,0.51561606,,0.48151946,,0.51605034,,0.1086682677268982,,0.4830690026283264,,0.5162988901138306,,0.48601484298706055,,0.5170294046401978,,0.3593164,,0.39565557,,0.36155897,,0.39608985,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
10,0.1093418,,0.4571072,,0.4977041,,0.4602304,,0.49850172,,0.10488647222518921,,0.4631492495536804,,0.5012823343276978,,0.46697288751602173,,0.502350926399231,,0.3477654,,0.3883623,,0.3508886,,0.38915992,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
11,0.109190226,,0.46168393,,0.5056536,,0.4646603,,0.5063196,,0.10434699058532715,,0.4625099301338196,,0.5038615465164185,,0.46615588665008545,,0.5047606229782104,,0.3524937,,0.3964634,,0.35547006,,0.39712936,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
12,0.10821122,,0.46891844,,0.5192138,,0.47195506,,0.51980704,,0.10642868280410767,,0.4733671545982361,,0.521169900894165,,0.4770689010620117,,0.5219601392745972,,0.36070722,,0.41100258,,0.36374384,,0.41159582,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
13,0.12531221,,0.46580684,,0.5223455,,0.4684196,,0.5226779,,0.12364590167999268,,0.47731083631515503,,0.5292412042617798,,0.48053932189941406,,0.5297532081604004,,0.34049463,,0.39703327,,0.3431074,,0.3973657,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
14,0.12722886,,0.45714128,,0.51525104,,0.4593234,,0.5154148,,0.12754464149475098,,0.4682203531265259,,0.5188905000686646,,0.4709175229072571,,0.5192185640335083,,0.32991242,,0.38802218,,0.33209455,,0.38818592,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
15,0.11797941,,0.48717052,,0.5333115,,0.4885283,,0.53334725,,0.12257444858551025,,0.4987873435020447,,0.5388467311859131,,0.5005278587341309,,0.5389810800552368,,0.3691911,,0.41533208,,0.3705489,,0.41536784,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
16,0.10682142,,0.517223,,0.5575326,,0.5188111,,0.55767083,,0.11077249050140381,,0.5275803804397583,,0.5645141005516052,,0.5296409130096436,,0.5647872686386108,,0.41040158,,0.4507112,,0.4119897,,0.4508494,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
17,0.0998323,,0.5355334,,0.5715605,,0.5373887,,0.571833,,0.10418379306793213,,0.5412099957466125,,0.5743696689605713,,0.543718695640564,,0.5748903155326843,,0.43570113,,0.4717282,,0.4375564,,0.47200072,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
18,0.080688596,,0.55913377,,0.59144795,,0.5608448,,0.5917071,,0.09076201915740967,,0.5689070224761963,,0.5982311964035034,,0.5712293386459351,,0.5987401008605957,,0.47844517,,0.51075935,,0.48015618,,0.5110185,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
19,0.06332612,,0.56327975,,0.58494556,,0.5642974,,0.58505344,,0.07603365182876587,,0.5772234201431274,,0.5954961776733398,,0.5786633491516113,,0.5958099961280823,,0.49995363,,0.52161944,,0.50097126,,0.5217273,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
20,0.054744184,,0.59650326,,0.61369205,,0.5974152,,0.6138285,,0.06819987297058105,,0.6077093482017517,,0.6234104633331299,,0.6089920997619629,,0.6237017512321472,,0.5417591,,0.55894786,,0.542671,,0.5590843,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
21,0.047269285,,0.5616262,,0.56754065,,0.5622705,,0.5677383,,0.06322985887527466,,0.5755409002304077,,0.5800334811210632,,0.5764575004577637,,0.5804486870765686,,0.5143569,,0.52027136,,0.51500124,,0.520469,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
22,0.04786867,,0.57138646,,0.58188546,,0.57235014,,0.5821607,,0.0637284517288208,,0.5897837281227112,,0.5986483097076416,,0.5910426378250122,,0.5991103053092957,,0.5235178,,0.5340168,,0.5244815,,0.53429204,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
23,0.03998351,,0.5492685,,0.5591953,,0.55032235,,0.5595262,,0.052315711975097656,,0.5599725246429443,,0.5679401159286499,,0.5613953471183777,,0.5685406923294067,,0.509285,,0.51921177,,0.51033884,,0.5195427,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
24,0.04656887,,0.5549271,,0.5643854,,0.5559335,,0.56472176,,0.05531233549118042,,0.5634267330169678,,0.5725291967391968,,0.5648260116577148,,0.5730698108673096,,0.50835824,,0.51781654,,0.5093646,,0.5181529,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
25,0.037644982,,0.5193068,,0.52243805,,0.5199372,,0.5227566,,0.04044783115386963,,0.5220605134963989,,0.5264207124710083,,0.5231212973594666,,0.526942789554596,,0.4816618,,0.48479307,,0.48229223,,0.4851116,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
26,0.04526037,,0.53801894,,0.5404347,,0.5384128,,0.54061866,,0.0464632511138916,,0.5438795685768127,,0.5477038621902466,,0.5446210503578186,,0.5480310320854187,,0.49275857,,0.49517435,,0.49315244,,0.4953583,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
27,0.032268345,,0.5870787,,0.58704174,,0.58711517,,0.5870794,,0.03651493787765503,,0.5899004340171814,,0.590146541595459,,0.5900573134422302,,0.590252161026001,,0.55481035,,0.5547734,,0.5548468,,0.55481106,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
28,0.036100626,,0.58295244,,0.58297,,0.5829927,,0.58300424,,0.04161632061004639,,0.5907878279685974,,0.5909885168075562,,0.5909075736999512,,0.5910677313804626,,0.5468518,,0.5468694,,0.54689205,,0.5469036,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
29,0.030927658,,0.61218375,,0.6123682,,0.6121987,,0.6123711,,0.037986576557159424,,0.6108050346374512,,0.6110304594039917,,0.6108145713806152,,0.611031174659729,,0.5812561,,0.58144057,,0.58127105,,0.5814434,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
30,0.034544766,,0.6261577,,0.62630165,,0.6261718,,0.62630504,,0.04043823480606079,,0.6191599369049072,,0.619310736656189,,0.6191678047180176,,0.6193116903305054,,0.59161294,,0.5917569,,0.59162706,,0.5917603,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
31,0.032784343,,0.62173486,,0.6223731,,0.6217966,,0.6223918,,0.03693908452987671,,0.6115676164627075,,0.6120483875274658,,0.6116355657577515,,0.6120733022689819,,0.5889505,,0.58958876,,0.58901227,,0.5896075,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
32,0.036943793,,0.61539686,,0.6164788,,0.61552715,,0.616526,,0.04110705852508545,,0.6073012351989746,,0.6081773042678833,,0.6074265241622925,,0.608223557472229,,0.57845306,,0.579535,,0.57858336,,0.5795822,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
33,0.022635221,,0.6287787,,0.6318081,,0.62924325,,0.6320002,,0.02853173017501831,,0.6127722263336182,,0.6149917840957642,,0.6132339239120483,,0.6152028441429138,,0.6061435,,0.6091729,,0.60660803,,0.609365,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
34,0.012943268,,0.61883974,,0.62520015,,0.6195971,,0.6254648,,0.018298566341400146,,0.5959634184837341,,0.6005670428276062,,0.5967206358909607,,0.6008719205856323,,0.6058965,,0.6122569,,0.6066538,,0.6125215,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
