layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.06181711,,0.1705206,,0.24155462,,0.17216241,,0.24153733,,0.05496448278427124,,0.1934160590171814,,0.2551983594894409,,0.19556796550750732,,0.25527113676071167,,0.108703494,,0.17973751,,0.110345304,,0.17972022,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
2,0.23514718,,0.3148343,,0.35303855,,0.31505835,,0.35317647,,0.20601534843444824,,0.3057154417037964,,0.33714449405670166,,0.3060740828514099,,0.33721238374710083,,0.07968712,,0.11789137,,0.07991117,,0.1180293,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
3,0.18385756,,0.33986086,,0.36322135,,0.3407132,,0.3632782,,0.17994368076324463,,0.359713077545166,,0.3794206976890564,,0.3606019616127014,,0.37949252128601074,,0.1560033,,0.17936379,,0.15685564,,0.17942065,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
4,0.07057655,,0.3512457,,0.35383868,,0.35330963,,0.35530454,,0.0840877890586853,,0.36069291830062866,,0.36229830980300903,,0.36270225048065186,,0.3638322949409485,,0.28066915,,0.28326213,,0.28273308,,0.284728,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
5,0.07448846,,0.4374835,,0.44762963,,0.43957573,,0.44863635,,0.07789218425750732,,0.4388251304626465,,0.44747239351272583,,0.4410378932952881,,0.44857650995254517,,0.36299503,,0.37314117,,0.36508727,,0.3741479,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
6,0.09760016,,0.39774835,,0.43725365,,0.40174937,,0.4385059,,0.10174393653869629,,0.4278760552406311,,0.4623561501502991,,0.4323389530181885,,0.46386951208114624,,0.3001482,,0.3396535,,0.3041492,,0.34090573,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
7,0.118836105,,0.4368146,,0.4824192,,0.4408641,,0.48357475,,0.1127515435218811,,0.45924508571624756,,0.5040584802627563,,0.4641146659851074,,0.5054946541786194,,0.3179785,,0.3635831,,0.32202798,,0.36473864,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
8,0.12286246,,0.41220725,,0.4693808,,0.4166035,,0.47046494,,0.11113959550857544,,0.4246678352355957,,0.4789709448814392,,0.43016374111175537,,0.48049211502075195,,0.2893448,,0.34651834,,0.29374105,,0.3476025,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
9,0.11730343,,0.436517,,0.4820882,,0.44051623,,0.483213,,0.10486173629760742,,0.43871331214904785,,0.48241889476776123,,0.4437214136123657,,0.4839633107185364,,0.31921357,,0.36478478,,0.3232128,,0.36590958,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
10,0.10857254,,0.39082128,,0.4456501,,0.39582282,,0.4471097,,0.10397005081176758,,0.40285784006118774,,0.45587611198425293,,0.40897202491760254,,0.4577716588973999,,0.28224874,,0.33707756,,0.28725028,,0.33853716,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
