layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.048502147,,0.15136766,,0.19053334,,0.15367252,,0.19092548,,0.04491150379180908,,0.18903756141662598,,0.2205568552017212,,0.1914321780204773,,0.2210424542427063,,0.10286552,,0.1420312,,0.10517037,,0.14242333,,Falcon3-10B-Instruct,template,1,100000,499500,1
2,0.14210564,,0.23667198,,0.24706393,,0.23705375,,0.24708754,,0.13522940874099731,,0.23553460836410522,,0.24649161100387573,,0.23616939783096313,,0.24657797813415527,,0.094566345,,0.104958296,,0.09494811,,0.1049819,,Falcon3-10B-Instruct,template,1,100000,499500,1
3,0.089357376,,0.30539662,,0.31194693,,0.30637568,,0.31236064,,0.10171949863433838,,0.31368398666381836,,0.32170385122299194,,0.3149440884590149,,0.32219040393829346,,0.21603924,,0.22258955,,0.2170183,,0.22300327,,Falcon3-10B-Instruct,template,1,100000,499500,1
4,0.03250432,,0.26422673,,0.2674213,,0.26592535,,0.2685619,,0.045450687408447266,,0.25519877672195435,,0.25919872522354126,,0.2574308514595032,,0.2606440782546997,,0.23172241,,0.23491699,,0.23342103,,0.23605758,,Falcon3-10B-Instruct,template,1,100000,499500,1
5,0.034481645,,0.30893278,,0.32198668,,0.3106464,,0.32265532,,0.046703338623046875,,0.2828439474105835,,0.2989498972892761,,0.2852606177330017,,0.29985594749450684,,0.27445114,,0.28750503,,0.27616477,,0.28817368,,Falcon3-10B-Instruct,template,1,100000,499500,1
6,0.045910597,,0.28417873,,0.3027832,,0.28729737,,0.3041634,,0.05997961759567261,,0.27717262506484985,,0.29665690660476685,,0.28143155574798584,,0.2986310124397278,,0.23826814,,0.2568726,,0.24138677,,0.2582528,,Falcon3-10B-Instruct,template,1,100000,499500,1
7,0.052256763,,0.32411498,,0.33337474,,0.32659513,,0.3347473,,0.062444448471069336,,0.31869542598724365,,0.3320431709289551,,0.322547972202301,,0.33406132459640503,,0.27185822,,0.28111798,,0.27433836,,0.28249055,,Falcon3-10B-Instruct,template,1,100000,499500,1
8,0.05310452,,0.3165161,,0.32790637,,0.31920314,,0.32931513,,0.06273025274276733,,0.3189074397087097,,0.33393996953964233,,0.3229020833969116,,0.3359629511833191,,0.26341158,,0.27480185,,0.26609862,,0.2762106,,Falcon3-10B-Instruct,template,1,100000,499500,1
9,0.053589344,,0.31506634,,0.32469046,,0.31739998,,0.32592082,,0.05986607074737549,,0.3210892677307129,,0.3330758213996887,,0.3243831992149353,,0.3347674012184143,,0.261477,,0.27110112,,0.26381063,,0.27233148,,Falcon3-10B-Instruct,template,1,100000,499500,1
10,0.04235041,,0.3340013,,0.3431828,,0.33699816,,0.3449496,,0.047551512718200684,,0.3329288363456726,,0.3459045886993408,,0.33712172508239746,,0.34819817543029785,,0.2916509,,0.3008324,,0.29464775,,0.3025992,,Falcon3-10B-Instruct,template,1,100000,499500,1
11,0.035288155,,0.32449436,,0.33130515,,0.3275727,,0.33329964,,0.03786277770996094,,0.3166823387145996,,0.3275289535522461,,0.3210272192955017,,0.33008724451065063,,0.2892062,,0.296017,,0.29228455,,0.29801148,,Falcon3-10B-Instruct,template,1,100000,499500,1
12,0.036186695,,0.34209514,,0.35112703,,0.34521824,,0.3530085,,0.03869980573654175,,0.32984137535095215,,0.34410738945007324,,0.334445595741272,,0.34662479162216187,,0.30590844,,0.31494033,,0.30903155,,0.3168218,,Falcon3-10B-Instruct,template,1,100000,499500,1
13,0.042261183,,0.3367706,,0.34614938,,0.3397708,,0.34791404,,0.046855628490448,,0.3291674256324768,,0.3434472680091858,,0.33365893363952637,,0.3458797335624695,,0.2945094,,0.3038882,,0.2975096,,0.30565286,,Falcon3-10B-Instruct,template,1,100000,499500,1
14,0.04170531,,0.33397543,,0.34426737,,0.33673918,,0.34579718,,0.04656398296356201,,0.3257201313972473,,0.34032362699508667,,0.3297855257987976,,0.3424225449562073,,0.29227012,,0.30256206,,0.29503387,,0.30409187,,Falcon3-10B-Instruct,template,1,100000,499500,1
15,0.03250462,,0.34997034,,0.35685235,,0.35150152,,0.35765135,,0.03853267431259155,,0.33644187450408936,,0.3472510576248169,,0.33905649185180664,,0.348521888256073,,0.31746572,,0.32434773,,0.3189969,,0.32514673,,Falcon3-10B-Instruct,template,1,100000,499500,1
16,0.031752527,,0.37961107,,0.38476747,,0.3809899,,0.38554555,,0.035829246044158936,,0.3622993230819702,,0.37138086557388306,,0.36482948064804077,,0.3726876378059387,,0.34785855,,0.35301495,,0.34923738,,0.35379303,,Falcon3-10B-Instruct,template,1,100000,499500,1
17,0.03386748,,0.40539354,,0.41000855,,0.40665412,,0.4107254,,0.03742218017578125,,0.3871116042137146,,0.3952392339706421,,0.3894287347793579,,0.3964470624923706,,0.37152606,,0.37614107,,0.37278664,,0.37685794,,Falcon3-10B-Instruct,template,1,100000,499500,1
18,0.030535698,,0.39985752,,0.40401018,,0.4013728,,0.4049495,,0.03372138738632202,,0.38401734828948975,,0.3916051983833313,,0.38657230138778687,,0.3930237889289856,,0.36932182,,0.37347448,,0.3708371,,0.3744138,,Falcon3-10B-Instruct,template,1,100000,499500,1
19,0.031196713,,0.37560242,,0.37984276,,0.3770514,,0.3807178,,0.03345191478729248,,0.3695650100708008,,0.37608975172042847,,0.3717631697654724,,0.37731051445007324,,0.3444057,,0.34864604,,0.3458547,,0.3495211,,Falcon3-10B-Instruct,template,1,100000,499500,1
20,0.027504742,,0.39458126,,0.39900732,,0.39580137,,0.39969885,,0.029944539070129395,,0.38651084899902344,,0.3946681022644043,,0.3884958028793335,,0.39563560485839844,,0.36707652,,0.37150258,,0.36829662,,0.3721941,,Falcon3-10B-Instruct,template,1,100000,499500,1
21,0.028403103,,0.36086428,,0.36182308,,0.3618483,,0.36257392,,0.031141340732574463,,0.3483678698539734,,0.35152655839920044,,0.3500666618347168,,0.3526160717010498,,0.33246118,,0.33341998,,0.3334452,,0.33417082,,Falcon3-10B-Instruct,template,1,100000,499500,1
22,0.032370806,,0.36224192,,0.36466706,,0.36310345,,0.36520004,,0.036202847957611084,,0.35450291633605957,,0.3596721291542053,,0.35607975721359253,,0.3605163097381592,,0.32987112,,0.33229625,,0.33073264,,0.33282924,,Falcon3-10B-Instruct,template,1,100000,499500,1
23,0.02689761,,0.38112372,,0.38178736,,0.38165063,,0.38217872,,0.029898226261138916,,0.36996883153915405,,0.372281014919281,,0.37108099460601807,,0.37297284603118896,,0.3542261,,0.35488975,,0.35475302,,0.3552811,,Falcon3-10B-Instruct,template,1,100000,499500,1
24,0.034067214,,0.39091557,,0.3921466,,0.39136153,,0.39242834,,0.03564643859863281,,0.3848987817764282,,0.38922959566116333,,0.3859366178512573,,0.3897320032119751,,0.35684836,,0.35807937,,0.35729432,,0.35836112,,Falcon3-10B-Instruct,template,1,100000,499500,1
25,0.028336525,,0.39715588,,0.39641583,,0.39748698,,0.39676785,,0.025988876819610596,,0.38753384351730347,,0.38937121629714966,,0.38845890760421753,,0.3899540305137634,,0.36881936,,0.3680793,,0.36915046,,0.36843133,,Falcon3-10B-Instruct,template,1,100000,499500,1
26,0.029411912,,0.42069334,,0.41965818,,0.42082208,,0.41986424,,0.026887059211730957,,0.4164373278617859,,0.41756415367126465,,0.4169940948486328,,0.41791313886642456,,0.39128143,,0.39024627,,0.39141017,,0.39045233,,Falcon3-10B-Instruct,template,1,100000,499500,1
27,0.022561252,,0.4845099,,0.4843849,,0.48448437,,0.48448926,,0.020711302757263184,,0.47644126415252686,,0.4764450788497925,,0.476615846157074,,0.476615846157074,,0.46194863,,0.46182364,,0.46192312,,0.461928,,Falcon3-10B-Instruct,template,1,100000,499500,1
28,0.026566684,,0.480483,,0.4804021,,0.48045027,,0.4804722,,0.024091243743896484,,0.47155094146728516,,0.4715525507926941,,0.47166305780410767,,0.4716631770133972,,0.4539163,,0.45383543,,0.4538836,,0.45390552,,Falcon3-10B-Instruct,template,1,100000,499500,1
29,0.022905648,,0.5107802,,0.5122266,,0.5108019,,0.51222694,,0.022314906120300293,,0.5012267827987671,,0.501636266708374,,0.5012308359146118,,0.5016375184059143,,0.48787457,,0.48932093,,0.48789626,,0.4893213,,Falcon3-10B-Instruct,template,1,100000,499500,1
30,0.024086535,,0.51280034,,0.51384217,,0.51284564,,0.5138452,,0.02365899085998535,,0.5069706439971924,,0.5072276592254639,,0.5069849491119385,,0.5072295665740967,,0.4887138,,0.48975563,,0.4887591,,0.48975867,,Falcon3-10B-Instruct,template,1,100000,499500,1
31,0.020699441,,0.51320827,,0.5149797,,0.5132338,,0.51498246,,0.019191503524780273,,0.5101079940795898,,0.5106551647186279,,0.5101161003112793,,0.5106557607650757,,0.49250883,,0.49428028,,0.49253434,,0.49428302,,Falcon3-10B-Instruct,template,1,100000,499500,1
32,0.015703857,,0.51852715,,0.5211438,,0.51859087,,0.5211432,,0.015592575073242188,,0.5179071426391602,,0.5188905000686646,,0.5179384350776672,,0.5188911557197571,,0.5028233,,0.50543994,,0.502887,,0.50543934,,Falcon3-10B-Instruct,template,1,100000,499500,1
33,0.0032414794,,0.53772455,,0.53943646,,0.5378914,,0.53947663,,0.006854057312011719,,0.5469773411750793,,0.547855794429779,,0.5471524000167847,,0.5479332208633423,,0.5344831,,0.536195,,0.5346499,,0.53623515,,Falcon3-10B-Instruct,template,1,100000,499500,1
34,0.0016569495,,0.5440134,,0.54576105,,0.5443448,,0.54590267,,0.0034494400024414062,,0.5421878099441528,,0.5432429313659668,,0.5425523519515991,,0.5434472560882568,,0.54235643,,0.5441041,,0.54268783,,0.5442457,,Falcon3-10B-Instruct,template,1,100000,499500,1
35,6.3955784e-05,,0.52054155,,0.52249473,,0.52079016,,0.52257943,,0.0014681816101074219,,0.5195035934448242,,0.5211609601974487,,0.5199092030525208,,0.5213591456413269,,0.5204776,,0.5224308,,0.5207262,,0.5225155,,Falcon3-10B-Instruct,template,1,100000,499500,1
36,0.0035336018,,0.50205064,,0.50523126,,0.5024091,,0.5053485,,0.005690515041351318,,0.5127954483032227,,0.51582932472229,,0.5133854150772095,,0.5160869359970093,,0.49851704,,0.50169766,,0.4988755,,0.5018149,,Falcon3-10B-Instruct,template,1,100000,499500,1
37,-0.00022399426,,0.4919954,,0.4953289,,0.49245274,,0.49550343,,0.0006331801414489746,,0.48658788204193115,,0.48974037170410156,,0.48727279901504517,,0.49005693197250366,,0.4922194,,0.4955529,,0.49267673,,0.49572742,,Falcon3-10B-Instruct,template,1,100000,499500,1
38,-0.000120162964,,0.48710543,,0.48929107,,0.4877705,,0.48966736,,0.0007479190826416016,,0.48733383417129517,,0.4894811511039734,,0.48826855421066284,,0.490045964717865,,0.4872256,,0.48941123,,0.48789066,,0.48978752,,Falcon3-10B-Instruct,template,1,100000,499500,1
39,0.0003928542,,0.48664194,,0.49030417,,0.48757213,,0.49078614,,0.0012583732604980469,,0.487890362739563,,0.49129635095596313,,0.4893590211868286,,0.4921811819076538,,0.4862491,,0.48991132,,0.48717928,,0.49039328,,Falcon3-10B-Instruct,template,1,100000,499500,1
40,0.0012810826,,0.43077826,,0.430784,,0.43209445,,0.43209994,,0.0020250678062438965,,0.4296267032623291,,0.4296424984931946,,0.4317472577095032,,0.4317569136619568,,0.42949718,,0.4295029,,0.43081337,,0.43081886,,Falcon3-10B-Instruct,template,1,100000,499500,1
