layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.00045222044,,0.56004786,,0.5639819,,0.56027603,,0.56399,,0.0001824498176574707,,0.5537827014923096,,0.557496190071106,,0.554045557975769,,0.5575109720230103,,0.55959564,,0.5635297,,0.5598238,,0.5635378,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
2,0.005338788,,0.5503368,,0.5557302,,0.5506661,,0.5557443,,0.009880423545837402,,0.5454596281051636,,0.5511444807052612,,0.5459078550338745,,0.551179051399231,,0.544998,,0.55039144,,0.5453273,,0.5504055,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
3,-4.7922134e-05,,0.52542955,,0.53229654,,0.52666783,,0.53267646,,0.002490997314453125,,0.5103992223739624,,0.5176576375961304,,0.5117681622505188,,0.5180577039718628,,0.52547747,,0.53234446,,0.52671576,,0.5327244,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
4,0.0023900867,,0.5803904,,0.5907397,,0.5819315,,0.591138,,0.005684971809387207,,0.5654529929161072,,0.5763907432556152,,0.567207396030426,,0.5768293142318726,,0.5780003,,0.58834964,,0.5795414,,0.5887479,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
5,0.007852554,,0.61939096,,0.63309216,,0.621007,,0.63340837,,0.012430369853973389,,0.6041525602340698,,0.6181020736694336,,0.605953574180603,,0.6184510588645935,,0.6115384,,0.6252396,,0.6131545,,0.6255558,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
6,0.0149850845,,0.64766574,,0.66318667,,0.6492568,,0.6634401,,0.02022486925125122,,0.6292725801467896,,0.6448181867599487,,0.6310999393463135,,0.6451287269592285,,0.63268065,,0.6482016,,0.63427174,,0.648455,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
7,0.02256614,,0.67789286,,0.68629825,,0.67948765,,0.6868017,,0.02675020694732666,,0.6703627109527588,,0.6783208250999451,,0.6721608638763428,,0.6789301037788391,,0.6553267,,0.6637321,,0.6569215,,0.66423553,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
8,0.031217635,,0.67478967,,0.6830198,,0.67642844,,0.68354297,,0.034341633319854736,,0.6679502725601196,,0.6747900247573853,,0.6698014140129089,,0.6755017042160034,,0.64357203,,0.6518022,,0.6452108,,0.65232533,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
9,0.02774924,,0.6729454,,0.6825064,,0.6746427,,0.6830029,,0.03216958045959473,,0.6671229004859924,,0.675334632396698,,0.6690224409103394,,0.6759896278381348,,0.64519614,,0.65475714,,0.64689344,,0.65525365,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
10,0.029079735,,0.6727643,,0.6834394,,0.67423624,,0.683774,,0.03627878427505493,,0.6648210883140564,,0.6743187308311462,,0.6665060520172119,,0.6747841835021973,,0.64368457,,0.65435964,,0.6451565,,0.65469426,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
