layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.01266098,,0.29352993,,0.31443298,,0.2953453,,0.31467903,,0.0218011736869812,,0.2892780303955078,,0.30467039346694946,,0.29158592224121094,,0.3053492307662964,,0.28086895,,0.301772,,0.28268433,,0.30201805,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
2,0.13449657,,0.4126724,,0.41729134,,0.41302896,,0.41729045,,0.13739818334579468,,0.43242406845092773,,0.43435490131378174,,0.43276673555374146,,0.4344704747200012,,0.27817583,,0.28279477,,0.2785324,,0.28279388,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
3,0.020553052,,0.24203175,,0.24195266,,0.24332988,,0.24322867,,0.022824525833129883,,0.25429993867874146,,0.2543339133262634,,0.25550681352615356,,0.25565850734710693,,0.2214787,,0.2213996,,0.22277683,,0.22267562,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
4,0.009894073,,0.34320956,,0.34828794,,0.34556955,,0.34958303,,0.015602350234985352,,0.33907777070999146,,0.34205371141433716,,0.34155941009521484,,0.3437042832374573,,0.3333155,,0.33839387,,0.33567548,,0.33968896,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
5,0.01987505,,0.4585364,,0.47594512,,0.46298164,,0.47783065,,0.02528083324432373,,0.45577943325042725,,0.4674254059791565,,0.46056151390075684,,0.4699741005897522,,0.43866134,,0.45607007,,0.4431066,,0.4579556,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
6,0.03035903,,0.46869856,,0.5015588,,0.47216475,,0.502231,,0.031472980976104736,,0.48171693086624146,,0.5064254999160767,,0.48602432012557983,,0.507858395576477,,0.43833953,,0.47119975,,0.44180572,,0.47187197,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
7,0.03712517,,0.5095748,,0.53697526,,0.5117508,,0.53726876,,0.03530973196029663,,0.5295286774635315,,0.5517046451568604,,0.5321109294891357,,0.5522955656051636,,0.4724496,,0.4998501,,0.47462565,,0.5001436,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
8,0.0437333,,0.5238265,,0.5589825,,0.52594036,,0.559129,,0.042355477809906006,,0.5294286012649536,,0.5532835721969604,,0.5314438343048096,,0.5535818338394165,,0.48009318,,0.5152492,,0.48220706,,0.5153957,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
9,0.032548428,,0.50067025,,0.54800916,,0.5030421,,0.54807335,,0.037304818630218506,,0.5062055587768555,,0.5394399762153625,,0.508689820766449,,0.5397353172302246,,0.46812183,,0.5154607,,0.47049367,,0.5155249,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
10,0.029027998,,0.45892012,,0.48815203,,0.46017277,,0.4881562,,0.037243008613586426,,0.4657915234565735,,0.4829947352409363,,0.4668670892715454,,0.48308026790618896,,0.42989212,,0.45912403,,0.43114477,,0.4591282,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
11,0.03402388,,0.5173094,,0.54259926,,0.5182928,,0.54260117,,0.04179108142852783,,0.5131083726882935,,0.5294989943504333,,0.5139521956443787,,0.529535174369812,,0.48328555,,0.5085754,,0.4842689,,0.5085773,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
12,0.046797454,,0.50936913,,0.53472036,,0.51010835,,0.53471124,,0.05086231231689453,,0.5017836093902588,,0.5187321901321411,,0.5024445056915283,,0.5187371969223022,,0.46257168,,0.4879229,,0.4633109,,0.4879138,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
