layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0137402415,,0.26832497,,0.30103248,,0.27092797,,0.30132312,,0.022264063358306885,,0.27077096700668335,,0.2945334315299988,,0.27386146783828735,,0.2953134775161743,,0.25458473,,0.28729224,,0.25718772,,0.28758287,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
2,0.12924474,,0.4016536,,0.4104923,,0.402304,,0.41052836,,0.13015401363372803,,0.4194294810295105,,0.4237155318260193,,0.42005932331085205,,0.423894464969635,,0.27240884,,0.28124756,,0.27305925,,0.28128362,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
3,0.02445227,,0.30857033,,0.30970573,,0.31044155,,0.3111059,,0.027613043785095215,,0.32705652713775635,,0.32752442359924316,,0.3285626173019409,,0.3287816047668457,,0.28411806,,0.28525347,,0.28598928,,0.28665364,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
4,0.0056646466,,0.33570677,,0.350222,,0.33915216,,0.35165352,,0.014898538589477539,,0.34910595417022705,,0.3602139949798584,,0.3524435758590698,,0.36175036430358887,,0.33004212,,0.34455734,,0.3334875,,0.34598887,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
5,0.008541763,,0.3952297,,0.4249218,,0.401506,,0.42733067,,0.018353641033172607,,0.4080547094345093,,0.430525004863739,,0.4144688844680786,,0.4334014654159546,,0.38668793,,0.41638005,,0.39296424,,0.4187889,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
6,0.013099909,,0.39166254,,0.4266101,,0.39572453,,0.42748523,,0.019686222076416016,,0.4068317413330078,,0.4362329840660095,,0.4123791456222534,,0.43816250562667847,,0.37856263,,0.4135102,,0.38262463,,0.41438532,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
7,0.024136722,,0.4128198,,0.437001,,0.415969,,0.43782192,,0.027830541133880615,,0.43768560886383057,,0.4599732756614685,,0.4416965842247009,,0.4613204598426819,,0.38868308,,0.41286427,,0.3918323,,0.4136852,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
8,0.04195881,,0.44994897,,0.468145,,0.4524752,,0.4688288,,0.04238402843475342,,0.4591866731643677,,0.4727324843406677,,0.46185386180877686,,0.47368890047073364,,0.40799016,,0.4261862,,0.41051638,,0.42687,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
9,0.03947997,,0.48632497,,0.52377343,,0.4894914,,0.524232,,0.04314243793487549,,0.49630576372146606,,0.5261660814285278,,0.49989116191864014,,0.5269970893859863,,0.446845,,0.48429346,,0.45001143,,0.484752,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
10,0.03439462,,0.47341484,,0.5157359,,0.47608483,,0.5159131,,0.04046940803527832,,0.49066829681396484,,0.5201502442359924,,0.49344921112060547,,0.5206239223480225,,0.43902022,,0.4813413,,0.4416902,,0.4815185,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
11,0.04023081,,0.4850111,,0.51486194,,0.48723692,,0.51508784,,0.045154452323913574,,0.4982373118400574,,0.5182987451553345,,0.5005452036857605,,0.5188081860542297,,0.4447803,,0.47463113,,0.4470061,,0.47485703,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
12,0.05036336,,0.4559943,,0.47196227,,0.45732284,,0.47211272,,0.053338587284088135,,0.46364647150039673,,0.4737289547920227,,0.46504276990890503,,0.474104106426239,,0.40563095,,0.4215989,,0.40695947,,0.42174935,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
13,0.039370418,,0.5113008,,0.5346234,,0.51302993,,0.5348011,,0.042900025844573975,,0.5137710571289062,,0.5293776988983154,,0.5155150294303894,,0.5297496318817139,,0.47193038,,0.49525297,,0.47365952,,0.4954307,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
14,0.034088433,,0.50585914,,0.53428626,,0.50850177,,0.5347465,,0.04098564386367798,,0.504082202911377,,0.5243014097213745,,0.5066831111907959,,0.5249505043029785,,0.4717707,,0.5001978,,0.47441334,,0.5006581,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
15,0.021575868,,0.5752816,,0.59387314,,0.5778523,,0.5945703,,0.0312727689743042,,0.5693227052688599,,0.582810640335083,,0.5719559192657471,,0.5837491154670715,,0.55370575,,0.5722973,,0.55627644,,0.5729944,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
16,0.021363318,,0.5118404,,0.52093905,,0.51420724,,0.5219026,,0.02171999216079712,,0.4924323558807373,,0.49898332357406616,,0.4956504702568054,,0.5008044242858887,,0.4904771,,0.49957573,,0.49284393,,0.5005393,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
17,0.009719014,,0.61808866,,0.62019813,,0.6189705,,0.62065494,,0.015154361724853516,,0.6034408807754517,,0.6051464676856995,,0.6048052906990051,,0.6060407161712646,,0.60836965,,0.6104791,,0.6092515,,0.6109359,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
18,0.005167365,,0.6409435,,0.6410176,,0.6416559,,0.64161503,,0.013826072216033936,,0.6492785215377808,,0.6492877006530762,,0.6500276923179626,,0.6500317454338074,,0.63577616,,0.63585025,,0.63648856,,0.63644767,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
19,0.0032936335,,0.6803503,,0.68109655,,0.6804792,,0.68139553,,0.010389745235443115,,0.6809659004211426,,0.682532548904419,,0.681031346321106,,0.6827751994132996,,0.67705667,,0.6778029,,0.6771856,,0.6781019,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
20,0.0042781234,,0.6870046,,0.6917305,,0.6869863,,0.69183636,,0.010837197303771973,,0.685718297958374,,0.6924170255661011,,0.685761570930481,,0.6924893856048584,,0.6827265,,0.6874524,,0.6827082,,0.68755823,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
21,0.0032135248,,0.6881119,,0.69730824,,0.6880791,,0.697496,,0.011640191078186035,,0.6834264993667603,,0.6936632990837097,,0.6835060119628906,,0.6937575936317444,,0.6848984,,0.6940947,,0.6848656,,0.6942825,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
22,0.0051046014,,0.69142276,,0.70003664,,0.6914129,,0.70011175,,0.015209555625915527,,0.6889053583145142,,0.6984710693359375,,0.6890841126441956,,0.6984918117523193,,0.68631816,,0.69493204,,0.6863083,,0.69500715,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
23,0.0070086718,,0.66720164,,0.6779852,,0.6673162,,0.67798793,,0.019620895385742188,,0.6662729978561401,,0.6777000427246094,,0.666641354560852,,0.6777001619338989,,0.66019297,,0.6709765,,0.6603075,,0.67097926,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
24,0.0071870685,,0.631202,,0.6439554,,0.6314769,,0.6439326,,0.0205308198928833,,0.6247884035110474,,0.6384974718093872,,0.6253907084465027,,0.6385078430175781,,0.6240149,,0.63676834,,0.6242898,,0.6367455,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
25,0.010392785,,0.6069014,,0.62063074,,0.6072762,,0.6205838,,0.024077415466308594,,0.6006139516830444,,0.6151083707809448,,0.6014528870582581,,0.6151590347290039,,0.5965086,,0.61023796,,0.5968834,,0.610191,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
26,0.012418032,,0.59469765,,0.60833174,,0.5952078,,0.60829914,,0.02644932270050049,,0.5911504030227661,,0.6050935983657837,,0.5921193957328796,,0.6051884889602661,,0.5822796,,0.5959137,,0.5827898,,0.5958811,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
27,0.014235973,,0.56981015,,0.5840039,,0.57046056,,0.58399475,,0.028906822204589844,,0.5674723982810974,,0.5825960636138916,,0.568698525428772,,0.5827596187591553,,0.5555742,,0.56976795,,0.5562246,,0.5697588,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
28,0.016165078,,0.5635652,,0.58117384,,0.5645772,,0.5812117,,0.030549585819244385,,0.5628137588500977,,0.5813952684402466,,0.5645723342895508,,0.5816963911056519,,0.5474001,,0.56500876,,0.54841214,,0.5650466,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
29,0.01737684,,0.55629253,,0.57954085,,0.5577118,,0.57962394,,0.03136265277862549,,0.5529754161834717,,0.5766409635543823,,0.5551835298538208,,0.5770111083984375,,0.5389157,,0.562164,,0.54033494,,0.5622471,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
30,0.018758297,,0.53134555,,0.5565584,,0.5329422,,0.5566734,,0.03445929288864136,,0.5313347578048706,,0.5561699867248535,,0.533664345741272,,0.5565636157989502,,0.51258725,,0.5378001,,0.5141839,,0.5379151,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
31,0.022428274,,0.5207914,,0.55206656,,0.52271867,,0.55220073,,0.037333130836486816,,0.5147387385368347,,0.5447697639465332,,0.5173949003219604,,0.5451799035072327,,0.49836314,,0.5296383,,0.5002904,,0.52977246,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
32,0.033322155,,0.4731663,,0.51878625,,0.47496808,,0.51875234,,0.04722708463668823,,0.4500439763069153,,0.4908914566040039,,0.4525219202041626,,0.4910634756088257,,0.43984413,,0.4854641,,0.44164592,,0.48543018,,Llama-3.1-8B-Instruct,free_association,1,100000,499500,1
