layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.006064236,,0.24001813,,0.25184667,,0.2426247,,0.2528537,,0.014889717102050781,,0.24419313669204712,,0.2517930269241333,,0.24689435958862305,,0.25314468145370483,,0.2339539,,0.24578243,,0.23656046,,0.24678946,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
2,0.091024935,,0.3002323,,0.30090922,,0.30067617,,0.30117494,,0.09072357416152954,,0.29724740982055664,,0.29771435260772705,,0.29797685146331787,,0.2982655167579651,,0.20920736,,0.20988429,,0.20965123,,0.21015,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
3,0.03047645,,0.3259318,,0.32622534,,0.32733345,,0.3273763,,0.033197104930877686,,0.33397209644317627,,0.3340335488319397,,0.33528316020965576,,0.3352848291397095,,0.29545534,,0.2957489,,0.296857,,0.29689986,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
4,0.017945945,,0.31882632,,0.32224566,,0.3205585,,0.32322478,,0.02679651975631714,,0.3305860757827759,,0.33239996433258057,,0.33212876319885254,,0.33342933654785156,,0.30088037,,0.3042997,,0.30261254,,0.30527884,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
5,0.014331937,,0.37861514,,0.38320255,,0.38209385,,0.38546896,,0.027361392974853516,,0.37611740827560425,,0.3792591094970703,,0.3795778751373291,,0.3817070722579956,,0.3642832,,0.36887062,,0.3677619,,0.37113702,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
6,0.028064072,,0.42117846,,0.43257773,,0.42555195,,0.43487126,,0.03672337532043457,,0.41357046365737915,,0.4227101802825928,,0.418628990650177,,0.4257005453109741,,0.3931144,,0.40451366,,0.39748788,,0.40680718,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
7,0.020815074,,0.39148557,,0.39841235,,0.39543974,,0.40081763,,0.027302980422973633,,0.37986844778060913,,0.38598883152008057,,0.3843711018562317,,0.38888323307037354,,0.3706705,,0.37759727,,0.37462467,,0.38000256,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
8,0.029423475,,0.4282313,,0.42927933,,0.43076694,,0.43130636,,0.03547191619873047,,0.41545307636260986,,0.41608285903930664,,0.4183422327041626,,0.4185855984687805,,0.39880782,,0.39985585,,0.40134346,,0.4018829,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
9,0.020012021,,0.4355576,,0.43964642,,0.43771094,,0.44090545,,0.029758691787719727,,0.41658949851989746,,0.4199116826057434,,0.41933149099349976,,0.4217275381088257,,0.41554558,,0.4196344,,0.41769892,,0.42089343,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
10,0.01788342,,0.42321444,,0.43011713,,0.42481613,,0.43074602,,0.030071675777435303,,0.41786515712738037,,0.4228551387786865,,0.41986536979675293,,0.4239078164100647,,0.40533102,,0.4122337,,0.4069327,,0.4128626,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
11,0.017427087,,0.48886186,,0.4914831,,0.48999262,,0.49208832,,0.029917538166046143,,0.4824482202529907,,0.48456984758377075,,0.48405951261520386,,0.4856144189834595,,0.47143477,,0.474056,,0.47256553,,0.47466123,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
12,0.026558101,,0.5224576,,0.52411,,0.52307916,,0.52441597,,0.03979307413101196,,0.5254188776016235,,0.5266165733337402,,0.526328444480896,,0.5272061824798584,,0.4958995,,0.49755192,,0.49652106,,0.49785787,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
13,0.016667128,,0.56487375,,0.56740034,,0.56559634,,0.5677129,,0.030037879943847656,,0.5612770318984985,,0.5629774332046509,,0.5622125864028931,,0.5635294914245605,,0.5482066,,0.5507332,,0.5489292,,0.5510458,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
14,0.012509942,,0.533571,,0.53815377,,0.53446865,,0.53847766,,0.02597445249557495,,0.5322595834732056,,0.5356475114822388,,0.5332896113395691,,0.536126971244812,,0.52106106,,0.5256438,,0.5219587,,0.5259677,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
15,0.008622587,,0.5505955,,0.55552506,,0.5517394,,0.5559821,,0.019275665283203125,,0.544003427028656,,0.5475947856903076,,0.5453386306762695,,0.5482760071754456,,0.54197294,,0.5469025,,0.5431168,,0.5473595,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
16,0.011000395,,0.55874574,,0.5601592,,0.5592731,,0.5603727,,0.01517033576965332,,0.5459126234054565,,0.5466329455375671,,0.5468469858169556,,0.547315776348114,,0.54774535,,0.5491588,,0.5482727,,0.5493723,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
17,0.0047899485,,0.6274223,,0.62786615,,0.627579,,0.62790364,,0.012729644775390625,,0.6396898031234741,,0.6398106813430786,,0.6399474143981934,,0.6400150060653687,,0.6226323,,0.6230762,,0.622789,,0.6231137,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
18,0.00505352,,0.66390234,,0.66343915,,0.66394305,,0.6635046,,0.010588347911834717,,0.6819856762886047,,0.6825463771820068,,0.681996762752533,,0.6826065182685852,,0.6588488,,0.65838563,,0.65888953,,0.6584511,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
19,0.005156517,,0.6687965,,0.66832644,,0.66868377,,0.66830784,,0.009909093379974365,,0.6859037280082703,,0.6882905960083008,,0.686030387878418,,0.6882965564727783,,0.66363996,,0.6631699,,0.66352725,,0.6631513,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
20,0.006210208,,0.65354985,,0.653821,,0.65352404,,0.6538099,,0.01136791706085205,,0.6696343421936035,,0.6752091646194458,,0.6700841188430786,,0.6752698421478271,,0.64733964,,0.6476108,,0.64731383,,0.6475997,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
21,0.005346656,,0.650336,,0.6527329,,0.6502834,,0.65268147,,0.011594593524932861,,0.6584290862083435,,0.6653181314468384,,0.658958911895752,,0.6653836965560913,,0.6449894,,0.64738625,,0.64493674,,0.6473348,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
22,0.005779505,,0.6247634,,0.62576735,,0.62476355,,0.62574536,,0.012339591979980469,,0.6402978301048279,,0.6449662446975708,,0.6409510374069214,,0.6451452970504761,,0.6189839,,0.61998785,,0.61898404,,0.61996585,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
23,0.008630216,,0.59128,,0.59210944,,0.59141564,,0.59217167,,0.01659524440765381,,0.6093433499336243,,0.613353967666626,,0.6101794242858887,,0.6136679649353027,,0.58264977,,0.5834792,,0.5827854,,0.58354145,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
24,0.0105192065,,0.55109894,,0.5517006,,0.55127454,,0.5517988,,0.018591105937957764,,0.5711635947227478,,0.5748270750045776,,0.5721474289894104,,0.5752567052841187,,0.54057974,,0.5411814,,0.54075533,,0.5412796,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
25,0.013855219,,0.51989365,,0.5201322,,0.5200802,,0.52026653,,0.0220106840133667,,0.5435663461685181,,0.5465285778045654,,0.544633686542511,,0.5470658540725708,,0.5060384,,0.50627697,,0.506225,,0.5064113,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
26,0.015786648,,0.4985386,,0.4990508,,0.49889678,,0.4992944,,0.024598658084869385,,0.5257538557052612,,0.5284801721572876,,0.5270105600357056,,0.5291779637336731,,0.48275197,,0.48326415,,0.48311013,,0.48350775,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
27,0.0165385,,0.4767313,,0.47697496,,0.47720128,,0.47734296,,0.02555757761001587,,0.5055475234985352,,0.5078901052474976,,0.5069719552993774,,0.5087573528289795,,0.4601928,,0.46043646,,0.46066278,,0.46080446,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
28,0.015245795,,0.47708756,,0.47797048,,0.4777928,,0.4784552,,0.024252116680145264,,0.5084347128868103,,0.5117788314819336,,0.5101633667945862,,0.5127780437469482,,0.46184176,,0.4627247,,0.462547,,0.4632094,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
29,0.014195263,,0.47451353,,0.4763081,,0.47546995,,0.47689748,,0.021968603134155273,,0.5042145252227783,,0.5084566473960876,,0.5062463283538818,,0.5096003413200378,,0.46031827,,0.46211284,,0.46127468,,0.4627022,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
30,0.012009084,,0.46191412,,0.4639517,,0.4629969,,0.46461582,,0.02208930253982544,,0.4957253932952881,,0.499916136264801,,0.497835636138916,,0.501124918460846,,0.44990504,,0.45194262,,0.45098782,,0.45260674,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
31,0.013760328,,0.47797692,,0.47961652,,0.4791779,,0.48041344,,0.022276580333709717,,0.506572961807251,,0.5097957253456116,,0.5087382793426514,,0.5111532211303711,,0.4642166,,0.4658562,,0.46541756,,0.4666531,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
32,0.011409342,,0.5123068,,0.5119742,,0.5131545,,0.51284766,,0.016134321689605713,,0.514256477355957,,0.5148017406463623,,0.5156282186508179,,0.5159142017364502,,0.50089747,,0.5005649,,0.50174516,,0.5014383,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
