layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.019792914,,0.45229053,,0.4669296,,0.45251197,,0.46771425,,0.016288340091705322,,0.47971391677856445,,0.4942623972892761,,0.4798741340637207,,0.4950147271156311,,0.43249762,,0.4471367,,0.43271905,,0.44792134,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
2,0.0020195246,,0.5402281,,0.5425985,,0.5406281,,0.5432472,,0.00832068920135498,,0.5455825924873352,,0.5473623871803284,,0.5459311604499817,,0.5479354858398438,,0.5382086,,0.54057896,,0.53860855,,0.5412277,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
3,0.0023160577,,0.55944896,,0.5594547,,0.5600809,,0.5601181,,0.0057898759841918945,,0.5597630739212036,,0.5597636699676514,,0.5603299140930176,,0.5603432655334473,,0.5571329,,0.5571386,,0.5577648,,0.557802,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
4,0.006177604,,0.53913695,,0.53911996,,0.5403867,,0.5403871,,0.009292006492614746,,0.5503369569778442,,0.5503548383712769,,0.5515710115432739,,0.5515710115432739,,0.53295934,,0.53294235,,0.5342091,,0.5342095,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
5,-0.00027954578,,0.5474807,,0.5479223,,0.5497173,,0.5499757,,0.00452113151550293,,0.5504382848739624,,0.5509671568870544,,0.5524775981903076,,0.5527899265289307,,0.54776025,,0.54820186,,0.54999685,,0.55025524,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
6,0.0015760064,,0.56752586,,0.56848526,,0.5702908,,0.5709435,,0.006088078022003174,,0.5697575807571411,,0.5709840059280396,,0.5723608732223511,,0.5732060670852661,,0.56594986,,0.56690925,,0.5687148,,0.56936747,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
7,0.0028880239,,0.5914973,,0.59254223,,0.59402347,,0.59475946,,0.007402181625366211,,0.5994324088096619,,0.6005371809005737,,0.6017558574676514,,0.6025186777114868,,0.5886093,,0.5896542,,0.59113544,,0.59187144,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
8,0.0051280856,,0.58817244,,0.59019816,,0.5906555,,0.5922461,,0.010217249393463135,,0.5941647291183472,,0.5961174964904785,,0.5963037610054016,,0.5978162288665771,,0.58304435,,0.5850701,,0.5855274,,0.587118,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
9,0.0103414655,,0.6069448,,0.6092719,,0.60946226,,0.6113212,,0.01578623056411743,,0.6178234815597534,,0.6202781796455383,,0.6200791597366333,,0.6220268607139587,,0.59660333,,0.5989304,,0.5991208,,0.60097975,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
10,0.010427833,,0.58694625,,0.58953965,,0.5895269,,0.59162104,,0.01583653688430786,,0.598797082901001,,0.6014548540115356,,0.6011636853218079,,0.6032811403274536,,0.5765184,,0.5791118,,0.57909906,,0.5811932,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
