layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.020646572,,0.11763275,,0.13041079,,0.11862886,,0.13217145,,0.014935314655303955,,0.10095870494842529,,0.11372822523117065,,0.10277056694030762,,0.11661648750305176,,0.096986175,,0.10976422,,0.09798229,,0.11152488,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
2,0.12274021,,0.20501113,,0.2106182,,0.20617294,,0.21137112,,0.12481051683425903,,0.22368323802947998,,0.22857928276062012,,0.22496473789215088,,0.22943025827407837,,0.08227092,,0.08787799,,0.083432734,,0.088630915,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
3,0.090028346,,0.21769786,,0.22324175,,0.21793556,,0.22378504,,0.08282101154327393,,0.20154541730880737,,0.2060982584953308,,0.2023823857307434,,0.20736706256866455,,0.12766951,,0.1332134,,0.12790722,,0.1337567,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
4,0.04229635,,0.20224541,,0.2141515,,0.20391685,,0.21670902,,0.03841197490692139,,0.1804966926574707,,0.19388800859451294,,0.18293440341949463,,0.19759023189544678,,0.15994906,,0.17185515,,0.1616205,,0.17441267,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
5,0.0033545494,,0.19796735,,0.20509756,,0.20084172,,0.20885819,,0.004883110523223877,,0.17723828554153442,,0.1840863823890686,,0.18085837364196777,,0.18877726793289185,,0.1946128,,0.201743,,0.19748718,,0.20550364,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
6,0.0023059845,,0.1947189,,0.20055187,,0.19756335,,0.20420223,,0.002352774143218994,,0.16935187578201294,,0.17444968223571777,,0.17357617616653442,,0.17966783046722412,,0.19241291,,0.19824588,,0.19525737,,0.20189625,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
7,0.002171278,,0.17191255,,0.17264646,,0.17479855,,0.17586225,,0.001736760139465332,,0.1606242060661316,,0.16100293397903442,,0.16500478982925415,,0.16567981243133545,,0.16974127,,0.17047518,,0.17262727,,0.17369097,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
8,0.0028076172,,0.21911192,,0.21944052,,0.22171575,,0.22188997,,0.0031563639640808105,,0.2186853289604187,,0.22003328800201416,,0.2221735715866089,,0.22314393520355225,,0.2163043,,0.2166329,,0.21890813,,0.21908236,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
9,0.0058040023,,0.21868223,,0.22233903,,0.22152734,,0.22467506,,0.0067307353019714355,,0.22569012641906738,,0.23183661699295044,,0.22926318645477295,,0.23458659648895264,,0.21287823,,0.21653503,,0.21572334,,0.21887106,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
10,0.008636057,,0.24787444,,0.25494736,,0.25020093,,0.2566437,,0.007490694522857666,,0.25179439783096313,,0.26171690225601196,,0.2549148201942444,,0.26387423276901245,,0.23923838,,0.2463113,,0.24156487,,0.24800766,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
11,0.005615711,,0.23515534,,0.23989761,,0.23679143,,0.24110687,,0.004711270332336426,,0.22974956035614014,,0.23656761646270752,,0.23214614391326904,,0.23826223611831665,,0.22953963,,0.2342819,,0.23117572,,0.23549116,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
12,0.01131767,,0.22883809,,0.2325368,,0.22998118,,0.2333532,,0.009575724601745605,,0.22531390190124512,,0.22942334413528442,,0.22714555263519287,,0.2307755947113037,,0.21752042,,0.22121912,,0.21866351,,0.22203553,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
13,0.010709405,,0.2673999,,0.26946896,,0.26824135,,0.2701007,,0.009504854679107666,,0.25698578357696533,,0.2593268156051636,,0.258408784866333,,0.26042914390563965,,0.2566905,,0.25875956,,0.25753194,,0.2593913,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
14,0.012083888,,0.33122766,,0.33303028,,0.3317709,,0.3334208,,0.010344862937927246,,0.3199971914291382,,0.32241523265838623,,0.32098495960235596,,0.32313352823257446,,0.31914377,,0.3209464,,0.319687,,0.32133693,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
15,0.007853329,,0.3367439,,0.33679903,,0.33726037,,0.33729059,,0.006701171398162842,,0.3206857442855835,,0.3209875226020813,,0.3217449188232422,,0.32194918394088745,,0.32889056,,0.3289457,,0.32940704,,0.32943726,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
16,0.008495986,,0.3332734,,0.33409387,,0.33383763,,0.3345518,,0.0070449113845825195,,0.3256187438964844,,0.3267099857330322,,0.32665079832077026,,0.3275548219680786,,0.32477742,,0.32559788,,0.32534164,,0.32605582,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
17,0.004589021,,0.27296406,,0.27287418,,0.2737587,,0.27364135,,0.004861354827880859,,0.25835633277893066,,0.25909268856048584,,0.25970834493637085,,0.2602696418762207,,0.26837504,,0.26828516,,0.2691697,,0.26905233,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
18,0.003026545,,0.293976,,0.29426873,,0.29455245,,0.29501832,,0.005405604839324951,,0.28112369775772095,,0.2811540961265564,,0.28207945823669434,,0.2821524143218994,,0.29094946,,0.29124218,,0.2915259,,0.29199177,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
19,0.0058718324,,0.3724361,,0.3777228,,0.37266117,,0.3782246,,0.004308462142944336,,0.356269896030426,,0.3597868084907532,,0.3567776679992676,,0.36059337854385376,,0.36656427,,0.37185097,,0.36678934,,0.37235278,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
20,0.004470885,,0.38645083,,0.3946616,,0.38669991,,0.39531273,,0.0037993788719177246,,0.37362194061279297,,0.37832415103912354,,0.37429338693618774,,0.3793931007385254,,0.38197994,,0.39019072,,0.38222903,,0.39084184,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
21,0.0018517971,,0.442042,,0.44864595,,0.44220918,,0.44907463,,0.004513978958129883,,0.4388291835784912,,0.44259756803512573,,0.43902552127838135,,0.44299930334091187,,0.4401902,,0.44679415,,0.4403574,,0.44722283,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
22,0.00095796585,,0.4459949,,0.4515065,,0.4460628,,0.45173556,,0.006983041763305664,,0.44718003273010254,,0.45077085494995117,,0.447243869304657,,0.45096272230148315,,0.44503695,,0.45054853,,0.44510484,,0.4507776,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
23,0.004951775,,0.488038,,0.49256366,,0.48803788,,0.4925903,,0.011051833629608154,,0.48603737354278564,,0.488373339176178,,0.4860396385192871,,0.48838329315185547,,0.48308623,,0.4876119,,0.4830861,,0.48763853,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
24,0.008489311,,0.51408523,,0.5166302,,0.5141928,,0.51665056,,0.016381680965423584,,0.5126880407333374,,0.5139092803001404,,0.5128418207168579,,0.5139914751052856,,0.5055959,,0.50814086,,0.5057035,,0.50816125,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
25,0.01232177,,0.5220431,,0.5236727,,0.52230704,,0.52381647,,0.021814703941345215,,0.5206724405288696,,0.521552324295044,,0.5210761427879333,,0.5218518376350403,,0.50972134,,0.5113509,,0.50998527,,0.5114947,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
26,0.015879035,,0.5281958,,0.52916884,,0.5286763,,0.52952415,,0.025068819522857666,,0.5265860557556152,,0.5271486043930054,,0.5272785425186157,,0.5277311205863953,,0.51231676,,0.5132898,,0.51279724,,0.5136451,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
27,0.021566987,,0.5270244,,0.52756023,,0.527611,,0.5280297,,0.02994745969772339,,0.5256547927856445,,0.5258610248565674,,0.5264688730239868,,0.5266048312187195,,0.5054574,,0.50599325,,0.50604403,,0.5064627,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
28,0.024803162,,0.5248126,,0.5250251,,0.525509,,0.52562165,,0.032547712326049805,,0.5231741666793823,,0.5232193470001221,,0.5241234302520752,,0.5241376161575317,,0.5000094,,0.50022197,,0.50070584,,0.5008185,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
29,0.028846681,,0.5165179,,0.51677513,,0.51732504,,0.5174532,,0.03558880090713501,,0.5159740447998047,,0.5160170793533325,,0.517043948173523,,0.5170556306838989,,0.4876712,,0.48792845,,0.48847836,,0.4886065,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
30,0.035783768,,0.48942882,,0.489402,,0.49067837,,0.49053925,,0.03977543115615845,,0.4879450798034668,,0.4879457950592041,,0.48944056034088135,,0.4894615411758423,,0.45364505,,0.45361823,,0.4548946,,0.45475549,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
31,0.035461903,,0.46902514,,0.46888334,,0.4705342,,0.47029865,,0.038035452365875244,,0.46465831995010376,,0.46468210220336914,,0.4663790464401245,,0.466458797454834,,0.43356323,,0.43342143,,0.4350723,,0.43483675,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
32,0.023671746,,0.49957442,,0.50072646,,0.50078356,,0.5017098,,0.024212181568145752,,0.48807406425476074,,0.48857933282852173,,0.48949795961380005,,0.48985594511032104,,0.47590268,,0.47705472,,0.47711182,,0.47803807,,Mistral-7B-Instruct-v0.2,forced_choice,1,100000,499500,1
