layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.021515429,,0.10573721,,0.11561024,,0.1069448,,0.11755365,,0.015825510025024414,,0.09032315015792847,,0.10055512189865112,,0.0923798680305481,,0.10364437103271484,,0.08422178,,0.09409481,,0.08542937,,0.09603822,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
2,0.11654395,,0.17808837,,0.18736738,,0.17962295,,0.18829274,,0.11721533536911011,,0.20054757595062256,,0.20844203233718872,,0.20218980312347412,,0.20946156978607178,,0.06154442,,0.07082343,,0.063079,,0.07174879,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
3,0.08974892,,0.20425797,,0.20787424,,0.20484191,,0.20876032,,0.07975667715072632,,0.19969427585601807,,0.20361274480819702,,0.2007700800895691,,0.20514565706253052,,0.114509046,,0.11812532,,0.11509299,,0.1190114,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
4,0.042382777,,0.18131149,,0.19282484,,0.18347752,,0.19598645,,0.03759711980819702,,0.17209410667419434,,0.18782657384872437,,0.17484402656555176,,0.19206541776657104,,0.13892871,,0.15044206,,0.14109474,,0.15360367,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
5,0.0016226768,,0.15987974,,0.16526818,,0.16427827,,0.17062575,,0.0037760138511657715,,0.15126365423202515,,0.15759313106536865,,0.15633553266525269,,0.16390329599380493,,0.15825707,,0.1636455,,0.16265559,,0.16900307,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
6,0.0013894439,,0.15768933,,0.16011584,,0.16208541,,0.16515839,,0.00206071138381958,,0.14254260063171387,,0.1451738476753235,,0.14846867322921753,,0.15196895599365234,,0.15629989,,0.1587264,,0.16069597,,0.16376895,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
7,0.0020157099,,0.15625358,,0.15808159,,0.15984654,,0.16124165,,0.001718282699584961,,0.151275634765625,,0.15299499034881592,,0.15660923719406128,,0.15779554843902588,,0.15423787,,0.15606588,,0.15783083,,0.15922594,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
8,0.0038531423,,0.20177108,,0.21104991,,0.20539445,,0.21371776,,0.003527224063873291,,0.20046281814575195,,0.21006113290786743,,0.2053513526916504,,0.2137293815612793,,0.19791794,,0.20719677,,0.2015413,,0.20986462,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
9,0.0076162815,,0.19844174,,0.21327138,,0.2025451,,0.21610785,,0.00762784481048584,,0.20525455474853516,,0.22045964002609253,,0.21034985780715942,,0.2240033745765686,,0.19082546,,0.2056551,,0.19492882,,0.20849156,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
10,0.010331988,,0.21448994,,0.23390567,,0.2177465,,0.2358889,,0.00781261920928955,,0.21881437301635742,,0.23751097917556763,,0.22309911251068115,,0.2402409315109253,,0.20415795,,0.22357368,,0.20741451,,0.22555691,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
11,0.007515669,,0.21975112,,0.23915452,,0.22241682,,0.24067873,,0.005688011646270752,,0.21809864044189453,,0.23652386665344238,,0.22172170877456665,,0.2387380599975586,,0.21223545,,0.23163885,,0.21490115,,0.23316306,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
