layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.03588152,,0.15711796,,0.17194867,,0.1580326,,0.17364949,,0.028491199016571045,,0.1391754150390625,,0.156896710395813,,0.14070963859558105,,0.15966880321502686,,0.12123644,,0.13606715,,0.12215108,,0.13776797,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
2,0.12140751,,0.20410156,,0.20916164,,0.20515722,,0.20984423,,0.13286030292510986,,0.2231772541999817,,0.227888822555542,,0.22430258989334106,,0.22861021757125854,,0.08269405,,0.08775413,,0.08374971,,0.08843672,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
3,0.05061817,,0.18575585,,0.18592167,,0.18620628,,0.18644994,,0.0467454195022583,,0.17357635498046875,,0.17364448308944702,,0.17466771602630615,,0.17480218410491943,,0.13513768,,0.1353035,,0.13558811,,0.13583177,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
4,0.016018271,,0.1696626,,0.17217475,,0.17129457,,0.17422163,,0.018480241298675537,,0.14562439918518066,,0.1476733684539795,,0.14771240949630737,,0.15021759271621704,,0.15364432,,0.15615648,,0.1552763,,0.15820336,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
5,-0.00050854683,,0.20639062,,0.20709306,,0.20928049,,0.21031684,,0.004000723361968994,,0.18293088674545288,,0.18322259187698364,,0.18610525131225586,,0.1866244077682495,,0.20689917,,0.2076016,,0.20978904,,0.21082538,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
6,-0.00065875053,,0.1898917,,0.19142592,,0.19337875,,0.19541413,,0.001607060432434082,,0.16338223218917847,,0.16422182321548462,,0.16752058267593384,,0.16878372430801392,,0.19055045,,0.19208467,,0.1940375,,0.19607288,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
7,-0.00039243698,,0.18092453,,0.18082792,,0.18357295,,0.18357867,,0.0005822181701660156,,0.15894120931625366,,0.15896952152252197,,0.162128746509552,,0.16212880611419678,,0.18131697,,0.18122035,,0.18396538,,0.1839711,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
8,-0.00013232231,,0.22810227,,0.22812581,,0.23059869,,0.23073912,,0.002164900302886963,,0.2025476098060608,,0.20254909992218018,,0.20524466037750244,,0.20528584718704224,,0.22823459,,0.22825813,,0.23073101,,0.23087144,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
9,0.0010213852,,0.22266895,,0.2225017,,0.22493327,,0.22481614,,0.004783272743225098,,0.2040778398513794,,0.2041994333267212,,0.2065896987915039,,0.20662665367126465,,0.22164756,,0.22148031,,0.22391188,,0.22379476,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
10,0.0029318333,,0.24300814,,0.24283975,,0.24509561,,0.24499094,,0.005836665630340576,,0.22452324628829956,,0.22461318969726562,,0.22701871395111084,,0.22703933715820312,,0.2400763,,0.23990792,,0.24216378,,0.24205911,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
11,-0.00048959255,,0.22455263,,0.22474962,,0.2258972,,0.22627681,,0.0014382600784301758,,0.20191389322280884,,0.20195144414901733,,0.2038712501525879,,0.2039828896522522,,0.22504222,,0.22523922,,0.22638679,,0.22676641,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
12,0.0034418702,,0.24508673,,0.24536932,,0.24606895,,0.24648786,,0.005680263042449951,,0.22680747509002686,,0.22688716650009155,,0.2284117341041565,,0.22857975959777832,,0.24164486,,0.24192744,,0.24262708,,0.24304599,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
13,0.0017732978,,0.2597677,,0.26118773,,0.2605942,,0.26229626,,0.0035491585731506348,,0.23985826969146729,,0.24055516719818115,,0.2413175106048584,,0.24223828315734863,,0.2579944,,0.25941443,,0.2588209,,0.26052296,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
14,0.00045216084,,0.27442372,,0.27773488,,0.2750346,,0.27872443,,0.0014585256576538086,,0.2566260099411011,,0.258225679397583,,0.2577769160270691,,0.25967633724212646,,0.27397156,,0.2772827,,0.27458245,,0.27827227,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
15,-0.00034749508,,0.31559557,,0.32414335,,0.31584823,,0.3248574,,0.0010696053504943848,,0.2908136248588562,,0.2959393858909607,,0.2916664481163025,,0.297271192073822,,0.31594306,,0.32449085,,0.31619573,,0.3252049,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
16,0.00013363361,,0.29702187,,0.3023277,,0.29743105,,0.303124,,0.0011476874351501465,,0.2771177887916565,,0.28014230728149414,,0.2779940366744995,,0.2813839316368103,,0.29688823,,0.30219406,,0.29729742,,0.30299038,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
17,0.00052189827,,0.24611181,,0.25351185,,0.24668252,,0.2546224,,0.001570284366607666,,0.21798408031463623,,0.22204697132110596,,0.21904093027114868,,0.22357064485549927,,0.24558991,,0.25298995,,0.24616063,,0.2541005,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
18,0.00026476383,,0.2928583,,0.3005066,,0.29333323,,0.30145484,,0.0022847652435302734,,0.2707258462905884,,0.27473515272140503,,0.27143704891204834,,0.275831937789917,,0.29259354,,0.30024183,,0.29306847,,0.30119008,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
19,0.0056060553,,0.3699398,,0.37969947,,0.37007254,,0.3801787,,0.003720879554748535,,0.3354561924934387,,0.3426416516304016,,0.3357893228530884,,0.3433600664138794,,0.36433375,,0.3740934,,0.3644665,,0.37457263,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
20,0.0066547394,,0.42475128,,0.43350548,,0.42482936,,0.43382788,,0.005059003829956055,,0.4134279489517212,,0.41950517892837524,,0.4135669469833374,,0.41989046335220337,,0.41809654,,0.42685074,,0.41817462,,0.42717314,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
