layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.0025045872,,0.40248471,,0.42132664,,0.40270185,,0.4213029,,0.0025028586387634277,,0.42636334896087646,,0.4468333125114441,,0.4269266128540039,,0.44683974981307983,,0.39998013,,0.41882205,,0.40019727,,0.41879833,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
2,0.003119588,,0.47820127,,0.49681544,,0.47848266,,0.49680018,,0.002685070037841797,,0.4961872100830078,,0.516778826713562,,0.4968016743659973,,0.5167914628982544,,0.47508168,,0.49369586,,0.47536308,,0.4936806,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
3,0.004357338,,0.5046134,,0.52290833,,0.5048575,,0.52289015,,0.0033912062644958496,,0.5213255286216736,,0.5413573980331421,,0.5219225883483887,,0.5413694381713867,,0.50025606,,0.518551,,0.50050014,,0.5185328,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
4,0.005576551,,0.57714033,,0.59413934,,0.5773252,,0.59411,,0.004191577434539795,,0.58951735496521,,0.6078587770462036,,0.5900673866271973,,0.6078703999519348,,0.5715638,,0.5885628,,0.5717487,,0.58853346,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
5,0.0063839555,,0.6303507,,0.643964,,0.63053715,,0.64393616,,0.005533158779144287,,0.6387254595756531,,0.6543656587600708,,0.639266312122345,,0.6543883085250854,,0.62396675,,0.63758004,,0.6241532,,0.6375522,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
6,0.0075745583,,0.6691321,,0.6805898,,0.6692873,,0.68056643,,0.007125675678253174,,0.6782232522964478,,0.6917968392372131,,0.6786916255950928,,0.6918163299560547,,0.66155756,,0.67301524,,0.66171277,,0.6729919,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
7,0.0076597333,,0.7019628,,0.71121335,,0.7020837,,0.71119064,,0.007664978504180908,,0.7104791402816772,,0.7218384742736816,,0.7108960151672363,,0.7218602895736694,,0.6943031,,0.7035536,,0.694424,,0.7035309,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
8,0.008910298,,0.703971,,0.7142755,,0.7040185,,0.71427083,,0.008312761783599854,,0.7144562005996704,,0.7271153926849365,,0.7147523164749146,,0.7271157503128052,,0.69506073,,0.7053652,,0.6951082,,0.70536053,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
9,0.010459006,,0.7204771,,0.72983634,,0.7205076,,0.7298316,,0.009756326675415039,,0.7284103631973267,,0.7402623891830444,,0.7286841869354248,,0.7402625679969788,,0.7100181,,0.71937734,,0.7100486,,0.7193726,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
10,0.010342419,,0.7033982,,0.71191764,,0.7034008,,0.7119344,,0.009280264377593994,,0.7121256589889526,,0.7232091426849365,,0.7123168706893921,,0.7232124209403992,,0.6930558,,0.7015752,,0.6930584,,0.70159197,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
11,0.011489928,,0.71469724,,0.72228485,,0.71466273,,0.7223269,,0.010263681411743164,,0.7273929119110107,,0.7376320362091064,,0.727527916431427,,0.7376437783241272,,0.7032073,,0.7107949,,0.7031728,,0.71083695,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
12,0.009929538,,0.725713,,0.73084784,,0.72570723,,0.730837,,0.010353386402130127,,0.735943078994751,,0.7432653903961182,,0.736140251159668,,0.743267297744751,,0.7157835,,0.7209183,,0.7157777,,0.72090745,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
13,0.011875987,,0.73314893,,0.73812187,,0.73311526,,0.738123,,0.012006819248199463,,0.7449849843978882,,0.7523126602172852,,0.7451456785202026,,0.7523126602172852,,0.72127295,,0.7262459,,0.72123927,,0.726247,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
14,0.013700187,,0.7244506,,0.7285625,,0.7244579,,0.7285608,,0.014232516288757324,,0.7380205988883972,,0.7444456815719604,,0.738168478012085,,0.74444580078125,,0.7107504,,0.7148623,,0.71075773,,0.7148606,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
15,0.013838947,,0.71698475,,0.72158766,,0.7169802,,0.72160053,,0.013314783573150635,,0.7322008609771729,,0.7389029860496521,,0.7323091626167297,,0.7389060258865356,,0.7031458,,0.7077487,,0.7031413,,0.7077616,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
16,0.01503998,,0.72803664,,0.73289865,,0.7280332,,0.7329158,,0.014461100101470947,,0.7411278486251831,,0.74791419506073,,0.7412280440330505,,0.7479192018508911,,0.71299666,,0.7178587,,0.7129932,,0.71787584,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
17,0.016344428,,0.7120367,,0.71680695,,0.7120187,,0.71685195,,0.014115750789642334,,0.734296441078186,,0.7408061027526855,,0.7343525886535645,,0.7408265471458435,,0.6956923,,0.7004625,,0.6956743,,0.7005075,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
18,0.016137898,,0.745662,,0.74998456,,0.7456471,,0.7500273,,0.014375865459442139,,0.7597564458847046,,0.7655355930328369,,0.7598016262054443,,0.7655567526817322,,0.7295241,,0.73384666,,0.7295092,,0.7338894,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
