layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.028513849,,0.12674254,,0.1274097,,0.12917745,,0.129534,,0.013049423694610596,,0.12362939119338989,,0.1254258155822754,,0.12596410512924194,,0.12729614973068237,,0.09822869,,0.09889585,,0.1006636,,0.10102016,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
2,0.06933588,,0.2201553,,0.22042787,,0.22043675,,0.22063589,,0.07272404432296753,,0.2442028522491455,,0.24429935216903687,,0.24445825815200806,,0.24451977014541626,,0.15081942,,0.151092,,0.15110087,,0.15130001,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
3,0.02978307,,0.24511015,,0.24516559,,0.24657315,,0.2465772,,0.03601515293121338,,0.2501039505004883,,0.2501322031021118,,0.25139105319976807,,0.25139158964157104,,0.21532708,,0.21538252,,0.21679008,,0.21679413,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
4,0.0056992173,,0.19573152,,0.19585574,,0.19855064,,0.19853193,,0.007681310176849365,,0.19953924417495728,,0.1995716691017151,,0.20249944925308228,,0.202501118183136,,0.1900323,,0.19015652,,0.19285142,,0.19283271,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
5,0.010780215,,0.27360344,,0.2747125,,0.27578926,,0.27652842,,0.014315903186798096,,0.2750316262245178,,0.275596022605896,,0.27738887071609497,,0.2777016758918762,,0.26282322,,0.2639323,,0.26500905,,0.2657482,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
6,0.008453071,,0.2707283,,0.27184743,,0.27258372,,0.27335012,,0.009185612201690674,,0.29412609338760376,,0.2946314215660095,,0.2961047887802124,,0.29639124870300293,,0.26227522,,0.26339436,,0.26413065,,0.26489705,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
7,0.009447098,,0.26776898,,0.27197158,,0.2694525,,0.27306163,,0.010755956172943115,,0.29840677976608276,,0.3011598587036133,,0.3001609444618225,,0.3024170398712158,,0.25832188,,0.2625245,,0.2600054,,0.26361454,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
8,0.014079928,,0.3801856,,0.39023143,,0.38128,,0.3906461,,0.014780759811401367,,0.40546321868896484,,0.4124240279197693,,0.4066072702407837,,0.4129684567451477,,0.36610568,,0.3761515,,0.36720008,,0.37656617,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
9,0.020473242,,0.43319452,,0.43892872,,0.43381995,,0.43915755,,0.02401578426361084,,0.4532375931739807,,0.45636796951293945,,0.45380347967147827,,0.45664894580841064,,0.41272128,,0.41845548,,0.4133467,,0.4186843,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
10,0.018203676,,0.39850765,,0.40360266,,0.39948243,,0.40409672,,0.023083150386810303,,0.41262781620025635,,0.41558271646499634,,0.41355687379837036,,0.4161451458930969,,0.38030398,,0.38539898,,0.38127875,,0.38589305,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
