layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.033775926,,0.12001395,,0.12110406,,0.1225816,,0.12328154,,0.01704096794128418,,0.11280649900436401,,0.11495238542556763,,0.11527740955352783,,0.11689668893814087,,0.08623803,,0.087328136,,0.088805676,,0.08950561,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
2,0.058169067,,0.20608109,,0.20666355,,0.2065664,,0.20702773,,0.06160980463027954,,0.22881066799163818,,0.2290707230567932,,0.22925448417663574,,0.2294372320175171,,0.14791203,,0.14849448,,0.14839733,,0.14885867,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
3,0.0240103,,0.2401563,,0.24248523,,0.24243337,,0.24424893,,0.03252565860748291,,0.2499561309814453,,0.25207358598709106,,0.2517976760864258,,0.2534635663032532,,0.21614599,,0.21847492,,0.21842307,,0.22023863,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
4,0.00516361,,0.16639304,,0.16695988,,0.1694904,,0.16975617,,0.0064321160316467285,,0.18036359548568726,,0.1806352138519287,,0.1833476424217224,,0.18343794345855713,,0.16122943,,0.16179627,,0.16432679,,0.16459256,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
5,0.0090562105,,0.2627924,,0.2669103,,0.2660151,,0.26931977,,0.010899186134338379,,0.27441978454589844,,0.2776845097541809,,0.277556836605072,,0.28008949756622314,,0.2537362,,0.2578541,,0.2569589,,0.26026356,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
6,0.0066607594,,0.27543706,,0.28170115,,0.2779597,,0.2833457,,0.009529292583465576,,0.3082529902458191,,0.31313371658325195,,0.31083691120147705,,0.314911425113678,,0.2687763,,0.2750404,,0.27129894,,0.27668494,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
7,0.009413958,,0.25471473,,0.2716506,,0.2568531,,0.27255857,,0.011117517948150635,,0.29596078395843506,,0.31047511100769043,,0.2982356548309326,,0.31152528524398804,,0.24530077,,0.26223665,,0.24743915,,0.2631446,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
8,0.019845128,,0.38274324,,0.4068187,,0.38424742,,0.4071859,,0.0187835693359375,,0.42712974548339844,,0.4484471082687378,,0.4289664626121521,,0.4490327835083008,,0.3628981,,0.38697356,,0.3644023,,0.38734078,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
9,0.024278224,,0.43138152,,0.45237213,,0.4325295,,0.45260358,,0.025895655155181885,,0.4729611277580261,,0.48979926109313965,,0.47428858280181885,,0.49019283056259155,,0.4071033,,0.4280939,,0.4082513,,0.42832536,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
10,0.0228827,,0.4020788,,0.41993088,,0.40379524,,0.42053294,,0.025067627429962158,,0.43785345554351807,,0.45196014642715454,,0.43984317779541016,,0.4528311491012573,,0.3791961,,0.39704818,,0.38091254,,0.39765024,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
11,0.02607119,,0.42089218,,0.44292217,,0.42321002,,0.44380277,,0.026626646518707275,,0.4526234269142151,,0.4706622362136841,,0.45512568950653076,,0.4717479348182678,,0.394821,,0.41685098,,0.39713883,,0.41773158,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
12,0.020150661,,0.33059448,,0.3620168,,0.3333674,,0.36295545,,0.02635645866394043,,0.37336236238479614,,0.39939022064208984,,0.3759998083114624,,0.4003373980522156,,0.31044382,,0.34186614,,0.31321675,,0.3428048,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
