layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.040540814,,0.1739695,,0.17406386,,0.17609501,,0.17635548,,0.021335959434509277,,0.17860984802246094,,0.1786399483680725,,0.18044549226760864,,0.18057000637054443,,0.1334287,,0.13352305,,0.1355542,,0.13581467,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
2,0.014662147,,0.16781884,,0.16784823,,0.16866761,,0.1686567,,0.015311896800994873,,0.18861234188079834,,0.18861591815948486,,0.18941062688827515,,0.1894139051437378,,0.1531567,,0.15318608,,0.15400547,,0.15399456,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
3,0.008524418,,0.18853545,,0.1885556,,0.19024509,,0.190229,,0.01352781057357788,,0.20494115352630615,,0.20494449138641357,,0.20623695850372314,,0.20624518394470215,,0.18001103,,0.18003118,,0.18172067,,0.18170458,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
4,0.013076723,,0.21970701,,0.22156572,,0.22456026,,0.22576076,,0.008182704448699951,,0.21748024225234985,,0.21937662363052368,,0.22189557552337646,,0.22313439846038818,,0.20663029,,0.208489,,0.21148354,,0.21268404,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
5,0.0075864196,,0.3028869,,0.3048048,,0.3059286,,0.30730402,,0.007714331150054932,,0.2927854657173157,,0.29430896043777466,,0.2956436276435852,,0.29668986797332764,,0.29530048,,0.29721838,,0.29834217,,0.2997176,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
6,0.00833571,,0.35574603,,0.35612565,,0.35771465,,0.35790384,,0.00656813383102417,,0.354516863822937,,0.3547753095626831,,0.3566700220108032,,0.3567724823951721,,0.34741032,,0.34778994,,0.34937894,,0.34956813,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
7,0.005431533,,0.33458662,,0.33790797,,0.3366747,,0.33941078,,0.006900906562805176,,0.34071993827819824,,0.3438648581504822,,0.34308356046676636,,0.3456013798713684,,0.3291551,,0.33247644,,0.33124316,,0.33397925,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
8,0.008189201,,0.35811406,,0.35946935,,0.36016583,,0.36114717,,0.011621415615081787,,0.3695921301841736,,0.37079447507858276,,0.37194424867630005,,0.37276244163513184,,0.34992486,,0.35128015,,0.35197663,,0.35295796,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
9,0.007057011,,0.42914826,,0.42987776,,0.43031573,,0.43083298,,0.014180541038513184,,0.4482213854789734,,0.4487308859825134,,0.4494764804840088,,0.4498046040534973,,0.42209125,,0.42282075,,0.42325872,,0.42377597,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
10,0.0066328645,,0.46203643,,0.46254736,,0.463291,,0.46362698,,0.011277198791503906,,0.4695535898208618,,0.4701040983200073,,0.4710124135017395,,0.4713602066040039,,0.45540357,,0.4559145,,0.45665812,,0.45699412,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
11,0.0072938204,,0.4357608,,0.43573314,,0.4369691,,0.43696392,,0.007889211177825928,,0.43627482652664185,,0.43630754947662354,,0.4378187656402588,,0.43781912326812744,,0.42846698,,0.42843932,,0.42967528,,0.4296701,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
12,0.0039485693,,0.3438627,,0.34629625,,0.34557587,,0.34755886,,0.00797879695892334,,0.3496693968772888,,0.3525456190109253,,0.35171711444854736,,0.35403549671173096,,0.33991414,,0.34234768,,0.3416273,,0.3436103,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
13,0.004646063,,0.3484336,,0.34985697,,0.34970284,,0.35082877,,0.010036110877990723,,0.35372281074523926,,0.35534876585006714,,0.35530412197113037,,0.3565605878829956,,0.34378755,,0.3452109,,0.34505677,,0.3461827,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
14,0.006593168,,0.37872338,,0.37944555,,0.37945437,,0.3800109,,0.013662576675415039,,0.37557291984558105,,0.37613892555236816,,0.3764163851737976,,0.3768237829208374,,0.37213022,,0.37285239,,0.3728612,,0.37341774,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
15,0.009941161,,0.42923057,,0.42931038,,0.4296363,,0.42967904,,0.016724586486816406,,0.4223553538322449,,0.4224742650985718,,0.4228498935699463,,0.42291510105133057,,0.4192894,,0.41936922,,0.41969514,,0.41973788,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
16,0.010963321,,0.46577632,,0.46585113,,0.46601838,,0.4660642,,0.017791271209716797,,0.45590656995773315,,0.45600974559783936,,0.4562014937400818,,0.45626533031463623,,0.454813,,0.4548878,,0.45505506,,0.4551009,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
17,0.01127553,,0.51861745,,0.51876044,,0.5187061,,0.51889133,,0.013656020164489746,,0.49391621351242065,,0.49396270513534546,,0.49405521154403687,,0.4941263198852539,,0.5073419,,0.5074849,,0.50743055,,0.5076158,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
18,0.01082927,,0.44653076,,0.44693357,,0.44668543,,0.44717973,,0.010904192924499512,,0.42586731910705566,,0.42603713274002075,,0.4261394143104553,,0.42637377977371216,,0.4357015,,0.4361043,,0.43585616,,0.43635046,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
19,0.01340884,,0.538625,,0.54048383,,0.53862965,,0.5405629,,0.01317518949508667,,0.5368489027023315,,0.5380774736404419,,0.536885678768158,,0.5381923317909241,,0.52521616,,0.527075,,0.5252208,,0.5271541,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
20,0.010474741,,0.57183146,,0.5734879,,0.57183397,,0.57353586,,0.010665357112884521,,0.570454478263855,,0.5713299512863159,,0.5704549551010132,,0.5713504552841187,,0.5613567,,0.56301314,,0.5613592,,0.5630611,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
21,0.0069171786,,0.59910274,,0.6004945,,0.5991875,,0.60051394,,0.007405221462249756,,0.6048780679702759,,0.6063451766967773,,0.60506272315979,,0.6064203977584839,,0.59218556,,0.5935773,,0.5922703,,0.59359676,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
22,0.0050124526,,0.57453656,,0.57613087,,0.5745492,,0.5761262,,0.006508350372314453,,0.5878074169158936,,0.5890623927116394,,0.5878437757492065,,0.589064359664917,,0.5695241,,0.5711184,,0.56953675,,0.57111377,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
