layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.008942902,,0.55918336,,0.5595181,,0.5592129,,0.5595244,,0.012668967247009277,,0.5584402084350586,,0.5610058903694153,,0.5586236119270325,,0.5610211491584778,,0.55024046,,0.5505752,,0.55027,,0.5505815,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
2,-0.0022753477,,0.39191878,,0.39390016,,0.39195758,,0.39389646,,0.0008644461631774902,,0.4067508578300476,,0.4105784296989441,,0.4067925214767456,,0.41060870885849,,0.39419413,,0.3961755,,0.39423293,,0.3961718,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
3,-0.0017257929,,0.4909687,,0.4918537,,0.490951,,0.4918766,,1.2516975402832031e-06,,0.46262556314468384,,0.46304965019226074,,0.46263664960861206,,0.4631047248840332,,0.4926945,,0.4935795,,0.4926768,,0.4936024,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
4,0.0070748925,,0.27606708,,0.28468496,,0.27662253,,0.28471386,,0.005902647972106934,,0.2819775342941284,,0.2917070984840393,,0.2824481129646301,,0.29171520471572876,,0.2689922,,0.27761006,,0.26954764,,0.27763897,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
5,0.007444918,,0.26832682,,0.27683228,,0.26887113,,0.2768526,,0.006809830665588379,,0.2722468972206116,,0.28210121393203735,,0.27271562814712524,,0.2821084260940552,,0.2608819,,0.26938736,,0.2614262,,0.2694077,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
6,0.007705748,,0.27112174,,0.27925783,,0.27168024,,0.27930015,,0.007222771644592285,,0.27601325511932373,,0.28586798906326294,,0.27650028467178345,,0.28587770462036133,,0.263416,,0.2715521,,0.2639745,,0.2715944,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
7,0.008544326,,0.28331494,,0.29140252,,0.28387856,,0.29145473,,0.007709860801696777,,0.2874906063079834,,0.2970317602157593,,0.2879912257194519,,0.2970455288887024,,0.27477062,,0.2828582,,0.27533424,,0.2829104,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
8,0.008187294,,0.29800147,,0.30776137,,0.29849643,,0.30777246,,0.0068967342376708984,,0.29797959327697754,,0.308271586894989,,0.2984238266944885,,0.3082743287086487,,0.28981417,,0.29957408,,0.29030913,,0.29958516,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
9,0.00799644,,0.3090853,,0.31869817,,0.30957067,,0.31870902,,0.006757676601409912,,0.30679142475128174,,0.3168753385543823,,0.30722659826278687,,0.3168780207633972,,0.30108887,,0.31070173,,0.30157423,,0.31071258,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
10,0.007956743,,0.3074302,,0.31552476,,0.30796504,,0.3155635,,0.007144570350646973,,0.3067011833190918,,0.3157771825790405,,0.30715954303741455,,0.31578755378723145,,0.29947346,,0.307568,,0.3000083,,0.30760676,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
