layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.04167545,,0.1836065,,0.18363017,,0.18358797,,0.18364727,,0.05189305543899536,,0.18558448553085327,,0.18558472394943237,,0.1856015920639038,,0.18560302257537842,,0.14193106,,0.14195472,,0.14191252,,0.14197183,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
2,-0.0021554232,,0.03738177,,0.037269652,,0.037429154,,0.03732413,,0.0038538575172424316,,0.04229748249053955,,0.042684733867645264,,0.04237079620361328,,0.04283100366592407,,0.03953719,,0.039425075,,0.039584577,,0.039479554,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
3,0.0031895638,,0.11157805,,0.111816704,,0.111920595,,0.11232662,,0.002311408519744873,,0.11675101518630981,,0.11678898334503174,,0.1171296238899231,,0.11722224950790405,,0.10838848,,0.10862714,,0.10873103,,0.10913706,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
4,0.023251295,,0.17615706,,0.17748713,,0.17676264,,0.17781687,,0.023270249366760254,,0.20869529247283936,,0.20976489782333374,,0.2089385986328125,,0.20986831188201904,,0.15290576,,0.15423584,,0.15351135,,0.15456557,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
5,0.040582538,,0.30664587,,0.30719715,,0.30712372,,0.30750388,,0.04743921756744385,,0.3372923731803894,,0.33808064460754395,,0.33754050731658936,,0.33820444345474243,,0.26606333,,0.26661462,,0.26654118,,0.26692134,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
6,0.0635975,,0.32813847,,0.32981622,,0.32814562,,0.3297969,,0.07419884204864502,,0.36032360792160034,,0.3612934350967407,,0.3603239059448242,,0.36131715774536133,,0.26454097,,0.26621872,,0.26454812,,0.2661994,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
7,0.057048857,,0.4117161,,0.4154336,,0.41179097,,0.4154259,,0.06899535655975342,,0.4497864842414856,,0.45211297273635864,,0.449806809425354,,0.45212721824645996,,0.35466725,,0.35838473,,0.3547421,,0.35837704,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
8,0.01749456,,0.45492488,,0.4588622,,0.45590276,,0.45929664,,0.02975285053253174,,0.4579477906227112,,0.4606492519378662,,0.4588817358016968,,0.4611341953277588,,0.43743032,,0.44136763,,0.4384082,,0.44180208,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
9,0.012683213,,0.5546249,,0.55665374,,0.55556464,,0.5572021,,0.02128124237060547,,0.5498656034469604,,0.5519691705703735,,0.5510750412940979,,0.5527175664901733,,0.5419417,,0.5439705,,0.5428814,,0.5445189,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
10,0.014097214,,0.54859227,,0.5533811,,0.54922545,,0.55356216,,0.022167205810546875,,0.5527256727218628,,0.5562561750411987,,0.5533815622329712,,0.5565029978752136,,0.53449506,,0.5392839,,0.53512824,,0.53946495,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
11,0.008826256,,0.49752313,,0.5097349,,0.49831796,,0.5098161,,0.013705193996429443,,0.5023772120475769,,0.5131385326385498,,0.5033897161483765,,0.5133441686630249,,0.48869687,,0.5009087,,0.4894917,,0.50098985,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
12,0.013564944,,0.530149,,0.5429905,,0.53099215,,0.5430722,,0.019025444984436035,,0.5290852785110474,,0.5401884317398071,,0.53020179271698,,0.5404341220855713,,0.51658404,,0.52942556,,0.5174272,,0.5295073,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
13,0.016098619,,0.5249219,,0.5474222,,0.52602285,,0.54746336,,0.02225208282470703,,0.5284783840179443,,0.5495697259902954,,0.529983639717102,,0.5497725605964661,,0.5088233,,0.53132355,,0.50992423,,0.53136474,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
14,0.0174222,,0.5408132,,0.5549896,,0.54132545,,0.55496347,,0.027768731117248535,,0.5517255067825317,,0.5623661279678345,,0.5523933172225952,,0.5624363422393799,,0.523391,,0.5375674,,0.52390325,,0.5375413,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
15,0.013297319,,0.5152528,,0.5278012,,0.51576865,,0.52779776,,0.02515435218811035,,0.5283957719802856,,0.5374370217323303,,0.5289736390113831,,0.5375001430511475,,0.5019555,,0.5145039,,0.5024713,,0.51450044,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
16,0.0117957,,0.5737026,,0.580122,,0.57393414,,0.58010125,,0.021614670753479004,,0.579521894454956,,0.583541214466095,,0.5798105597496033,,0.5835805535316467,,0.5619069,,0.5683263,,0.56213844,,0.56830555,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
17,0.017776132,,0.64256,,0.6472197,,0.642594,,0.6472436,,0.02921050786972046,,0.6499886512756348,,0.6529116630554199,,0.650033712387085,,0.6529181003570557,,0.6247839,,0.6294436,,0.62481785,,0.6294675,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
18,0.018979907,,0.6706691,,0.6732204,,0.6706742,,0.67323595,,0.03264760971069336,,0.6783267259597778,,0.6796989440917969,,0.6783504486083984,,0.6797011494636536,,0.6516892,,0.6542405,,0.6516943,,0.65425605,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
19,0.017726123,,0.7107014,,0.7109641,,0.71075517,,0.7109513,,0.029821395874023438,,0.7103641033172607,,0.7112782001495361,,0.7103816270828247,,0.7112791538238525,,0.6929753,,0.69323796,,0.69302905,,0.6932252,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
20,0.018184245,,0.7053577,,0.7061885,,0.7054095,,0.70616317,,0.03045213222503662,,0.7132138013839722,,0.7144730091094971,,0.7132264971733093,,0.714479386806488,,0.6871734,,0.68800426,,0.6872253,,0.6879789,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
21,0.014606595,,0.6923634,,0.6962112,,0.69244933,,0.69616854,,0.019638538360595703,,0.6985428333282471,,0.7019332647323608,,0.6985639333724976,,0.7019627094268799,,0.6777568,,0.6816046,,0.67784274,,0.68156195,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
22,0.017428875,,0.70298195,,0.70760334,,0.703266,,0.70760846,,0.022678613662719727,,0.7183337211608887,,0.7229532599449158,,0.7184774875640869,,0.7229534387588501,,0.6855531,,0.69017446,,0.68583715,,0.6901796,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
23,0.017103493,,0.6088183,,0.6204138,,0.6099842,,0.62068045,,0.021252155303955078,,0.6097081899642944,,0.620957612991333,,0.6108416318893433,,0.6212076544761658,,0.5917148,,0.6033103,,0.5928807,,0.60357696,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
24,0.019780934,,0.55369484,,0.5665159,,0.5562446,,0.56753564,,0.023844480514526367,,0.5504324436187744,,0.562070369720459,,0.5530716180801392,,0.5631903409957886,,0.5339139,,0.546735,,0.5364637,,0.5477547,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
25,0.019282699,,0.5206684,,0.53373265,,0.5235492,,0.53494954,,0.02410888671875,,0.5136297345161438,,0.524875283241272,,0.5165601968765259,,0.5262138843536377,,0.5013857,,0.51444995,,0.5042665,,0.51566684,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
26,0.019480348,,0.51162887,,0.5248052,,0.5145047,,0.5260161,,0.02608269453048706,,0.5028038024902344,,0.5139117240905762,,0.5056438446044922,,0.5151965618133545,,0.49214852,,0.50532484,,0.49502432,,0.50653577,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
27,0.019536793,,0.48680395,,0.5022212,,0.48955458,,0.5032384,,0.024465322494506836,,0.4824599623680115,,0.494844913482666,,0.4851173162460327,,0.49593764543533325,,0.46726716,,0.48268443,,0.4700178,,0.4837016,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
28,0.024359584,,0.46360922,,0.47182763,,0.4662516,,0.47317582,,0.03316241502761841,,0.4658122658729553,,0.4734182357788086,,0.46822237968444824,,0.4746243953704834,,0.43924963,,0.44746804,,0.44189203,,0.44881624,,Qwen2.5-7B-Instruct,forced_choice,1,100000,499500,1
