layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.03929192,,0.15183437,,0.15418047,,0.15183908,,0.15419346,,0.05084800720214844,,0.15913832187652588,,0.15995943546295166,,0.15913844108581543,,0.15998035669326782,,0.11254245,,0.11488855,,0.11254716,,0.11490154,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
2,-0.0026289225,,0.026063085,,0.02603972,,0.026156247,,0.026085556,,0.003780543804168701,,0.03189718723297119,,0.03189796209335327,,0.032021522521972656,,0.03202962875366211,,0.028692007,,0.028668642,,0.02878517,,0.028714478,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
3,0.0020501018,,0.087476015,,0.08739501,,0.08798647,,0.08787441,,0.0019638538360595703,,0.09874165058135986,,0.09900325536727905,,0.09922927618026733,,0.09938746690750122,,0.08542591,,0.08534491,,0.08593637,,0.08582431,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
4,0.026093543,,0.1468159,,0.15223992,,0.14780027,,0.15257663,,0.024593710899353027,,0.18223321437835693,,0.1862667202949524,,0.18266242742538452,,0.18636643886566162,,0.12072235,,0.12614638,,0.121706724,,0.12648308,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
5,0.04326135,,0.27218342,,0.27542788,,0.2730103,,0.2757805,,0.047893524169921875,,0.2999117970466614,,0.30299049615859985,,0.30036234855651855,,0.30313199758529663,,0.22892207,,0.23216653,,0.22974896,,0.23251915,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
6,0.06399423,,0.30029982,,0.30416256,,0.3004182,,0.30412638,,0.07212138175964355,,0.33590030670166016,,0.3382070064544678,,0.33592551946640015,,0.33821749687194824,,0.2363056,,0.24016833,,0.23642397,,0.24013215,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
7,0.05778569,,0.3738281,,0.38064653,,0.37407428,,0.38063687,,0.06855016946792603,,0.4152066111564636,,0.419525682926178,,0.4153061509132385,,0.41952741146087646,,0.31604242,,0.32286084,,0.3162886,,0.32285118,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
8,0.012807548,,0.4303391,,0.43940157,,0.43239236,,0.44027185,,0.02411019802093506,,0.43488752841949463,,0.4417112469673157,,0.4367455244064331,,0.44257503747940063,,0.41753155,,0.42659402,,0.4195848,,0.4274643,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
9,0.010602117,,0.5446852,,0.547012,,0.54639447,,0.54814667,,0.016447067260742188,,0.5252602100372314,,0.5284234285354614,,0.5274261832237244,,0.5298266410827637,,0.53408307,,0.53640985,,0.53579235,,0.53754455,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
10,0.010674536,,0.5138887,,0.5248002,,0.5156186,,0.5253775,,0.01739513874053955,,0.5243089199066162,,0.5327692031860352,,0.5259659290313721,,0.5334105491638184,,0.5032142,,0.51412565,,0.5049441,,0.514703,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
11,0.0059524775,,0.4498272,,0.47292012,,0.45165014,,0.47318852,,0.010322391986846924,,0.46237796545028687,,0.4817478060722351,,0.46449899673461914,,0.4822562336921692,,0.44387472,,0.46696764,,0.44569767,,0.46723604,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
12,0.011002183,,0.49199408,,0.50958097,,0.4939983,,0.5100583,,0.014752626419067383,,0.48517853021621704,,0.5009016990661621,,0.48780643939971924,,0.5018155574798584,,0.4809919,,0.4985788,,0.4829961,,0.4990561,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
13,0.012632728,,0.46577388,,0.49402344,,0.46846896,,0.49456966,,0.017331719398498535,,0.47481870651245117,,0.5003567934036255,,0.47792088985443115,,0.501183271408081,,0.45314115,,0.4813907,,0.45583624,,0.48193693,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
14,0.0094739795,,0.46126342,,0.49189562,,0.46337473,,0.4921344,,0.019585132598876953,,0.4840397834777832,,0.5071039199829102,,0.4862332344055176,,0.5075505375862122,,0.45178944,,0.48242164,,0.45390075,,0.4826604,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
15,0.008901179,,0.46866357,,0.49559188,,0.47054505,,0.49581116,,0.018647193908691406,,0.4875394105911255,,0.5080143213272095,,0.48950207233428955,,0.5084177851676941,,0.4597624,,0.4866907,,0.46164387,,0.48691,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
16,0.012802899,,0.5598393,,0.5751077,,0.56082165,,0.5751834,,0.020885705947875977,,0.5659037232398987,,0.5768595933914185,,0.5670415163040161,,0.577116847038269,,0.5470364,,0.5623048,,0.54801875,,0.5623805,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
17,0.015000343,,0.6376304,,0.6472509,,0.6379993,,0.6472399,,0.026052117347717285,,0.6351252198219299,,0.6422639489173889,,0.635568380355835,,0.6423085927963257,,0.62263006,,0.63225055,,0.62299895,,0.6322396,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
18,0.015106499,,0.647047,,0.65177715,,0.64724624,,0.6517449,,0.027441799640655518,,0.6435360908508301,,0.6464797258377075,,0.6438583135604858,,0.6465569138526917,,0.6319405,,0.63667065,,0.63213974,,0.6366384,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
19,0.0153083205,,0.6995437,,0.70037955,,0.6995462,,0.70030564,,0.02443563938140869,,0.6826178431510925,,0.6841208934783936,,0.6826179027557373,,0.6841641664505005,,0.6842354,,0.68507123,,0.6842379,,0.6849973,,Qwen2.5-7B-Instruct,free_association,1,100000,499500,1
