layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.042357504,,0.18316543,,0.18439388,,0.1831677,,0.18440789,,0.051060378551483154,,0.18681645393371582,,0.18716824054718018,,0.18681663274765015,,0.18717682361602783,,0.14080793,,0.14203638,,0.14081019,,0.14205039,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
2,-0.0022046566,,0.0354833,,0.03533393,,0.035571694,,0.035429716,,0.003141343593597412,,0.04402875900268555,,0.04447668790817261,,0.04417598247528076,,0.044734060764312744,,0.037687957,,0.037538588,,0.03777635,,0.037634373,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
3,0.0025934577,,0.11618739,,0.116009235,,0.11643648,,0.116411746,,0.001744091510772705,,0.10407918691635132,,0.10409897565841675,,0.10459232330322266,,0.10459256172180176,,0.113593936,,0.11341578,,0.113843024,,0.11381829,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
4,0.030735433,,0.16974199,,0.17206651,,0.17019665,,0.17224151,,0.028922677040100098,,0.1735634207725525,,0.17571496963500977,,0.17389702796936035,,0.17582297325134277,,0.13900656,,0.14133108,,0.13946122,,0.14150608,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
5,0.043286145,,0.24402493,,0.24478602,,0.24436831,,0.24498165,,0.05678451061248779,,0.25136399269104004,,0.25260359048843384,,0.2517196536064148,,0.25277143716812134,,0.20073879,,0.20149988,,0.20108217,,0.2016955,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
6,0.07053155,,0.30782008,,0.31037855,,0.3078426,,0.310394,,0.09172171354293823,,0.3173298239707947,,0.3197106122970581,,0.31735795736312866,,0.3197208642959595,,0.23728853,,0.239847,,0.23731107,,0.23986244,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
7,0.04923135,,0.38982397,,0.39210486,,0.38980186,,0.3921554,,0.06649380922317505,,0.3984519839286804,,0.40070509910583496,,0.39847129583358765,,0.4007202982902527,,0.34059262,,0.3428735,,0.3405705,,0.34292406,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
8,0.015290737,,0.46277726,,0.4638278,,0.46330106,,0.46414006,,0.024123787879943848,,0.4473634362220764,,0.4487597346305847,,0.44829630851745605,,0.4493570923805237,,0.44748652,,0.44853705,,0.44801033,,0.44884932,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
9,0.005900502,,0.52486765,,0.52558553,,0.5249336,,0.5258274,,0.013260900974273682,,0.5155022740364075,,0.5158389210700989,,0.5159086585044861,,0.5164003372192383,,0.51896715,,0.51968503,,0.5190331,,0.5199269,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
10,0.010976613,,0.5014145,,0.5040326,,0.5019701,,0.50425375,,0.01686561107635498,,0.5018779039382935,,0.5043087005615234,,0.502650260925293,,0.5046907663345337,,0.49043787,,0.493056,,0.4909935,,0.49327713,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
